FINAL_ID,PADEP_TV,PADEP_STR_HILS_SOURCE,PADEP_FFG,PADEP_BCG_WARM,PADEP_BCG_COLD
HELENIELLA,,,,,
HETEROTANYTARSUS,,,,,
HETEROTRISSOCLADIUS,0,,CG,4,4
HYDROBAENUS,8,,SC,5,5
KRENOSMITTIA,,,,,
LIMNOPHYES,8,,CG,,
LOPESCLADIUS,6,G,CG,,
MESOSMITTIA,,,,,
METRIOCNEMUS,6,G,CG,,
NANOCLADIUS,3,,CG,5,5
ORTHOCLADIUS,6,,CG,5,5
PARACHAETOCLADIUS,2,,CG,3,3
PARACRICOTOPUS,6,G,CG,,
PARAKIEFFERIELLA,4,,CG,5,5
PARAMETRIOCNEMUS,5,,CG,3,3
PARAPHAENOCLADIUS,4,,,5,5
PARASMITTIA,,,,,
PARATRICHOCLADIUS,6,G,CG,,
PARATRISSOCLADIUS,,,,,
PLHUDSONIA,,,,,
PSECTROCLADIUS,8,,SH,5,5
PSEUDORTHOCLADIUS,0,,CG,2,2
PSEUDOSMITTIA,,,,,
PSILOMETRIOCNEMUS,6,G,CG,,
RHEOCRICOTOPUS,6,,CG,4,4
RHEOSMITTIA,6,G,,4,4
SMITTIA,,,,4,4
STILOCLADIUS,,,,,
SYMBIOCLADIUS,,,,4,4
SYNORTHOCLADIUS,2,,CG,,
TOKUNAGAIA,6,G,CG,,
TRICHOCHILUS,,,,,
TVETENIA,5,,CG,5,5
UNNIELLA,,,,4,4
XYLOTOPUS,,,,4,4
CHIRONOMINAE,,,,,
CHIRONOMINI,,,,,
ACALCARELLA,,,,,
APEDILUM,,,,,
AXARUS,,,,,
CHERNOVSKIIA,,,,,
CHIRONOMUS,10,,CG,5,5
CLADOPELMA,9,,CG,,
CRYPTOCHIRONOMUS,8,,PR,5,5
CRYPTOTENDIPES,6,,CG,5,5
CYPHOMELLA,,,,,
DEMIJEREA,,,,,
DEMICRYPTOCHIRONOMUS,8,,CG,5,5
DICROTENDIPES,8,,CG,5,5
EINFELDIA,,,,5,5
ENDOCHIRONOMUS,10,,SH,5,5
GLYPTOTENDIPES,10,,SH,5,5
GOELDICHIRONOMUS,,,,,
HARNISCHIA,8,,CG,5,5
KIEFFERULUS,,,,,
LAUTERBORNIELLA,6,G,CG,,
MICROTENDIPES,6,,CG,5,5
MICROCHIRONOMUS,,,,,
NILOTHAUMA,2,,,,
OMISUS,,,,,
PAGASTIELLA,,,,,
PARACHIRONOMUS,8,,PR,5,5
PARACLADOPELMA,7,,,,
PARALAUTERBORNIELLA,8,,CG,,
PARATENDIPES,8,,CG,5,5
PHAENOPSECTRA,7,,SC,5,5
POLYPEDILUM,6,,SH,5,5
ROBACKIA,,,,,
SAETHERIA,4,,CG,,
SERGENTIA,,,,,
STELECHOMYIA,,,,5,5
STENOCHIRONOMUS,5,,CG,5,5
STICTOCHIRONOMUS,9,,CG,5,5
TRIBELOS,5,,CG,5,5
XENOCHIRONOMUS,0,,PR,2,2
ZAVRELIELLA,,,,,
PSEUDOCHIRONOMUS,5,,CG,5,5
TANYTARSINI,,,,,
CLADOTANYTARSUS,7,,CF,5,5
CONSTEMPELLINA,4,,CG,2,2
MICROPSECTRA,7,,CG,5,5
NEOZAVRELIA,,,,,
PARAPSECTRA,,,,,
PARATANYTARSUS,6,,CG,5,5
RHEOTANYTARSUS,6,,CF,4,4
STEMPELLINA,2,,CG,3,3
SUBLETTEA,6,G,CF,3,3
TANYTARSUS,6,,CF,5,5
ZAVRELIA,4,,,4,4
STEMPELLINELLA,4,,CG,3,3
SCIOMYZIDAE,10,,PR,,
DEMOSONGEA,,,,,
HAPLOSCLERIANA,,,,,
SPONGILLIDAE,,U,,,
ANHETEROMEYENIA,,U,,,
CORVOSPONGILLA,,U,,,
DOSILIA,,U,,,
EPHYDATIA,,U,,,
EUNAPIUS,,U,,,
HETEROMEYENIA,,U,,,
RADIOSPONGILLA,,U,,,
SPONGILLA,,U,,,
TROCHOSPONGILLA,,U,,,
HYDROZOA,,,,,
HYDROIDA,,,,,
HYDRIDAE,,U,,,
HYDRA,,U,,,
CAVIDAE,,U,,,
CORDYLOPHORA,,U,,,
TRACHYLINA,,,,,
PETASIDAE,,U,,,
CRASPEDACUSTA,,U,,,
TURBELLARIA,9,G,,5,5
TRICLADIDA,,,,,
PLANARIIDAE,9,G,,5,5
CURA,7,G,,5,5
DUGESIA,7,G,,5,5
PHAGOCATA,7,G,,5,5
PLANARIA,9,G,,5,5
DENDROCOELIDAE,,U,,5,5
PROCOTYLA,,U,,5,5
CATENULIDA,,U,,5,5
STENOSTOMIDAE,,U,,5,5
STENOSTOMUM,,U,,5,5
MASTROSTOMIDA,,U,,5,5
MACROSTOMIDAE,,U,,5,5
MACROSTOMUM,,U,,5,5
MICROSTOMIDAE,,U,,5,5
MICROSTOMUM,,U,,5,5
DALYELLIOIDA,,U,,5,5
DALYELLIIDAE,,U,,5,5
CASTRELLA,,U,,5,5
TYPHLOPLANIDAE,,U,,5,5
BOTHROMESOSTOMA,,U,,5,5
GYRATRICIDAE,,U,,5,5
GYRATRIX,,U,,5,5
PLAGIOSTOMIDAE,,U,,5,5
HYDROLIMAX,,U,,5,5
NEMERTEA,,U,,4,4
HOPLONEMERTEA,,U,,,
PROSTOMIDAE,,U,,,
PROSTOMA,,U,,4,4
NEMATODA,,U,,,
ADENOPHOREA,,U,,,
ARAEOLAIMIDA,,U,,,
LEPTOLAIMIDAE,,U,,,
RHABDOLAIMUS,,U,,,
MONHYSTERIDA,,U,,,
MONHYSTERIDAE,,U,,,
PRISMATOLAIMUS,,U,,,
CYATHOLAIMIDAE,,U,,,
ACHROMADORA,,U,,,
ETHMOLAIMUS,,U,,,
ENOPLIDA,,U,,,
TRIPYLIDAE,,U,,,
TRIPYLA,,U,,,
IRONIDAE,,U,,,
IRONUS,,U,,,
DORYLAIMIDA,,U,,,
DORYLAIMIDAE,,U,,,
ACTINOLAIMUS,,U,,,
DORYLAIMUS,,U,,,
MESODORYLAIMUS,,U,,,
SECERNENTEA,,U,,,
COLLEMBOLA,9,G,CG,,
ONYCHIURIDAE,9,U,CG,,
ONYCHIURUS,9,U,CG,,
PODURIDAE,9,G,CG,,
PODURA,9,G,CG,,
EPHEMEROPTERA,,,,,
AMELETIDAE,0,,CG,,
AMELETUS,0,,CG,2,2
SIPHLONURIDAE,7,,CG,,
SIPHLONISCA,7,G,PR,,
SIPHLONURUS,7,,CG,,
METRETOPODIDAE,2,U,CG,,
METROTOPUS,2,U,CG,,
BAETIDAE,6,,CG,3,3
ACENTRELLA,4,G,SC,3,3
ACERPENNA,6,G,CG,3,3
BAETIS,6,,CG,5,4
BARBAETIS,6,U,CG,,
CALLIBAETIS,9,,CG,4,4
CENTROPTILUM,2,,CG,3,3
CLOEON,4,,CG,3,3
DIPHETOR,6,G,CG,2,2
FALLCEON,6,U,CG,,
LABIOBAETIS,2,U,SC,,
PROCLOEON,6,G,CG,4,4
HETEROCLOEON,2,G,SC,3,3
PLAUDITUS,4,,CG,,
ISONYCHIIDAE,3,,CG,,
ISONYCHIA,3,,CG,3,3
HEPTAGENIIDAE,3,,SC,,
EPEORUS,0,,SC,2,2
HEPTAGENIA,4,,SC,3,2
LEUCROCUTA,1,,SC,3,3
NIXE,2,,SC,1,1
RHITHROGENA,0,,CG,2,2
STENACRON,4,,SC,4,4
CINYGMULA,1,G,CG,1,1
ARTHROPLEIDAE,3,U,SC,,
ARTHROPLEA,3,U,SC,,
EPHEMERELLIDAE,2,,CG,,
ATTENELLA,2,,SC,2,2
DRUNELLA,1,,SC,2,2
EPHEMERELLA,1,,CG,2,3
EURYLOPHELLA,4,,SC,2,3
SERRATELLA,2,,CG,3,3
TIMPANOGA,2,U,CG,3,3
NEOEPHEMERIDAE,3,G,CG,,
NEOEPHEMERA,3,G,CG,,
CAENIDAE,7,,CG,,
BRACHYCERCUS,3,,CG,,
CAENIS,7,,CG,5,5
BAETISCIDAE,3,G,CG,,
BAETISCA,4,,CG,2,2
LEPTOPHLEBIIDAE,4,,CG,2,2
CHOROTERPES,2,,CG,2,2
APHELENCHIDA,,U,,,
APHELENCHOIDIDAE,,U,,,
APHELENCHOIDES,,U,,,
RHABDITIDA,,U,,,
DIPLOGASTERIDAE,,U,,,
RHABDITOLAIMUS,,U,,,
GASTROPODA,,,,,
MESOGASTROPODA,,,,,
VALVATIDAE,2,G,SC,4,4
VALVATA,2,,SC,4,4
VIVIPARIDAE,7,G,CG,4,4
TULOTOMA,,U,CG,,
VIVIPARUS,1,,SC,4,4
CIPANGOPALUDINA,,U,CG,6,6
CAMPELOMA,7,,CG,4,4
LIOPLAX,7,,SC,,
AMPULLARIDAE,7,U,SC,,
MARISA,,U,SC,,
POMACEA,,U,SC,,
BITHYNIIDAE,,U,SC,,
BITHYNIA,,U,SC,,
MICROMELANIIDAE,,U,SC,,
ANTROSELATES,,U,SC,,
HYDROBIIDAE,8,U,SC,4,4
APHAOSTRACON,,U,SC,,
HOYIA,,U,SC,,
HYALOPYRGUS,,U,SC,,
LITTORIDINOPS,,U,SC,,
PROBYTHINELLA,,U,SC,,
PYROGOPHORUS,,U,SC,,
TRYONIA,,U,SC,,
ANTROBIA,,U,SC,,
CLAPPIA,,U,SC,,
COCHLIOPINA,,U,SC,,
FLUMINICOLA,,U,SC,,
GILLIA,,U,SC,4,4
LEPYRIUM,,U,SC,,
SOMATOGYRUS,,U,SC,4,4
BIRGELLA,,U,SC,,
CINCINNATIA,,U,SC,,
FONTELICELLA,,U,SC,,
MARSTONIA,,U,SC,,
NOTOGILLIA,,U,SC,,
ORYGOCERUS,,U,SC,,
PYRGULOPSIS,,U,SC,,
RHAPINEMA,,U,SC,,
SPILOCHLAMYS,,U,SC,,
STRIOBIA,,U,SC,,
AMNICOLA,8,,SC,5,5
HAUFFENIA,,U,SC,,
HORATIA,,U,SC,,
FONTIGENS,,U,SC,,
PYRGOPHORUS,,U,SC,,
POMATIOPSIDAE,,U,SC,,
POMATIOPSIS,,U,SC,,
THIARIDAE,,U,SC,,
MELANOIDES,,U,SC,,
THIARA,,U,SC,,
PLEUROCERIDAE,7,G,SC,4,4
ELIMIA,7,G,SC,4,4
GYROTOMA,,U,SC,,
IO,,U,SC,,
JUGA,,U,SC,,
LEPTOXIS,7,G,SC,4,4
LITHASIA,,U,SC,,
PLEUROCERA,7,G,SC,,
BASOMMATOPHORA,,U,SC,,
ACROLOXIDAE,,U,SC,,
ACROLOXUS,,U,SC,,
LYMNAEIDAE,7,G,SC,5,5
ACELLA,,U,SC,,
BULIMNEA,,U,SC,,
FOSSARIA,7,G,SC,5,5
LYMNAEA,7,,SC,,
PSEUDOSUCCINEA,7,G,SC,,
RADIX,,U,SC,,
STAGNICOLA,7,,SC,5,5
HINKLEYIA,,U,SC,,
FISHEROLA,,U,SC,,
LANX,,U,SC,,
PHYSIDAE,8,G,SC,5,5
PHYSA,8,,SC,5,5
PHYSELLA,8,G,SC,5,5
APLEXA,,U,SC,,
STENOPHYSA,,U,SC,,
PLANORBIDAE,6,,SC,5,5
GYRAULUS,6,,SC,5,5
DREPANOTREMA,,U,SC,,
BIOMPHALARIA,,U,SC,,
HELISOMA,7,,SC,5,5
MENETUS,6,G,SC,5,5
PLANORBELLA,,U,SC,5,5
PLANORBULA,7,G,SC,5,5
PROMENETUS,,U,SC,,
VORTICIFEX,,U,SC,,
AMPHIGYRA,,U,SC,,
NEOPLANORBIS,,U,SC,,
ANCYLIDAE,7,G,SC,4,4
RHODACMEA,,U,SC,,
FERRISSIA,7,,SC,4,4
HEBETANCYLUS,,U,SC,,
LAEVAPEX,7,G,SC,4,4
BIVALVIA,,,,,
UNIONOIDA,,,,,
MARGARITIFERIDAE,,U,CF,,
MARGARITIFERA,,U,CF,,
UNIONIDAE,4,G,CF,,
ACTINONAIAS,,U,CF,,
ALASMIDONTA,,U,CF,,
AMBLEMA,,U,CF,,
ANODONTA,,U,CF,3,3
ANODONTOIDES,,U,CF,,
CARUNCULINA,,U,CF,,
CYCLONAIAS,,U,CF,,
DYSNOMIA,,U,CF,,
ELLIPTIO,,U,CF,,
FUSCONAIA,,U,CF,,
LAMPSILIS,,U,CF,,
LASMIGONA,,U,CF,,
LEPTODEA,,U,CF,,
LIGUMIA,,U,CF,,
OBOVARIA,,U,CF,,
PLEUROBEMA,,U,CF,,
PROPTERA,,U,CF,,
PTYCHOBRANCHUS,,U,CF,,
QUADRULA,,U,CF,,
SIMPSONICONCHA,,U,CF,,
STROPHITUS,4,,CF,,
TRUNCILLA,,U,CF,,
UTTERBACKIA,,U,CF,,
VILLOSA,,U,CF,,
TRITIGONIA,,U,CF,,
PYGANODON,,U,CF,,
SIMPSONAIAS,,U,CF,,
OBLIQUARIA,,U,CF,,
PLETHOBASUS,,U,CF,,
MEGALONAIAS,,U,CF,,
ELLIPSARIA,,U,CF,,
ARCIDENS,,U,CF,,
EPIOBLASMA,,U,CF,,
VENEROIDA,,U,CF,,
SPHAERIIDAE,8,G,CF,,
PISIDIUM,8,,CF,4,4
MUSCULIUM,5,,CF,4,4
SPHAERIUM,8,,CF,4,4
CORBICULIDAE,4,,CF,5,5
CORBICULA,4,,CF,5,5
DREISSENIDAE,,U,CF,,
DREISSENA,,U,CF,,
MYTILOPSIS,,U,CF,,
HIRUDINEA,8,,PR,5,5
ARHYNCHOBDELLID,,U,PR,,
HAEMOPIDAE,,U,PR,,
HAEMOPIS,,U,PR,,
HIRUDINIDAE,,U,PR,,
MACROBDELLA,,U,PR,,
ERPOBDELLIDAE,,U,PR,5,5
ERPOBDELLA,8,G,PR,5,5
MOOREOBDELLA,8,G,PR,5,5
NEPHELOPSIS,,U,PR,,
RHYNCHOBDELLIDA,,U,PR,,
GLOSSIPHONIIDAE,,U,PR,5,5
ACTINOBDELLA,,U,PR,5,5
ALBOGLOSSIPHONIA,,U,PR,5,5
BATRACOBDELLA,,U,PR,5,5
GLOIOBDELLA,,U,PR,,
GLOSSIPHONIA,8,G,PR,,
HELOBDELLA,8,G,PR,5,5
MARVINMEYERIA,,U,PR,,
PLACOBDELLA,8,G,PR,5,5
THEROMYZON,,U,PR,,
PISCICOLIDAE,,U,PR,5,5
CYSTOBRANCHUS,,U,PR,,
MYZOBDELLA,,U,PR,5,5
PISCICOLA,,U,PR,5,5
PISCICOLARIA,,U,PR,,
OLIGOCHAETA,10,,CG,5,5
HAPLOTAXIDA,,U,CG,,
HAPLOTAXIDAE,,U,CG,,
HAPLOTAXIS,,U,CG,,
LUMBRICIDAE,8,G,CG,5,5
ENCHYTRAEIDAE,10,,CG,5,5
LUMBRICULIDA,,U,CG,,
LUMBRICULIDAE,8,,CG,5,5
ECLIPIDRILUS,,U,CG,4,4
LUMBRICULUS,8,G,CG,4,4
STYLODRILUS,10,G,CG,,
TUBIFICIDA,,,,,
NAIDIDAE,8,G,CG,5,5
ALLONAIS,,U,CG,,
AMPHICHAETA,,U,CG,,
ARCTEONAIS,,U,CG,4,4
BRATISLAVIA,,U,CG,,
CHAETOGASTER,6,,PR,4,4
DERO,,U,CG,4,4
HAEMONAIS,,U,CG,,
NAIS,8,,CG,4,4
OPHIDONAIS,9,G,CG,,
PARANAIS,,U,CG,,
PIGUETIELLA,,U,CG,,
PRISTINA,,U,CG,4,4
RIPISTES,,U,CG,,
SLAVINA,9,G,CG,4,4
SPECARIA,9,G,CG,,
STEPHENSONIANA,,U,CG,,
STYLARIA,,U,CG,4,4
UNCINAIS,,U,CG,,
VEJDOVSKYELLA,,U,CG,4,4
TUBIFICIDAE,10,,CG,5,5
AULODRILUS,10,G,CG,5,5
BOTHRIONEURUM,,U,CG,,
BRANCHIURA,,U,CG,,
HABER,,U,CG,,
HYODRILUS,,U,CG,,
ISOCHAETIDES,10,G,CG,,
LIMNODRILUS,10,G,CG,5,5
PHALLODRILUS,,U,CG,,
POTAMOTHRIX,,U,CG,,
PSAMMORYCTIDES,,U,CG,,
QUISTADRILUS,,U,CG,,
RHYACODRILUS,10,G,CG,5,5
SPIROSPERMA,10,G,CG,5,5
TASSERKIDRILUS,,U,CG,,
TUBIFEX,,U,CG,5,5
BRANCHIOBDELLIDA,6,,CG,4,4
BRANCHIOBDELLIDAE,6,,CG,4,4
POLYCHAETA,,U,CF,,
SABELLIDA,,U,CF,,
SABELLIDAE,,U,CF,,
MANAYUNKIA,,U,CF,,
CRUSTACEA,,,,,
AMPHIPODA,6,G,CG,4,4
CRANGONYCTIDAE,4,G,CG,,
CRANGONYX,4,G,CG,4,4
STYGONECTES,6,G,CG,,
GAMMARIDAE,4,G,CG,,
GAMMARUS,4,,CG,4,4
HAUSTORIIDAE,5,U,CG,,
MONOPOREIA,5,U,CG,,
PONTOPOREIIDAE,5,U,CG,,
TALITRIDAE,8,,CG,,
HYALELLA,8,,CG,4,4
DECAPODA,,,,4,4
CAMBARIDAE,6,,CG,4,4
CAMBARUS,6,,CG,4,4
FALLICAMBARUS,6,U,CG,,
ORCONECTES,6,,CG,4,4
PROCAMBARUS,6,G,SH,,
ISOPODA,8,G,CG,5,5
ASELLIDAE,8,,CG,5,5
CAECIDOTEA,6,,CG,5,5
LIRCEUS,8,,CG,6,6
OSTRACODA,8,G,CG,,
CLADOCERA,5,G,CF,,
BRYOZOA,4,G,CF,,
HYDRACARINA,7,G,PR,4,4
NEMATOMORPHA,9,G,CG,,
SIPHLOPLECTON,2,G,CG,2,2
OEMOPTERYX/TAENIONEMA,3,G,SH,1,1
ISOTOMIDAE,,,,,
ISOTOMURUS,,,,,
TELEGANOPSIS,2,,CG,,
PENELOMAX,2,,CG,,
