PARENT_TSN,TSN,FINAL_ID,Southeast_NC_TV,Upper_Midwest_WI_TV,Midwest_OH_TV,Northwest_ID_TV,Mid_Atlantic_MACS_TV,P_FFG,S_FFG,P_HABIT,S_HABIT
112973,112990,Enochrus ochraceus,,,,,,,,,
84409,84763,Entocytheridae,,,,,,,,,
99238,99643,Entomobryidae,,,,,,GC,,,
100504,100626,Epeorus,1.2,0,,0,,SC,,cn,
100626,100629,Epeorus albertae,,,,0,,SC,,,
100626,100632,Epeorus deceptivus,,,,0,,SC,,,
100626,100651,Epeorus dispar,1,,,,,,,,
100626,100635,Epeorus grandis,,,,0,,SC,,,
100626,,Epeorus iron,,,,0,,SC,,,
100626,,Epeorus ironopis,,,,1,,SC,,,
100626,100637,Epeorus longimanus,,,,0,,SC,,,
100626,100642,Epeorus pleuralis,2,,,,,,,,
100626,100645,Epeorus rubidus,1.4,,,,,,,,
101525,101526,Ephemera,2.2,1,3.1,4,,GC,,bu,
101526,,Ephemera guttalata,0,,,,,,,,
101232,101233,Ephemerella,,,2.9,1,,GC,,cn,sw
101233,101251,Ephemerella alleni,,,,,,GC,,,
101233,101255,Ephemerella aurivillii,,,,,,GC,,,
101233,101259,Ephemerella berneri,0,,,,,,,,
101233,101262,Ephemerella catawba,4,1,,,,,,,
101233,101280,Ephemerella hispida,0.6,,,,,,,,
101233,101239,Ephemerella inermis,,,,,,SH,,,
101233,101240,Ephemerella infrequens,,,,,,GC,,,
101233,101282,Ephemerella invaria,2.2,1,,,,,,,
101233,101285,Ephemerella lacustris,,,,1,,GC,,,
101233,101291,Ephemerella needhami,0,2,,,,,,,
101233,101296,Ephemerella rotunda,2.8,,,,,OM,,,
101233,101299,Ephemerella septentrionalis,2,,,,,,,,
101233,101305,Ephemerella trilineata,,,,,,OM,,,
101094,101232,Ephemerellidae,,,,1,,GC,,,
101508,101525,Ephemeridae,,,,4,,GC,,,
100500,100502,Ephemeroptera,,,,,,GC,,,
101569,101570,Ephoron,,,,2,,GC,,bu,
101570,101572,Ephoron leukon,1.5,2,,,,,,,
131750,146893,Ephydridae,,,,6,,GC,,,
101637,101638,Epiaeschna heros,,,,,,PR,,cb,cn
,101862,Epicordulia,5.6,,,,,,,,
101862,101863,Epicordulia princeps,,,,,,PR,,sp,
101862,101864,Epicordulia regina,,,,,,PR,,sp,
102026,102035,Epitheca,,,,,4,PR,,,
102035,185986,Epitheca cynosura,,,,,,PR,,,
102035,206629,Epitheca princeps,,,,,,PR,,,
206629,206631,Epitheca princeps regina,,,,,,PR,,cb,sp
102035,,Epitheca sepia,,,,,,PR,,,
,120095,Eriocera,,,,,,PR,,bu,sp
120397,120503,Erioptera,,,,3,,GC,,,
,140904,Eristalis,10,,0,,,GC,,bu,
,101725,Erpetogomphus,,,,4,,PR,,,
101797,101865,Erythemis,,,,,,PR,,cb,
101865,101866,Erythemis simplicicollis,7.7,,,,,PR,,cb,
101797,101870,Erythrodiplax,,,,,,PR,,cb,
101870,101872,Erythrodiplax minuscula,,,,,,PR,,sp,
114069,114085,Eubrianax,,,,4,,SC,,,
114085,114086,Eubrianax edwardsi,,,,4,,SC,,cn,
125887,125888,Eucorethra,,,,7,,PR,,,
128457,128689,Eukiefferiella,,,,8,,GC,SC,,
128689,128704,Eukiefferiella brehmi,3.7,,,8,,GC,,,
128689,128703,Eukiefferiella brevicalcar,1.7,,,8,,GC,,,
128689,128693,Eukiefferiella claripennis,5.7,8,,8,,GC,,,
128689,128695,Eukiefferiella devonica,2.6,,,8,,GC,,,
128689,128705,Eukiefferiella gracei,2.7,,,8,,GC,,,
128689,128706,Eukiefferiella pseudomontana,,,,8,,GC,,sp,
130408,130436,Euparyphus,,,,,,GC,,,
101232,101324,Eurylophella,,,2.1,,4,SC,,cn,sp
101324,101334,Eurylophella bicolor,5.1,1,,,,,,,
101324,,Eurylophella coxalis,2.6,,,,,,,,
101324,,Eurylophella doris,,,,,,GC,,,
101324,101332,Eurylophella funeralis,2.3,,,,,,,,
101324,101326,Eurylophella temporalis,4.6,5,,,,GC,,,
101324,193519,Eurylophella trilineata,,,,,,GC,,,
101324,,Eurylophella verisimilis,0.3,,,,,,,,
92283,92301,Exosphaeroma,,,,,,GC,,,
,,Fallceon quilleri,,,,,,GC,,,
115933,116331,Farula,,,,,,SC,,,
206647,206648,Fittkauimyia serta,,,,,,,,sp,bu
127112,127152,Forcipomyia,,,,6,,SC,PR,bu,
127076,127112,Forcipomyiinae,,,,6,,PR,GC,sp,
93295,93745,Gammaridae,,,,,,GC,,,
93745,93773,Gammarus,,,,4,,OM,,,
93773,93780,Gammarus fasciatus,6.9,,,,6,GC,,,
93773,93789,Gammarus lacustris,,,,,,OM,,,
93773,93781,Gammarus tigrinus,,,,,,GC,,,
128457,128712,Georthocladius,,,,,,,,sp,
,119706,Geranomyia,,,,,3,SH,,,
117120,117159,Glossosoma,1.5,,,0,,SC,,,
117159,117167,Glossosoma alascense,,,,,,SC,,,
117159,117162,Glossosoma intermedium,,,,0,,SC,,,
117159,117160,Glossosoma montana,,,,,,SC,,,
117159,117202,Glossosoma oregonense,,,,,,SC,,,
117159,117165,Glossosoma penitus,,,,,,SC,,,
117159,117220,Glossosoma wenatchee,,,,,,SC,,,
115095,117120,Glossosomatidae,,,,0,,SC,,cn,
130914,130915,Glutops,,,,3,,PR,,,
129229,129483,Glyptotendipes,8.5,10,6.2,,10,FC,GC,,
129483,129484,Glyptotendipes amplus,,,3.2,,,,,,
129483,129485,Glyptotendipes barbipes,,,,,10,FC,,,
129483,129493,Glyptotendipes meridionalis,,,,,,,,,
129483,129494,Glyptotendipes paripes,,,,,,,,bu,
129483,129496,Glyptotendipes seminole,,,,,,,,,
129229,129506,Goeldichironomus,,,,,8,GC,,,
129506,206650,Goeldichironomus amazonicus,,,,,,GC,,,
129506,129508,Goeldichironomus carus,,,,,,GC,,,
129506,206651,Goeldichironomus fluctuans,,,,,,GC,,,
129506,129512,Goeldichironomus holoprasinus,10,,,,,GC,,cb,cn
129506,206652,Goeldichironomus natans,,,,,,GC,,bu,
101634,101635,Gomphaeschna furcillata,,,,,,PR,,,
101595,101664,Gomphidae,,,,1,,PR,,bu,
101777,101780,Gomphurus dilatatus,6.2,5,2.5,,,PR,,,
101664,101665,Gomphus,,,,,5,PR,,,
101665,101677,Gomphus dilatatus,,,,,,PR,,,
101665,101668,Gomphus geminatus,,,,,,PR,,,
101665,101685,Gomphus lividus,,,,,5,PR,,,
101665,101686,Gomphus minutus,,,,,,PR,,,
101665,101689,Gomphus pallidus,,,,,,PR,,sp,
101665,101694,Gomphus spiniceps,4.9,,,,,,,,
114093,114216,Gonielmis,,,,5,,GC,,,
114216,114217,Gonielmis dietrichi,,,,,,OM,,cn,
120397,120640,Gonomyia,,,,,,GC,,bu,sp
93641,93642,Grandidierella bonnieroides,,,,,,GC,,,
128161,128162,Guttipelopia guttipennis,,,,,,PR,,,
128457,128718,Gymnometriocnemus,,,,,7,GC,,sp,bu
126648,126674,Gymnopais,,,,,,SC,,cn,
109226,112653,Gyrinidae,,,,5,,PR,,sw,dv
112653,112654,Gyrinus,6.3,,3.6,5,4,PR,,,
112654,112661,Gyrinus aeneolus,,,,,4,PR,,,
112654,112704,Gyrinus lugens,,,,,,,,,
112654,112701,Gyrinus pachysomus,,,,,,,,,
101095,101183,Habrophlebia,,,,,,,,sw,cn
101183,101184,Habrophlebia vibrans,0,,,,,OM,,,
101095,101122,Habrophlebiodes,,,,,,,,sw,cn
101122,101124,Habrophlebiodes brunneipennis,,,,,,,,,
101734,101735,Hagenius brevistylus,4,1,,,,PR,,bu,
109226,111857,Haliplidae,,,,7,,,,cn,
111857,111858,Haliplus,,,,,,,,,
111858,111872,Haliplus fasciatus,,,,,5,SH,,cb,cn
103202,103260,Haploperla,,,,,,,,cn,
103260,103263,Haploperla brevis,1.3,1,,,,,,,
,92068,Hargeria rapax,,,,,,FC,,,
129229,129516,Harnischia,7.5,8,,,,GC,SC,,
129516,129517,Harnischia curtilamellata,,,3.5,,,,,,
,128237,Hayesomyia,,,,,,PR,,sp,
128237,128249,Hayesomyia senata,,,4.6,,,,,,
128457,128730,Heleniella,0,,,6,,GC,,,
113999,114006,Helichus (adult),5.4,5,3.2,,5,SH,,,
114006,114011,Helichus basalis (adult),,,,,,,,,
114006,114013,Helichus fastigiatus (adult),,,,,,,,,
114006,114009,Helichus lithophilus (adult),,,,,,,,,
114006,114017,Helichus striatus (adult),,,,5,,SH,,,
114017,114019,Helichus striatus foveatus (adult),,,,5,,SH,,cb,
117015,117016,Helicopsyche,,,,3,,SC,,,
117016,117020,Helicopsyche borealis,0,3,1.8,3,,SC,,,
115095,117015,Helicopsychidae,,,,3,,SC,,cn,
119655,119690,Helius,,,,,4,GC,,bu,sp
112811,113162,Helobata,,,,,,OM,,,
113162,113165,Helobata striata,,,,,,OM,,,
112811,113150,Helochares,,,,,,OM,,,
113918,113923,Helodidae ( = Scirtidae),,,,,,,,,
,128131,Helopelopia,,,3.9,,6,PR,,sp,
112811,113106,Helophorus,7.9,,,,,SH,,sw,dv
136304,136327,Hemerodromia,,,,6,6,PR,,,
100504,100602,Heptagenia,2.8,3,,4,,SC,,cn,sw
100602,100694,Heptagenia criddlei,,,,,,SC,,,
100602,100608,Heptagenia diabasia,,,1.9,,,,,,
100602,100604,Heptagenia elegantula,,,,4,,SC,,,
100602,100610,Heptagenia flavescens,,,,,,OM,,,
100602,100612,Heptagenia julia,0.5,,,,,,,,
100602,100616,Heptagenia marginalis,2.5,,,,,,,,
100602,100619,Heptagenia pulla,2.3,,,,,,,,
100602,100620,Heptagenia simpliciodes,,,,,,SC,,,
100503,100504,Heptageniidae,,,,4,,SC,,,
120397,120732,Hesperoconopa,,,,1,,GC,,bu,
102914,102971,Hesperoperla,,,,,,PR,,cn,
102971,102972,Hesperoperla pacifica,,,,1,,PR,,cn,
102043,102048,Hetaerina,6.2,6,2.8,,,PR,,,
102048,102050,Hetaerina americana,,,,,,PR,,,
102048,102049,Hetaerina titia,,,,,,PR,,cb,sw
114093,114237,Heterelmis,,,,4,,GC,,cn,
114093,114167,Heterlimnius,,,,4,,GC,,,
114167,114169,Heterlimnius corpulentus,,,,4,,GC,,cn,bu
114167,114168,Heterlimnius koebelei,,,,4,,GC,SC,cn,
,100794,Heterocloeon,3.6,,,,,SC,,sw,cn
116537,553090,Heteroplectron americanum,2.9,,,,3,SH,,,
116537,116538,Heteroplectron californicum,,,,1,,SH,,,
128457,128737,Heterotrissocladius,5.4,0,,4,,GC,SC,sp,
128737,128746,Heterotrissocladius subpilosus,,,,0,,GC,,sp,
101525,101537,Hexagenia,4.7,6,3.6,6,6,GC,,bu,
101537,101538,Hexagenia bilineata,,,,,,GC,,,
101537,101552,Hexagenia limbata,,,2.6,,,GC,,,
101540,101549,Hexagenia munda orlando,,,,,,GC,,,
120030,120094,Hexatoma,4.7,2,2.3,2,2,PR,,bu,sp
115398,115618,Homoplectra,,,,,,,,cn,
128078,128167,Hudsonimyia,,,,,,PR,,,
94022,94025,Hyalella,,,,8,,GC,,,
94025,94026,Hyalella azteca,7.9,8,,,8,GC,,,
111963,112172,Hydaticus,,,,5,,PR,,sw,dv
112756,112757,Hydraena,,,,5,,PR,,,
112757,112758,Hydraena pennsylvanica,,,,,,,,cn,
112752,112756,Hydraenidae,,,,5,,PR,,cn,cb
128457,128750,Hydrobaenus,9.6,8,,8,8,SC,GC,sp,
112811,113244,Hydrobiomorpha,,,,,,,,,
113244,113245,Hydrobiomorpha castus,,,,,,,,cb,cn
112811,113196,Hydrobius,,,,8,,PR,,,
113196,113200,Hydrobius tumidus,,,,,,OM,,cb,
112606,112623,Hydrocanthus,6.9,,,,,,,,
112623,112626,Hydrocanthus iricolor,,,,,,OM,,,
112623,112624,Hydrocanthus oblongus,,,,,,OM,,bu,
112811,113166,Hydrochus,,,,,,SH,,sw,dv
112752,112811,Hydrophilidae,,,,5,,PR,,sw,dv
112811,113204,Hydrophilus,,,,,,,,,
111963,112390,Hydroporus,8.9,,4.1,5,5,PR,,sw,cb
112390,112423,Hydroporus mellitus,1.8,,,,,,,,
112390,112418,Hydroporus pilatei,,,,,,PR,,,
115398,115453,Hydropsyche,,,,4,4,FC,,,
115453,115456,Hydropsyche aerata,,,2.6,,,,,,
115453,115454,Hydropsyche betteni,8.1,6,,,4,FC,,,
115453,115458,Hydropsyche bidens,,,2.5,,,,,,
115453,115455,Hydropsyche californica,,,,4,,FC,,,
115453,115462,Hydropsyche decalda,4.1,,,,,FC,,,
115453,115463,Hydropsyche demora,1.8,,,,,,,,
115453,115465,Hydropsyche dicantha,,,3.5,,,,,,
115453,115488,Hydropsyche elissoma,,,,,,FC,,,
115453,115468,Hydropsyche frisoni,,,1.8,,,,,,
115453,115469,Hydropsyche hageni,0,,,,,,,,
115453,115471,Hydropsyche incommoda,5,7,,,,,,,
115453,115474,Hydropsyche mississippiensis,,,,,,FC,,,
115453,115513,Hydropsyche occidentalis,,,,4,,FC,,,
115453,115485,Hydropsyche orris,,,2.6,,,,,,
115453,115490,Hydropsyche oslari,,,,4,,FC,,,
115453,115477,Hydropsyche phalerata,3.7,1,,,,,,,
115453,206641,Hydropsyche rossi,4.9,,,,,,,,
115453,115480,Hydropsyche scalaris,3,2,,,,,,,
115453,115481,Hydropsyche simulans,,,2.4,,,,,,
115453,115527,Hydropsyche sparna,,,,,4,FC,,cn,
115453,115482,Hydropsyche valanis,,,3,,,,,,
115453,115484,Hydropsyche venularis,5.3,,2.9,,,,,,
115095,115398,Hydropsychidae,,,,4,4,FC,,,
,,Hydropsychinae,,,,,,FC,,,
,112745,Hydroscapha,,,,7,,SC,,,
111963,112257,Hydrovatus,,,,,,PR,,,
112257,112259,Hydrovatus pustulatus,,,,,,PR,,,
112259,112261,Hydrovatus pustulatus compressus,,,,,,PR,,sw,cb
111963,112200,Hygrotus,,,,,,PR,,sw,dv
101791,206625,Hylogomphus geminatus,,,,,,PR,,bu,
109215,152741,Hymenoptera,,,,8,,PA,,,
99917,99918,Hypogastrura,,,,,,GC,,,
92564,92588,Idotea,,,,,,GC,,,
111963,112181,Ilybius,,,,,5,PR,,,
82697,99208,Insecta,,,,,,,,,
100504,100666,Ironodes,,,,4,,SC,,cn,
100627,100636,Ironopsis grandis,,,,3,,SC,,,
102077,102078,Ischnura,9.4,9,,9,9,PR,,cb,
102078,206632,Ischnura hastata,,,,,,PR,,,
102078,102082,Ischnura posita,,,,,,PR,,cb,
102078,102084,Ischnura ramburi,,,,,,PR,,cb,
101029,101041,Isonychia,3.8,2,1.9,,2,FC,,sw,cn
101041,101069,Isonychia arida,,,,,,,,,
101041,101060,Isonychia sayi,,,,,,,,,
101041,101062,Isonychia sicca,,,,,,,,,
,,Isonychiidae,,,,,,,,,
89802,92120,Isopoda,,,,8,,GC,,,
99238,99245,Isotomidae,,,,,,OM,,,
99245,99246,Isotomurus,,,,,,GC,,,
99246,99247,Isotomurus palustris,,,,,,GC,,,
,103236,Kathroperla,,,,0,,PR,,,
103236,103237,Kathroperla perdita,,,,1,,GC,,cn,
129229,129522,Kiefferulus,,,,,10,GC,,,
129522,129523,Kiefferulus dux,10,10,5.2,,,GC,,cn,
128078,128170,Krenopelopia,,,,,,PR,,sp,
128170,128171,Krenopelopia hudsoni,,,,,,PR,,,
,128771,Krenosmittia,,,,1,,GC,,,
,,Labiobaetis,,,,6,,GC,,sw,cn
,,Labiobaetis frondalis,,,,,,,,,
,,Labiobaetis propinquus,,,,6,,GC,,,
128078,128173,Labrundinia,,,3.8,,,PR,,,
128173,128174,Labrundinia becki,,,,,,PR,,,
128173,128175,Labrundinia johannseni,,,,,,PR,,,
128173,128176,Labrundinia maculata,,,,,,PR,,,
128173,128177,Labrundinia neopilosella,,,,,7,PR,,,
128173,128178,Labrundinia pilosella,6,7,3.1,,,PR,,sp,
128173,128182,Labrundinia virescens,4.5,,,,,PR,,,
112811,112858,Laccobius,8,,1.9,,,PR,,,
111963,112268,Laccodytes,,,,,,PR,,sw,dv
111963,112278,Laccophilus,10,,7.9,5,5,PR,,,
112278,112281,Laccophilus fasciatus,,,,,,PR,,,
112281,112283,Laccophilus fasciatus rufus,,,,,,PR,,,
112278,112299,Laccophilus gentilis,,,,,,PR,,,
112278,112285,Laccophilus proximus,,,,,,PR,,,
112278,112298,Laccophilus schwarzi,,,,,,PR,,,
112270,112276,Laccornis difformis,,,,,,,,sw,cb
101664,101766,Lanthus,2.7,,,,,,,bu,
114093,114137,Lara,,,,4,,SH,,,
114137,114139,Lara avara,,,,4,,SH,,cn,
128078,128183,Larsia,8.3,6,4.3,6,6,PR,,,
128183,128184,Larsia berneri,,,,,,PR,,,
128183,128186,Larsia decolorata,,,,,,PR,,,
128183,128189,Larsia indistincta,,,,,,PR,,sp,
129525,129526,Lauterborniella agrayloides,,,,,,GC,,,
109215,117232,Lepidoptera,,,,6,,SH,SC,,
92026,92067,Leptochelia rapax,,,,,,,,,
,101429,Leptohyphes,2,,,,,,,cn,
101429,101432,Leptohyphes dolani,,,,,,,,,
101095,101148,Leptophlebia,6.4,4,,2,,GC,,sw,cn
101148,,Leptophlebia bradleyi,,,,,,OM,,,
101148,101161,Leptophlebia intermedia,,,,,,OM,,,
101094,101095,Leptophlebiidae,,,,2,,GC,,,
102058,102061,Lestes,,,,9,,PR,,cb,
101797,101885,Leucorrhinia,,,,,,,,,
100504,100676,Leucrocuta,0,1,2.4,1,,SC,GC,cn,
100676,,Leucrocuta aphrodite,2.5,1,,,,,,,
100676,100677,Leucrocuta hebe,,,2.7,,,,,,
100676,100679,Leucrocuta maculipennis,,,2.1,,,,,,
101797,101893,Libellula,9.8,9,,9,8,PR,,,
101893,101901,Libellula auripennis,,,,,,PR,,,
101893,101900,Libellula incesta,,,,,,PR,,,
101893,101903,Libellula semifasciata,,,,,,PR,,sp,
101893,101904,Libellula vibrans,,,,,,PR,,sp,cb
101796,101797,Libellulidae,,,,9,9,PR,,sp,
120030,120164,Limnophila,,,,4,,PR,,bu,
150729,150730,Limnophora,7,,,,,PR,,,
128457,128776,Limnophyes,,,3.1,8,8,GC,,,
119655,119704,Limonia,10,6,,6,,SH,,bu,
111963,112580,Liodessus,,,,,,PR,,sw,cb
92657,92666,Lirceus,7.7,,,,8,GC,,,
101566,101567,Litobrancha recurvata,0,6,,,,,,,
128457,128811,Lopescladius,2.2,4,,6,,GC,,bu,sp
,114037,Lutrochus,,,,,,,,,
114037,114038,Lutrochus laticeps,,,2.9,,,,,cn,
101797,101918,Macromia,6.7,2,,,2,PR,,sp,
101918,101920,Macromia georgiana,,,,,,PR,,sp,
101918,101924,Macromia georgina,,,,,,PR,,cb,cn
101918,101922,Macromia taeniolata,,,,,,PR,,,
114093,114212,Macronychus,,,,,,OM,,,
114212,114213,Macronychus glabratus,4.7,4,2.9,,,OM,,cn,cb
128020,128034,Macropelopia,,,,6,,PR,,,
,128020,Macropelopiini,,,,,,PR,,,
115398,115603,Macrostemum,3.6,3,,,3,FC,,,
115603,115608,Macrostemum carolina,,,,,,FC,,cn,
115603,115606,Macrostemum zebratum,,,1.8,,,,,,
125391,125392,Maruina,,,,1,,SC,,,
115246,115247,Matrioptila jeanae,0,,,,,,,,
109215,115000,Megaloptera,,,,,,,,,
118841,118905,Megistocera,,,,,,,,,
113844,113869,Melyridae,,,,,,PR,,,
125809,125873,Meringodixa,,,,2,,GC,,bu,
,128132,Meropelopia,,,2.7,,7,,,,
128457,128818,Mesosmittia,,,,,,,,sp,
126648,126687,Metacnephia,,,,6,,FC,,,
,,Metretopodidae,,,,,,,,,
128457,128821,Metriocnemus,,,,,,OM,GC,,
102009,102010,Miathyria marcella,,,,,,PR,,sp,
116905,116958,Micrasema,,,,1,2,,SH,,
116958,116967,Micrasema bactro,,,,1,,,,,
116958,,Micrasema bennetti,0,,,,,,,,
116958,116966,Micrasema burksi,0,,,,,,,,
116958,116959,Micrasema charonis,0.3,,,,,,,,
116958,,Micrasema rickeri,0,,,,,,,,
116958,116961,Micrasema rusticum,0,,,,,OM,,,
116958,116960,Micrasema wataga,3.2,2,,,,OM,,cn,
114093,114146,Microcylloepus,,,,4,,GC,SC,,
114146,114147,Microcylloepus pusillus,2.1,3,,2,,GC,,,
114147,114151,Microcylloepus pusillus lodingi,,,,,,OM,,,
114146,114160,Microcylloepus similis,,,,2,,GC,,cn,
129872,129890,Micropsectra,1.4,7,3.5,7,7,GC,,,
129229,129535,Microtendipes,6.2,7,,6,,FC,GC,,
129535,129540,Microtendipes caelum,,,2.7,,,,,,
129535,129541,Microtendipes pedellus,,,,,,FG,,,
129535,129547,Microtendipes rydalensis,,,2,,,FG,,,
120397,120758,Molophilus,,,,4,,SH,,bu,
128437,128440,Monodiamesa,,,,7,,GC,,bu,sp
128078,128199,Monopelopia,,,,6,,PR,,sp,
128199,128200,Monopelopia boliekae,,,,,,PR,,,
,92977,Munna reynoldsi,,,,,,GC,,,
117641,117672,Munroessa,,,,,,SH,,,
117672,117677,Munroessa gyralis,,,,,,SH,,cb,
131750,150025,Muscidae,,,,6,,PR,,,
89802,89807,Mysidacea,,,,,,,,,
89856,90138,Mysidopsis,,,,,,FC,,,
89856,90041,Mysis,,,,,,,,,
101932,101933,Nannothemis bella,,,,,,PR,,sp,
128457,128844,Nanocladius,7.2,3,5.3,3,3,GC,,,
128844,128852,Nanocladius crassicornus,,,4.3,,3,GC,,,
128844,128853,Nanocladius distinctus,,,6.1,,,GC,,,
128844,128855,Nanocladius downesi,2.6,,,,,,,,
128844,128859,Nanocladius minimus,,,4.5,,,,,,
128844,128860,Nanocladius rectinervis,,,,,,GC,,sp,bu
128844,128862,Nanocladius spiniplenus,,,3.5,,,,,,
114093,114142,Narpus,,,,4,,GC,,,
114142,114144,Narpus concolor,,,,4,,GC,,cn,
101653,101654,Nasiaeschna pentacantha,8,,,,,PR,,bu,
128069,128070,Natarsia,10,8,5.9,,8,PR,,sp,
128070,128071,Natarsia baltimoreus,,,5.6,,,,,,
117641,117756,Neargyractis,,,,,,SH,,cb,sw
103202,103303,Neaviperla,,,,,,PR,,cn,
103303,103304,Neaviperla forcipata,,,,1,,PR,,cn,
102077,102135,Nehalennia,,,,,,PR,,cb,
102135,102136,Nehalennia intergricollis,,,,,,PR,,cb,
130685,130694,Nemotelus,,,,,,,,sp,bu
111963,112595,Neoclypeodytes,,,,,,PR,,sw,cb
101460,101461,Neoephemera,,,,,,GC,,sp,cn
101461,101463,Neoephemera compressa,,,,,,GC,,,
101461,101464,Neoephemera purpurea,2.1,,,,,,,,
101461,101465,Neoephemera youngi,,,,,,GC,,,
,,Neoephemeridae,,,,,,,,,
115023,115048,Neohermes,,,,,,,,cn,cb
102914,102942,Neoperla,1.6,1,3.1,,,PR,,cn,
102942,102944,Neoperla clymene,,,,,,PR,,,
116046,116047,Neophlax concinnus,1.2,,,,,,,,
116046,116050,Neophlax mitchelli,0,,,,,,,,
116046,116057,Neophlax oligius,2.6,,,,,,,,
116046,116052,Neophlax ornatus,1.6,,,,,,,,
115933,116046,Neophylax,1.6,3,,3,,SC,,,
116046,116065,Neophylax occidentalis,,,,3,,SC,,,
116046,116054,Neophylax rickeri,,,,3,,SC,,cn,
116046,116063,Neophylax splendens,,,,3,,SC,,,
115933,116388,Neothremma,,,,0,,SC,,cn,
116388,116389,Neothremma alicia,,,,0,,SC,,sp,
101797,101934,Neurocordulia,5.8,,,,,PR,,,
101934,101938,Neurocordulia alabamensis,,,,,,PR,,,
101934,101936,Neurocordulia molesta,3.3,5,,,,PR,,,
101934,101939,Neurocordulia obsoleta,5.4,0,,,,PR,,sp,
101934,101935,Neurocordulia virginiensis,1.6,,,,,PR,,sp,
115023,115028,Nigronia,,,,,,PR,,,
115028,115029,Nigronia fasciatus,6.2,,1.8,,,PR,,,
115028,115031,Nigronia serricornis,5.5,0,3.6,,,PR,,cn,cb
127683,127720,Nilobezzia,,,,,,PR,,,
128078,128202,Nilotanypus,4,6,,6,,PR,,sp,
128202,128203,Nilotanypus fimbriatus,,,2.8,,,PR,,,
129229,129548,Nilothauma,5.5,2,3.1,,2,,,,
129548,129551,Nilothauma bicorne,,,,,,GC,,,
129872,129932,Nimbocera,,,,6,,FC,,sp,
129932,206659,Nimbocera limnetica,,,,,,FG,,,
100504,100692,Nixe,,,,4,,SC,GC,cn,
100692,100693,Nixe criddlei,,,,2,,SH,,,
100692,100705,Nixe perfida,,,5.1,,,,,,
100692,,Nixe simplicioides,,,,2,,SH,,,
117294,117318,Noctuidae,,,,,,SH,,bu,
109226,112606,Noteridae,,,,,,PR,,cb,
112606,112621,Notomicrus,,,,,,,,,
112756,112777,Ochthebius,,,,,,,,,
112777,112793,Ochthebius sculptus,,,,5,,PR,,,
101664,101736,Octogomphus,,,,1,,PR,,bu,
100500,101593,Odonata,,,,,,PR,,cb,
128437,128446,Odontomesa,,,,4,,GC,,,
128446,128447,Odontomesa fulva,5.9,4,,,,,,,
130483,130573,Odontomyia,,,,,7,GC,,,
102788,102830,Oemopteryx,,,,,,,,sp,cn
115933,116039,Oligophlebodes,,,,1,,SC,,,
116905,116973,Oligoplectrum,,,,1,,GC,,,
128457,128867,Oliveridia,,,,6,,GC,,,
206378,206379,Oniscus asellus,,,,,,,,,
101664,101738,Ophiogomphus,6.2,1,,1,,PR,,bu,
114093,114177,Optioservus,2.7,4,3.6,4,4,SC,,,
114177,193732,Optioservus castanipennis,,,,4,,SC,,,
114177,114178,Optioservus divergens,,,,4,,SC,,,
114177,114190,Optioservus fastiditus,,,1.9,4,4,SC,,,
114177,114180,Optioservus quadrimaculatus,,,,4,,SC,,,
114177,114181,Optioservus seriatus,,,,4,,SC,,cn,
97336,97421,Orconectes,2.7,,,,,,,,
97421,97423,Orconectes limosus,,,,,6,SH,,,
114093,114235,Ordobrevia,,,,4,,,,,
114235,,Ordobrevia nubrifera,,,,4,,GC,,cn,
111963,112314,Oreodytes,,,,5,,PR,,,
112314,,Oreodytes congruus,,,,5,,PR,,sw,dv
136361,136377,Oreogeton,,,,5,,PA,,,
135844,135881,Oreothalia,,,,6,,PR,,,
120397,120830,Ormosia,6.5,,,3,,GC,,bu,
115023,115044,Orohermes,,,,0,,PR,,cb,cn
101797,101945,Orthemis,,,,,,PR,,sp,
101945,101946,Orthemis ferruginea,,,,,,PR,,sp,
125808,128457,Orthocladiinae,,,,5,,GC,,bu,
,,Orthocladiini,,,,6,,GC,,,
128457,128874,Orthocladius,,6,3.9,,,GC,,,
128874,128878,Orthocladius annectens,,,,,,GC,,sp,
128874,128882,Orthocladius carlatus,,,2,,,,,,
128874,128885,Orthocladius clarkei,5.8,,,,,,,,
128874,128898,Orthocladius dorenus,6.7,,,,,,,,
128874,,Orthocladius Eudactylocladius,,,,6,,GC,,,
128874,,Orthocladius Euorthocladius,6.3,,,6,,GC,,,
128874,128913,Orthocladius lignicola,,,,,,GC,,sp,
128874,128920,Orthocladius nigritus,0.9,,,,,,,,
128874,128923,Orthocladius obumbratus,8.8,,,,,,,,
128874,,Orthocladius Pogonocladius,,,,6,,GC,,,
128874,128929,Orthocladius robacki,7.2,,,,,,,,
83677,84195,Ostracoda,,,,8,,GC,,,
114093,114244,Oulimnius,,,,4,,SC,,,
114244,114245,Oulimnius latiusculus,1.8,,,,,,,cn,
130408,130461,Oxycera,,,,,,,,sp,bu
101798,101799,Pachydiplax longipennis,9.6,,,,,PR,,sp,
97324,97325,Pacifastacus,,,,6,,OM,,,
97325,,Pacifastacus cambilii,,,,6,,SH,,,
97325,97328,Pacifastacus connectens,,,,6,,SH,,,
97325,97326,Pacifastacus leniusculus,,,,6,,SH,,,
128351,128401,Pagastia,2.2,1,,1,,GC,,,
129229,129561,Pagastiella,,,,,,GC,,sp,
