FINAL_ID,WAB_TV,WAB TV Source,WAB_FFG,WAB_HABIT
Yugus,2,PA TV,PR,CN
Yugus bulbosus,,,,
Yugus kirchneri,,,,
Oconoperla,,PA TV,,
Remenus,2,PA TV,PR,CN
Remenus bilobatus,,,PR,CN
Clioperla,2,MD & PA TV,PR,CN
Clioperla clio,,,PR,CN
Isoperla,2,MD & PA TV,PR,CN
Isoperla marlynia,,,,
Perlodidae/Chloroperlidae,1.5,Perlodidae & Chloroperlidae TV,PR,CN
Chloroperlidae,1,Original WAB Value-Organism Table,PR,CN
Utaperla,0,PA TV,PR,CN
Alloperla,1,WV TV (JB Adjusted),PR,CN
Haploperla,0,PA TV,PR,CN
Haploperla brevis,,,PR,CN
Plumiperla,,,PR,CN
Rasvena,0,Chloroperlidae Proposed TV,PR,CN
Suwallia,0,PA TV,PR,CN
Sweltsa,0,KY & PA TV,PR,CN
Sweltsa onkos,,,,
Hemiptera,,,PR,CB
Nepidae,6,Original WAB Value-Organism Table,PR,
Ranatra,8,PA TV,PR,CB
Ranatra buenoi,,,PR,
Ranatra kirkaldyi,,,PR,
Belostomatidae,5,Original WAB Value-Organism Table,PR,CB
Belostoma,10,MD TV,PR,CB
Belostoma flumineum,,,PR,
Corixidae,5,Original WAB Value-Organism Table,PR,SW
Cenocorixa,,DE TV,PR,SW
Graptocorixa,,PA TV,PR,SW
Hesperocorixa,,KY (NC) TV,PH,SW
Palmacorixa,,KY (NC) TV,PH,SW
Sigara,,KY (NC) TV,PH,SW
Trichocorixa,8,PA TV,PR,SW
Gelastocoridae,5,Original WAB Value-Organism Table,PR,SP
Naucoridae,5,Original WAB Value-Organism Table,PR,CB
Pelocoris,7,DE & EDAS TV,PR,CB
Notonectidae,5,Original WAB Value-Organism Table,PR,SW
Notonecta,8.71,KY (NC) TV,PR,SW
Notonecta irrorata,,,PR,
Notonecta raleighi,,,,
Notonecta uhleri,,,PR,SW
Pleidae,9,KY TV,PR,SW
Neoplea,9,KY TV,PR,SW
Mesoveliidae,6,Original WAB Value-Organism Table,PR,CN
Mesovelia,9,PA TV,PR,SK
Hydrometridae,4,Original WAB Value-Organism Table,,
Hydrometra,,KY & PA TV,PR,SK
Hebridae,5,Original WAB Value-Organism Table,,
Hebrus,,,PR,CB
Merragata,,KY (SC) TV,PR,SK
Macroveliidae,9,PA TV,PC,
Veliidae,6,Original WAB Value-Organism Table,PR,SK
Microvelia,9,KY & PA TV,PR,SK
Microvelia paludicola,,,PR,
Microvelia pulchella,,,PR,
Platyvelia,8,Veliidae Proposed TV,PR,SK
Rhagovelia,9,KY & PA TV,PR,SK
Rhagovelia obesa,,,PR,
Trochopus,,,PR,SK
Gerridae,8,Original WAB Value-Organism Table,PR,SK
Gerris,9,KY (SC) TV,PR,SK
Limnoporus,9,KY & PA TV,PR,SK
Neogerris,,KY & PA TV,PR,SK
Metrobates,9,KY & PA TV,PR,SK
Trepobates,9,KY & PA TV,PR,SK
Trepobates pictus,,,PR,CB
Rheumatobates,,KY (SC) TV,PR,SK
Saldidae,8,PA TV,PR,CB
Coleoptera,,,PR,
Sphaeriidae (Insecta),8,PA & VA TV,,
Carabidae,0,Original WAB Value-Organism Table,PR,CN
Haliplidae,5,Original WAB Value-Organism Table,PH,CN
Haliplus,5,MD & PA TV,PH,CB
Haliplus fasciatus,,,PH,CB
Haliplus immaculicollis,,,,
Haliplus pantherinus,,,,
Peltodytes,5,MD & PA TV,PH,CB
Peltodytes bradleyi,,,,
Peltodytes duodecimpuntatus,,,,
Peltodytes lengi,,,PH,
Peltodytes muticus,,,PH,
Peltodytes oppositus,,,PH,
Peltodytes sexmaculatus,,,PH,
Noteridae,5,Original WAB Value-Organism Table,PR,CB
Pronoterus,,DE TV,,
Dytiscidae,5,Original WAB Value-Organism Table,PR,SW
Acilius,,KY TV,PR,SW
Agabetes,5,PA TV,PR,SW
Agabus,5,MD & PA TV,PR,SW
Celina,5,DE & EDAS TV,PR,SW
Colymbetes,,DE TV,PR,SW
Copelatus,,KY (NC) TV,PR,SW
Cybister,,KY (SC) TV,PR,SW
Dytiscus,5,PA TV,PR,SW
Hoperius,,DE TV,,
Hydaticus,5,DE TV,PR,SW
Hydroporinae,,,,
Heterosternuta,5,Dytiscidae TV,PR,SW
Heterosternuta pulchra,,,,
Hydrocolus,8.9,KY TV,PR,SW
Hydrocolus oblitus,,,PR,
Hydroporus,5,MD & PA TV,PR,SW
Hydrovatus,5,Dytiscidae TV,PR,SW
Ilybius,5,DE & EDAS TV,PR,SW
Laccophilus,5,PA TV,PR,SW
Laccophilus fasciatus,,,,
Laccophilus fasciatus rufus,,,,
Laccophilus maculosus,,,,
Lioporeus,9,KY TV,PR,SW
Deronectes,,EDAS TV,PR,SW
Neoporus,8.9,KY (SC) TV,PR,SW
Neoporus carolinus,,,,
Neoporus clypealis,,,,
Neoporus mellitus,,,,
Oreodytes,5,DE TV,PR,SW
Rhantus,,KY (NC) TV,PR,SW
Stictotarsus,,MD TV,PR,SW
Thermonectus,,DE TV,PR,SW
Gyrinidae,4,Original WAB Value-Organism Table,PR,SW
Dineutus,4,MD & PA TV,PR,SW
Dineutus assimilis,,,PR,
Dineutus discolor,,,PR,
Dineutus nigrior,,,PR,
Gyrinus,4,MD & PA TV,PR,SW
Gyrinus aeneolus,,,PR,
Gyrinus parcus,,,,
Staphylinidae,8,RBP TV,PR,CN
Bledius,8,Staphylinidae TV,PR,CN
Carpelimus,8,Staphylinidae TV,PR,CN
Stenus,,,,SK
Hydraenidae,6,PA TV,PR,CN
Hydraena,5,KY & RBP TV,PR,CN
Limnebius,,PA TV,,CN
Ochthebius,6,Hydraenidae TV,SC,CN
Georyssidae,,,,
Helophoridae,5,Original WAB Value-Organism Table,,
Helophorus,5,PA TV,SH,SW
Helophorus linearis,,,,
Hydrochidae,5,Hydrophilidae TV,,SW
Hydrochus,5,PA TV,SH,CB
Hydrochus rugosus,,,,
Hydrochus squamifer,,,,
Hydrophilidae,5,Original WAB Value-Organism Table,PR,SW
Anacaena,,,PR,BU
Berosus,6,WV TV (JB Adjusted),PH,SW
Cercyon,5,Hydrophilidae TV,PR,SW
Crenitis,5,Hydrophilidae TV,PR,BU
Cymbiodyta,5,MD TV,PR,BU
Cymbiodyta blanchardi,,,,
Enochrus,5,MD & PA TV,PR,BU
Enochrus ochraceus,,,PH,
Helobata,5,Hydrophilidae TV,CG,SW
Helochares,5,PA TV,PR,SW
Helocombus,8.5,KY TV,CG,SW
Hydrobius,5,MD & PA TV,PH,CB
Hydrochara,8.3,KY (SC) TV,PR,SW
Hydrophilus,5,MD TV,PR,SW
Laccobius,5,EDAS TV,PR,SW
Paracymus,5,PA TV,PR,CN
Paracymus subcupreus,,,,
Sperchopsis,5,MD TV,PR,CN
Tropisternus,5,PA TV,CG,CB
Tropisternus lateralis,,,CG,
Georyssus,,,,
Histeridae,,PA TV,,
Scirtidae,7,?,SC,CB
Helodidae,7,EDAS TV,SC,CB
Cyphon,8,PA TV,SC,CB
Sarabandus,7,Scirtidae TV,SC,CB
Scirtes,5,KY (SC) TV,SH,CB
Ptilodactylidae,5,Original WAB Value-Organism Table,SH,CN
Anchytarsus,4,MD & PA TV,SH,CN
Anchytarsus bicolor,,,SH,CN
Limnichidae,5,Original WAB Value-Organism Table,SC,
Dryopidae,5,Original WAB Value-Organism Table,"CG,SC","CN,CB"
Helichus,5,MD & PA TV,SC,CN
Helichus basalis,,,SC,CN
Helichus fastigiatus,,,SC,CN
Helichus lithophilus,,,SC,CN
Helichus striatus,,,SC,CN
Elmidae,4,Original WAB Value-Organism Table,"SC,CG",CN
Ancyronyx,2,MD & PA TV,CG,CN
Ancyronyx variegatus,,,SC,CN
Dubiraphia,6,MD & PA TV,CG,CN
Dubiraphia minima,,,,
Dubiraphia quadrinotata,,,SC,CN
Dubiraphia vittata,,,SC,CN
Gonielmis,5,PA TV,SC,CN
Heterlimnius,,PA TV,CG,CN
Macronychus,2,PA TV,CG,CN
Macronychus glabratus,,,CG,CN
Microcylloepus,2,PA TV,SC,CN
Microcylloepus pusillus,,,SC,CN
Optioservus,4,MD & PA TV,SC,CN
Optioservus fastiditus,,,SC,
Optioservus immunis,,,SC,CN
Optioservus ovalis,,,SC,CN
Optioservus trivittatus,,,SC,CN
Ordobrevia,,PA TV,,CN
Oulimnius,5,PA TV,SC,CN
Oulimnius latiusculus,,,SC,CN
Promoresia,2,MD & PA TV,SC,CN
Promoresia elegans,,,SC,CN
Promoresia tardella,,,SC,CN
Rhizelmis,,PA TV,SC,CN
Stenelmis,5,PA TV,SC,CN
Stenelmis antennalis,,,OM,
Stenelmis crenata,,,SC,CN
Stenelmis decorata,,,SC,CN
Stenelmis humerosa,,,OM,
Stenelmis lateralis,,,SC,CN
Stenelmis markeli,,,SC,CN
Psephenidae,4,Original WAB Value-Organism Table,SC,CN
Psephenus,4,MD & PA TV,SC,CN
Psephenus herricki,,,SC,CN
Dicranopselaphus,4,Psephenidae TV,SC,CN
Ectopria,5,MD & PA TV,SC,CN
Ectopria nervosa,,,SC,CN
Lampyridae,,,,
Tenebrionidae,,,,
Chrysomelidae,5,Original WAB Value-Organism Table,SH,CN
Agasicles,,,,CN
Curculionidae,5,Original WAB Value-Organism Table,SH,CN
Tanysphyrus,,,SH,CN
Megaloptera,,,PR,
Sialidae,4,Original WAB Value-Organism Table,PR,BU
Sialis,6,PA TV,PR,BU
Corydalidae,5,Original WAB Value-Organism Table,PR,CN
Corydalinae,,,,
Corydalus,5,WV TV (JB Adjusted),PR,CN
Corydalus cornutus,,,PR,CN
Chauliodinae,,,,
Chauliodes,4,MD & PA TV,PR,CN
Chauliodes pectinicornis,,,,
Chauliodes rastricornis,,,PR,CN
Neohermes,2,PA TV,PR,CN
Neohermes concolor,,,,
Nigronia,5,WV TV (JB Adjusted),PR,CN
Nigronia fasciatus,,,PR,CN
Nigronia serricornis,5,WV TV (JB Adjusted),PR,CN
Neuroptera,,,,
Sisyridae,3,Original WAB Value-Organism Table,PR,"CB,CN,BU"
Climacia,8,KY (SC) TV,PR,CB
Trichoptera,,,CG,SP
Rhyacophilidae,3,WV TV (JB Adjusted),PR,CN
Rhyacophila,3,WV TV (JB Adjusted),PR,CN
Rhyacophila acutiloba,,,,
Rhyacophila carolina,,,PR,CN
Rhyacophila fuscula,,,PR,CN
Rhyacophila melita,,,,
Rhyacophila mainensis,,,,
Rhyacophila minor,,,PR,CN
Rhyacophila nigrita,,,,
Hydroptilidae,4,Original WAB Value-Organism Table,PH,CB
Palaeagapetus,1,PA TV,SH,SP
Palaeagapetus celsus,,,,
Agraylea,8,PA TV,PH,CN
Dibusa,4,PA TV,SC,CN
Hydroptila,6,MD & PA TV,PH,CN
Hydroptila waubesiana,,,PH,CN
Ochrotrichia,4,MD & PA TV,CG,CN
Orthotrichia,6,PA TV,CG,CN
Oxyethira,3,MD & PA TV,PH,CN
Stactobiella,2,EDAS TV,SH,CN
Leucotrichia,6,PA TV,SC,CN
Leucotrichia pictipes,,,SC,CN
Mayatrichia,4,PA TV,SC,CN
Neotrichia,2,KY & PA TV,SC,CN
Glossosomatidae,0,Original WAB Value-Organism Table,SC,CN
Glossosoma,1,WV TV (JB Adjusted),SC,CN
Glossosoma nigrior,,,SC,CN
Agapetus,0,KY & PA TV,SC,CN
Culoptila,,PA TV,PR,CN
Protoptila,1,PA TV,SC,CN
Philopotamidae,3,Original WAB Value-Organism Table,CF,CN
Dolophilodes,1,WV TV (JB Adjusted),CF,CN
Dolophilodes distinctus,,,CF,CN
Wormaldia,1,WV TV (JB Adjusted),CF,CN
Chimarra,4,MD & PA TV,CF,CN
Chimarra aterrima,,,CF,CN
Chimarra obscura,,,CF,CN
Chimarra socia,,,,
Psychomyiidae,2,Original WAB Value-Organism Table,CG,CN
Lype,2,MD & PA TV,SC,CN
Lype diversa,,,SC,CN
Psychomyia,2,MD & PA TV,CG,CN
Psychomyia flavida,,,CG,CN
Dipseudopsidae,6,Original WAB Value-Organism Table,,
Phylocentropus,5,MD TV,CF,BU
Polycentropodidae,6,Original WAB Value-Organism Table,CF,CN
Cernotina,6,PA TV,PR,CN
Cyrnellus,8,PA TV,CF,CN
Neureclipsis,7,MD & PA TV,CF,CN
Nyctiophylax,4,WV TV (JB Adjusted),CF,CN
Nyctiophylax celta,,,PR,CN
Nyctiophylax visitus,,,,
Polycentropus,6,PA TV,PR,CN
Hydropsychidae,5,Original WAB Value-Organism Table,CF,CN
Parapsyche,0,PA TV,PR,CN
Diplectrona,4,KY TV,CF,CN
Diplectrona metaquiI,,,CF,CN
Diplectrona modesta,3,WV TV (JB Adjusted),CF,CN
Homoplectra,5,PA TV,CF,CN
Homoplectra flinti,,,,
Ceratopsyche,6,WV TV (JB Adjusted),CF,CN
Ceratopsyche bronta,,,CF,CN
Ceratopsyche morosa,,,CF,CN
Ceratopsyche slossonae,,,CF,CN
Ceratopsyche sparna,,,CF,CN
Ceratopsyche ventura,,,CF,CN
Cheumatopsyche,6,PA TV,CF,CN
Cheumatopsyche sordida,,,,
Hydropsyche,5,PA TV,CF,CN
Hydropsyche bifida,,,CF,CN
Hydropsyche betteni,,,CF,CN
Hydropsyche demora,,,CF,CN
Hydropsyche dicantha,,,CF,CN
Hydropsyche hoffmani,,,,
Hydropsyche morosa,,,,
Hydropsyche simulans,,,CF,CN
Hydropsyche slossonae,,,,
Hydropsyche sparna,,,CF,CN
Hydropsyche ventura,,,,
Potamyia,,PA TV,CF,CN
Macrostemum,3,PA TV,CF,CN
Macrostemum zebratum,,,CF,CN
Phryganeidae,4,Original WAB Value-Organism Table,SH,CB
Agrypnia,4,Phryganeidae TV,SH,CB
Fabria,,PA TV,,
Oligostomis,2,EDAS TV,PR,CB
Phryganea,6,KY (SC) TV,"SH,PR",CB
Ptilostomis,5,MD & PA TV,SH,CB
Brachycentridae,1,Original WAB Value-Organism Table,CF,CN
Adicrophleps,2,PA TV,SH,CN
Brachycentrus,1,MD & PA TV,CF,CN
Brachycentrus numerosus,,,CF,CN
Micrasema,2,MD & PA TV,PH,CN
Lepidostomatidae,1,Original WAB Value-Organism Table,SH,"CB,CN,SP"
Lepidostoma,1,PA TV,SH,CB
Theliopsyche,,PA TV,,
Limnephilidae,4,Original WAB Value-Organism Table,SH,SP
Ironoquia,3,MD & PA TV,SH,SP
Pseudostenophylax,0,PA TV,SC,SP
Frenesia,,PA TV,,
Homophylax,,PA TV,SH,"CN,SP"
Psychoglypha,,PA TV,CG,SP
Anabolia,,PA TV,SH,SP
Hesperophylax,,PA TV,SH,SP
Limnephilus,,MD & PA TV,SH,CB
Nemotaulius,,PA TV,SH,SP
Platycentropus,,MD & PA TV,SH,CB
Hydatophylax,2,MD & PA TV,SH,SP
Hydatophylax argus,,,SH,SP
Hydatophylax/Pycnopsyche,,,SH,SP
Pycnopsyche,4,MD & PA TV,SH,SP
Apataniidae,4,Family split from Limnephilidae by Wiggins (1998),SC,CN
Apatania,3,PA TV,SC,CN
Uenoidae,4,Original WAB Value-Organism Table,SC,CN
Neophylax,3,MD & PA TV,SC,CN
Neophylax concinnus,,,SC,CN
Neophylax consimilis,,,SC,CN
Goeridae,4,Limnephiliae TV,,CN
Goera,0,PA TV,SC,CN
Goerita,4,PA TV,SC,CN
Leptoceridae,4,Original WAB Value-Organism Table,CG,CB
Ceraclea,3,MD & PA TV,CG,CN
Mystacides,4,MD & PA TV,CG,SP
Mystacides sepulchralis,,,PR,
Nectopsyche,3,MD & PA TV,SH,SP
Setodes,2,PA TV,SC,SP
Triaenodes,6,MD & PA TV,SH,SW
Triaenodes marginatus,,,SH,
Triaenodes melacus,,,PR,
Triaenodes tardus,,,SH,
Oecetis,6,WV TV (JB Adjusted),PR,CN
Oecetis avara,,,PR,
Oecetis georgia,,,,
Oecetis inconspicua,,,PR,
Oecetis persimilis,,,PR,SW
Molannidae,6,Original WAB Value-Organism Table,SC,SP
Molanna,6,MD & PA TV,SC,SP
Calamoceratidae,2,Original WAB Value-Organism Table,SH,SP
Anisocentropus,1.4,NRSA & WSA TV,SH,SP
Anisocentropus pyraloides,,,SH,SP
Heteroplectron,,PA TV,SH,SP
Heteroplectron americanum,,,SH,SP
Odontoceridae,0,Original WAB Value-Organism Table,SC,SP
Marilia,,PA TV,SH,CN
Psilotreta,0,"KY, MD & PA TV",SC,CN
Psilotreta frontalis,,,,CN
Sericostomatidae,1,Original WAB Value-Organism Table,SH,SP
Agarodes,,MD & PA TV,SH,SP
Beraeidae,3,Original WAB Value-Organism Table,,
Beraea,,PA TV,,SP
Helicopsychidae,3,Original WAB Value-Organism Table,"SC,SH",CN
Helicopsyche,3,PA TV,SC,CN
Helicopsyche borealis,,,SC,CN
Lepidoptera,,,SH,
Cosmopterygidae,5,Original WAB Value-Organism Table,,
Cossidae,0,?,,
Prionoxystus,5,RBP TV,SH,
Tortricidae,5,Original WAB Value-Organism Table,,"BU,CB"
Archips,5,PA TV,SH,BU
Pyralidae,5,Original WAB Value-Organism Table,SH,CB
Munroessa,,DE TV,SH,CB
Parapoynx,,KY (SC) TV,SH,CB
Petrophila,5,PA TV,SH,CN
Acentria,1,RBP TV,SH,CB
Crambidae,5,Crambus TV,SH,CB
Crambus,5,KY TV,SH,BU
Noctuidae,5,Archanara TV,SH,BU
Archanara,5,KY (SC) TV,SH,BU
Diptera,,,CG,CB
Nematocera,,,,
Tipulidae,3,Original WAB Value-Organism Table,SH,BU
Brachypremna,,,SH,BU
Prionocera,4,RBP TV,SH,CN
Tipula,6,WV TV (JB Adjusted),SH,BU
Tipula (Nippotipula),,,,
Tipula (Yamatotipula),,,,
Limoniinae,,,,
Eriopterini,,,,
Cryptolabis,4,PA TV,SH,BU
Erioptera,7,MD & PA TV,CG,SP
Gonomyia,3,DE TV,CG,BU
Lipsothrix,4,PA TV,SH,BU
Molophilus,4,PA TV,SH,BU
Molophilus hirtipennis,,,,
Ormosia,6,PA TV,CG,BU
Epiphragma,2,Hexatomini TVs,PR,BU
Hexatoma,4,WV TV (JB Adjusted),PR,BU
Limnophila,3,PA TV,PR,BU
Pilaria,7,MD & PA TV,PR,BU
Polymera,,PA TV,,
Pseudolimnophila,3,WV TV (JB Adjusted),PR,BU
Antocha,4,WV TV (JB Adjusted),CG,CN
Dicranoptycha,4,Helius TV,CG,BU
Helius,4,MD TV,CG,"SP,BU"
Limonia,7,WV TV (JB Adjusted),SC,BU
Dicranota,3,PA TV,PR,"SP,BU"
Pedicia,6,PA TV,PR,BU
Blephariceridae,0,Original WAB Value-Organism Table,SC,CN
Bibiocephala,0,RBP TV,SC,CN
Blepharicera,0,KY & PA TV,SC,CN
Pachyneuridae,,,,
Mycetophilidae,,,,
Mycetophila,,,,
Sciaridae,6,EMAP TV,,
Corynoptera,6,Sciaridae EMAP TV,,
Psychodidae,10,Original WAB Value-Organism Table,CG,BU
Pericoma,6,WV TV (JB Adjusted),CG,BU
Pericoma/Telmatoscopus,7,Pericoma TV,CG,BU
Psychoda,10,PA TV,CG,BU
Telmatoscopus,10,Psychodidae TV,CG,BU
Trichoceridae,,,,
Tanyderidae,6,Original WAB Value-Organism Table,CG,BU
Protoplasa,6,PA TV,CG,BU
Protoplasa fitchii,,,PR,BU
Ptychopteridae,8,Original WAB Value-Organism Table,CG,BU
Bittacomorpha,8,DE & EDAS TV,CG,BU
Bittacomorphella,,DE TV,,
Ptychoptera,,PA TV,CG,BU
Dixidae,1,Original WAB Value-Organism Table,CG,SW
Dixa,1,PA TV,CG,SW
Dixella,4,WV TV (JB Adjusted),CG,SW
Chaoboridae,7,Original WAB Value-Organism Table,PR,SP
Chaoborus,8,PA TV,PR,SP
Culicidae,8,Original WAB Value-Organism Table,CF,SW
Anopheles,6,DE & EDAS TV,CF,SW
Aedes,,MD TV,CF,SW
Culex,8,DE & EDAS TV,CF,SW
Simuliidae,6,Original WAB Value-Organism Table,CF,CN
Cnephia,,"KY, MD, & PA TV",CF,CN
Greniera,,,CF,CN
Helodon,,,CF,CN
Helodon/Prosimulium,,,,
Prosimulium,4,WV TV (JB Adjusted),CF,CN
Prosimulium mixtum,,,CF,CN
Stegopterna,6,PA TV,CF,CN
Stegopterna mutata,,,,
Simulium,6,PA TV,CF,CN
Simulium fibrinflatum,,,,
Simulium impar,,,,
Simulium jenningsi,,,CF,
Simulium jonesi,,,CF,
Simulium pictipes,,,,
Simulium rivuli,,,CF,
Simulium tuberosum,,,CF,CN
Simulium venustum,,,CF,CN
Simulium verecundum,,,,
Simulium vittatum,,,CF,CN
Ceratopogonidae,6,Original WAB Value-Organism Table,PR,SP
Dasyhelea,6,PA TV,CG,SP
Atrichopogon,4,WV TV (JB Adjusted),PR,SP
Forcipomyia,6,EDAS TV,SC,BU
Ceratopogoninae,,,PR,BU
Alluaudomyia,6,EDAS TV,PR,BU
Ceratopogon,6,MD TV,PR,BU
Monohelea,6,EDAS TV,PR,BU
Serromyia,6,DE & EDAS TV,PR,BU
Stilobezzia,6,PA TV,PR,SP
Culicoides,10,MD TV,PR,BU
Bezzia,6,MD & PA TV,PR,BU
Bezzia/Palpomyia,6,Bezzia & Palpomyia TV,PR,BU
Bezzia/Probezzia,6,Bezzia & Probezzia TV,PR,BU
Palpomyia,6,DE & EDAS TV,PR,BU
Mallochohelea,,PA TV,PR,BU
Probezzia,6,MD & PA TV,PR,BU
Sphaeromias,6,DE TV,PR,BU
Chironomidae,6,Original WAB Value-Organism Table,CG,BU
Tanypodinae,6,PA TV,PR,BU
Coelotanypodini,,,,
Clinotanypus,8,MD TV,PR,BU
Clinotanypus pinguis,,,PR,
Coelotanypus,4,PA TV,PR,BU
Fittkauimyia,3.8,NRSA & WSA TV,,SP
Macropelopiini,,,,
Alotanypus,8,Other Macropelopini TV,PR,BU
Alotanypus aris,,,,
Apsectrotanypus,,KY (NC) TV,PR,BU
Apsectrotanypus johnsoni,,,PR,
Bethbilbeckia,8,Other Macropelopini TV,PR,"BU,SP"
Brundiniella,9,KY (NC) TV,PR,SP
Macropelopia,,MD & PA TV,PR,SP
Macropelopia aris,,,,
Psectrotanypus,10,KY & PA TV,PR,SP
Psectrotanypus dyari,,,PR,
Radotanypus,,,,SP
Procladiini,,,,
Djalmabatista,3,EDAS TV,PR,SP
Djalmabatista pulcher,,,PR,
Procladius,9,MD & PA TV,PR,SP
Natarsiini,,,,
Natarsia,8,MD & PA TV,PR,SP
Natarsia baltimoreus,,,PR,
Pentaneurini,,,PR,
Ablabesmyia,8,MD & PA TV,PR,SP
Ablabesmyia janta,,,PR,
Ablabesmyia monilis,,,,
Ablabesmyia peleensis,,,PR,SP
Ablabesmyia annulata,,,PR,
Ablabesmyia parajanta,,,PR,
Ablabesmyia (Karelia),,,,
Ablabesmyia (Ablabesmyia),,,,SP
Ablabesmyia mallochi,,,PR,
Ablabesmyia rhamphe,,,PR,
Conchapelopia,6,PA TV,PR,SP
Conchapelopia flavifrons,,,,
Conchapelopia/Helopelopia,6,Conchapelopia & Helopelopia TV,PR,SP
Guttipelopia,6.3,KY (SC) TV,PR,SP
Helopelopia,6,PA TV,PR,SP
Hudsonimyia,6,Other Pentaneurini TV,PR,SP
Krenopelopia,4,"Bode, et.al., 1996",PR,SP
Labrundinia,7,MD & PA TV,PR,SP
Labrundinia neopilosella,,,PR,
Labrundinia pilosella,,,PR,SP
Labrundinia/Nilotanypus,,,PR,SP
Larsia,6,MD & PA TV,PR,SP
Meropelopia,7,EDAS TV,CG,SP
Monopelopia,6,RBP TV,PR,SP
Nilotanypus,6,MD & PA TV,PR,SP
Nilotanypus fimbriatus,,,PR,
Paramerina,6,PA TV,PR,SP
Paramerina anomala,,,,
Pentaneura,6,MD & PA TV,PR,SP
Rheopelopia,4,MD & PA TV,PR,SP
Thienemannimyia,6,PA TV,PR,SP
Hayesomyia,6.2,KY (SC) TV,PR,SP
Thienemannimyia senata,,,,
Trissopelopia,6,PA TV,PR,SP
Zavrelimyia,8,MD & PA TV,PR,SP
Tanypodini,,Tanypus EDAS TV,PR,SP
Tanypus,10,MD TV,PR,SP
Tanypus neopunctipennis,,,PR,
Tanypus punctipennis,,,PR,SP
Podonominae,,,CG,BU
Boreochlini,,,,
Paraboreochlus,2,Boreochlini TV,CG,SP
Diamesinae,6,PA TV,CG,SP
Diamesini,,,,
Diamesa,6,WV TV (JB Adjusted),CG,SP
Pagastia,1,MD & PA TV,CG,SP
Potthastia,4,WV TV (JB Adjusted),CG,SP
Potthastia gaedii,,,CG,SP
Potthastia longimana,,,CG,SP
Pseudodiamesa,1,PA TV,CG,SP
Sympotthastia,2,MD & PA TV,CG,SP
Prodiamesinae,,,,
Monodiamesa,7,EDAS TV,CG,SP
Odontomesa,4,MD TV,CG,SP
Prodiamesa,5,WV TV (JB Adjusted),CG,BU
Prodiamesa olivacea,,,,
Orthocladiinae,6,PA TV,CG,BU
Corynoneurini,,,,SP
Corynoneura,4,PA TV,CG,SP
Thienemanniella,6,MD & PA TV,CG,SP
Thienemanniella xena,,,CG,
Orthocladiini,,,CG,BU
Acricotopus,,,CG,SP
Bryophaenocladius,5,NRSA & WSA TV,CG,SP
Brillia,5,MD & PA TV,SH,BU
Brillia flavifrons,,,SH,
Camptocladius,,,CG,
Cardiocladius,5,PA TV,PR,CN
Cardiocladius obscurus,,,PR,CN
Chaetocladius,6,MD & PA TV,CG,SP
Chaetocladius stamfordi,,,,
Compterosmittia,,,CG,
Cricotopus,7,"Pond, 2002",SH,"CN,BU"
Cricotopus (Cricotopus),,,,
Cricotopus bicinctus,,,SH,
Cricotopus festivellus,,,SH,
Cricotopus tremulus,,,SH,SP
Cricotopus trifascia,,,SH,
Cricotopus varipes,,,,
Cricotopus (Isocladius),,,,
Cricotopus intersectus,,,SH,
Cricotopus sylvestris,,,SH,
Cricotopus/Orthocladius,7,Cricotopus & Orthocladius TV,"SH,CG","CN,SP,BU"
Orthocladius,6,MD & PA TV,CG,"SP,BU"
Orthocladius (Euorthocladius),,,,
Orthocladius rivulorum,,,CG,CN
Orthocladius (Orthocladius),,,,
Orthocladius carlatus,,,CG,
Orthocladius clarkei,,,,
Orthocladius dorenus,,,CG,
Orthocladius mallochi,,,CG,
Orthocladius nigritus,,,CG,
Orthocladius obumbratus,,,CG,
Orthocladius oliveri,,,CG,
Orthocladius (Symposiocladius),,,CG,
Orthocladius lignicola,,,CG,SP
Diplocladius,8,PA TV,CG,SP
Diplocladius cultriger,,,CG,
Doithrix,4,PA TV,CG,
Epoicocladius,4,PA TV,CG,AT
Eukiefferiella,8,MD & PA TV,CG,SP
Eukiefferiella brehmi,,,CG,
Eukiefferiella brevicalcar,,,CG,
Eukiefferiella claripennis,,,CG,
Eukiefferiella devonica,,,CG,
Eukiefferiella discoloripes,,,,
Eukiefferiella gracei,,,CG,
Eukiefferiella pseudomontana,,,CG,
Eukiefferiella tirolensis,,,CG,
Euryhapsis,,,CG,
Georthocladius,6,PA TV,CG,SP
Gymnometriocnemus,7,DE & EDAS TV,CG,SP
Heleniella,0,KY TV,CG,SP
Heleniella ornaticollis,,,,SP
Heterotrissocladius,3,WV TV (JB Adjusted),CG,SP
Heterotrissocladius marcidus,,,CG,
Hydrobaenus,8,MD & PA TV,SC,SP
Hydrobaenus pilipes,,,SC,
Krenosmittia,1,DE & EDAS TV,CG,SP
Limnophyes,8,PA TV,CG,SP
Lipurometriocnemus,,,CG,
Lopescladius,6,PA TV,CG,SP
Mesocricotopus,5,NRSA TV,CG,SP
Mesosmittia,4,NRSA & WSA TV,CG,SP
Metriocnemus,6,PA TV,OM,"BU,SP"
Nanocladius,5,WV TV (JB Adjusted),CG,SP
Nanocladius anderseni,,,,
Nanocladius balticus,,,,
Nanocladius crassicornus,,,CG,
Nanocladius distinctus,,,CG,
Nanocladius rectinervis,,,CG,SP
