TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
85257,COPEPODA,85257,85257,85257,COPEPODA,SBC,ARTHROPODA,CRUSTACEA,MAXILLOPODA,COPEPODA,,,,,,,,,,
84409,PODOCOPA,84409,84409,84409,PODOCOPA,SBC,ARTHROPODA,CRUSTACEA,OSTRACODA,PODOCOPA,,,,,,,,,,subclass not order
84195,OSTRACODA,84195,84195,84195,OSTRACODA,CLS,ARTHROPODA,CRUSTACEA,OSTRACODA,,,,,,,,,,,
99864,CYPHODERUS,99864,99864,99864,CYPHODERUS,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,CYPHODERIDAE,,,CYPHODERUS,,,,
723405,CYPHODERIDAE,723405,NA,NA,,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,CYPHODERIDAE,,,,,,,
99643,ENTOMOBRYIDAE,99643,99643,99643,ENTOMOBRYIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ENTOMOBRYIDAE,,,,,,,
99394,AGRENIA,99394,99394,99394,AGRENIA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,ISOTOMINAE,,AGRENIA,,,,
99246,ISOTOMURUS,99246,99246,99246,ISOTOMURUS,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,ISOTOMURUS,,,,
99245,ISOTOMIDAE,99245,99245,99245,ISOTOMIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,,,,,
BAY0422,ISOTOMIDAE,99245,BAY0422,NA,ISOTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,ISOTOMIDAE,,,,,,,Changed to Isotomidae TSN 99245
99917,HYPOGASTRURIDAE,99917,99917,99917,HYPOGASTRURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,HYPOGASTRURIDAE,,,,,,,
100114,ODONTELLA,100114,100114,100114,ODONTELLA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,ODONTELLIDAE,,,ODONTELLA,,Superodontella ,,
723413,ODONTELLIDAE,723413,NA,NA,,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,ODONTELLIDAE,,,,,,,
99546,ONYCHIURIDAE,99546,99546,99546,ONYCHIURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,ONYCHIURIDAE,,,,,,,
99240,PODURA,99240,99240,99240,PODURA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,PODURIDAE,,,PODURA,,,,
99239,PODURIDAE,99239,99239,99239,PODURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,PODUROMORPHA,PODURIDAE,,,,,,,
100402,BOURLETIELLA,100402,100402,100402,BOURLETIELLA,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,BOURLETIELLIDAE,,,BOURLETIELLA,,,,
723401,BOURLETIELLIDAE,723401,NA,723401,BOURLETIELLIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,BOURLETIELLIDAE,,,,,,,
100260,SMINTHURIDES,100260,100260,100260,SMINTHURIDES,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,,,SMINTHURIDES,,,,
100258,SMINTHURIDAE,100258,100258,100258,SMINTHURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,,,,,,,
99237,COLLEMBOLA,99237,99237,99237,COLLEMBOLA,ORD,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,,,,,,,,,
109234,CARABIDAE,109234,109234,109234,CARABIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,CARABIDAE,,,,,,,
111966,AGABUS,111966,111966,111966,AGABUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,AGABINAE,AGABINI,AGABUS,,,,
112181,ILYBIUS,112181,112181,112181,ILYBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,AGABINAE,AGABINI,ILYBIUS,,,,
112179,HOPERIUS,112179,112179,112179,HOPERIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,HOPERIUS,,,,
112311,NEOSCUTOPTERUS,112311,112311,112311,NEOSCUTOPTERUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,NEOSCUTOPTERUS,,,,
112086,RHANTUS,112086,112086,112086,RHANTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,RHANTUS,,,,
728218,COLYMBETINI,728218,728218,728218,COLYMBETINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,,,,,
678403,COLYMBETINAE,678403,678403,678403,COLYMBETINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,,,,,,
112561,COPELATUS,112561,112561,112561,COPELATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COPELATINAE,COPELATINI,COPELATUS,,,,
112371,COPTOTOMUS,112371,112371,112371,COPTOTOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COPTOTOMINAE,COPTOTOMINAE,COPTOTOMUS,,,,
112074,ACILIUS,112074,112074,112074,ACILIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,ACYLIINI,ACILIUS,,,,
112364,CYBISTER,112364,112364,112364,CYBISTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,CYBISTRINI,CYBISTER,,,,
112118,DYTISCUS,112118,112118,112118,DYTISCUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,DYTISCINI,DYTISCUS,,,,
112172,HYDATICUS,112172,112172,112172,HYDATICUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,HYDATICINI,HYDATICUS,,,,
112319,BIDESSONOTUS,112319,NA,112319,BIDESSONOTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,BIDESSONOTUS,,,,
-1,BIDESSUS,-1,NA,112322,BIDESSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,BIDESSUS,,,,
112362,BRACHYVATUS,112362,NA,112362,BRACHYVATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,BRACHYVATUS,,,,
112580,LIODESSUS,112580,112580,112580,LIODESSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,LIODESSUS,,,,
112575,UVARUS,112575,112575,112575,UVARUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,UVARUS,,,,
728228,BIDESSINI,728228,728228,728228,BIDESSINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,BIDESSINI,,,,,
112153,DERONECTES,112153,112153,112153,DERONECTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DERONECTES,,,,
112145,DESMOPACHRIA,112145,112145,112145,DESMOPACHRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DESMOPACHRIA,,,,
728249,HETEROSTERNUTA,728249,728249,728249,HETEROSTERNUTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,HETEROSTERNUTA,,Heterosternus,,
728250,HYDROCOLUS,728250,728250,728250,HYDROCOLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,HYDROCOLUS,,,,
112390,HYDROPORUS,112390,112390,112390,HYDROPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,HYDROPORUS,,Hydrotarsus,,
568825,LIOPOREUS,568825,568825,568825,LIOPOREUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,LIOPOREUS,,,,
728251,NEBRIOPORUS,728251,728251,728251,NEBRIOPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,NEBRIOPORUS,,,,
112408,NEOPORUS_UNDULATUS,728426,112408,112408,HYDROPORUS UNDULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,NEOPORUS,NEOPORUS_UNDULATUS,"Hydroporus consimilus, Hydroporus undulatus",invalid,Changed to Neoporus undulatus TSN 728426
728252,NEOPORUS,728252,728252,728252,NEOPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,NEOPORUS,,,,
112314,OREODYTES,112314,112314,112314,OREODYTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,OREODYTES,,,,
728229,HYDROPORINI,728229,728229,728229,HYDROPORINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,,,Carabhydrini ,,
112257,HYDROVATUS,112257,112257,112257,HYDROVATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROVATINI,HYDROVATUS,,,,
112200,HYGROTUS,112200,112200,112200,HYGROTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYGROTINI,HYGROTUS,,,,
112270,LACCORNIS,112270,112270,112270,LACCORNIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,LACCORNINI,LACCORNIS,,Agaporus,,
112136,CELINA,112136,112136,112136,CELINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,METHLINI,CELINA,,,,
678402,HYDROPORINAE,678402,678402,678402,HYDROPORINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,,,,,,
112072,AGABETES,112072,112072,112072,AGABETES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,AGABETINI,AGABETES,,,,
112278,LACCOPHILUS,112278,112278,112278,LACCOPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,LACCOPHILINI,LACCOPHILUS,,,,
112303,MATUS,112303,112303,112303,MATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,MATINAE,MATINI,MATUS,,,,
111963,DYTISCIDAE,111963,111963,111963,DYTISCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,,,,,,,
112715,DINEUTUS_CILIATUS,112715,112715,112715,DINEUTUS CILIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,DINEUTUS_CILIATUS,,,
112713,DINEUTUS_DISCOLOR,112713,112713,112713,DINEUTUS DISCOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,DINEUTUS_DISCOLOR,,,
112711,DINEUTUS,112711,112711,112711,DINEUTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,,,,
112654,GYRINUS,112654,112654,112654,GYRINUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,GYRINUS,,,,
112653,GYRINIDAE,112653,112653,112653,GYRINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,,,,,
111858,HALIPLUS,111858,111858,111858,HALIPLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,HALIPLUS,,,,
111926,PELTODYTES_DUODECIMPUNCTATUS,111926,111926,111926,PELTODYTES DUODECIMPUNCTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,PELTODYTES,PELTODYTES_DUODECIMPUNCTATUS,,,
111923,PELTODYTES,111923,111923,111923,PELTODYTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,PELTODYTES,,,,
111857,HALIPLIDAE,111857,111857,111857,HALIPLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,,,,,
112607,SUPHISELLUS,112607,112607,112607,SUPHISELLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,NOTERINAE,,SUPHISELLUS,,,,
112623,HYDROCANTHUS,112623,112623,112623,HYDROCANTHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,,,HYDROCANTHUS,,,,
112606,NOTERIDAE,112606,112606,112606,NOTERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,,,,,,,
112737,SPHAERIUSIDAE,678385,112737,112737,SPHAERIUSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,MYXOPHAGA,SPHAERIUSIDAE,,,,,,Invalid,Changed to Sphaeriusidae TSN 678385
112737,SPHAERIUSIDAE,678385,112737,112737,SPHAERIUSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,MYXOPHAGA,SPHAERIUSIDAE,,,,,,Invalid,Changed to Sphaeriusidae TSN 678385
114510,DONACIA,114510,114510,114510,DONACIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,DONACIINAE,DONACIINI,DONACIA,,,,
114613,AGASICLES,114613,NA,114613,AGASICLES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,ALTICINI,AGASICLES,,,,
114543,GALERUCELLA_NYMPHAEAE,114543,114543,114543,GALERUCELLA NYMPHAEAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,GALERUCINI,GALERUCELLA,GALERUCELLA_NYMPHAEAE,,,
114541,GALERUCELLA,114541,NA,NA,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,GALERUCINI,GALERUCELLA,,,,
114509,CHRYSOMELIDAE,114509,114509,114509,CHRYSOMELIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,,,,,,,
-2,BAGOUS,-2,NA,114779,BAGOUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,BAGOUS,,,,
114838,LIXUS,114838,114838,114838,LIXUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,LIXUS,,,,
114666,CURCULIONIDAE,114666,114666,114666,CURCULIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,,,,,
114011,HELICHUS_BASALIS,114011,114011,114011,HELICHUS BASALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_BASALIS,,,
114013,HELICHUS_FASTIGIATUS,114013,114013,114013,HELICHUS FASTIGIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_FASTIGIATUS,Parnus fastigiatus,,
114009,HELICHUS_LITHOPHILUS,114009,114009,114009,HELICHUS LITHOPHILUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_LITHOPHILUS,Elmis lithophila,,
114006,HELICHUS,114006,114006,114006,HELICHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,,,,
113999,DRYOPIDAE,113999,113999,113999,DRYOPIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,,,,,
114194,ANCYRONYX_VARIEGATUS,114194,114194,114194,ANCYRONYX VARIEGATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,ANCYRONYX_VARIEGATUS,,,
114193,ANCYRONYX,114193,114193,114193,ANCYRONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,,,,
114129,DUBIRAPHIA_BIVITTATA,114129,114129,114129,DUBIRAPHIA BIVITTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_BIVITTATA,"Elmis bivittata, Elmis bivittatus",,
114130,DUBIRAPHIA_QUADRINOTATA,114130,114130,114130,DUBIRAPHIA QUADRINOTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_QUADRINOTATA,Elmis quadrinotata ,,
114131,DUBIRAPHIA_VITTATA,114131,114131,114131,DUBIRAPHIA VITTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_VITTATA,"Elmis vittatus, Elmis vittata ",,
114126,DUBIRAPHIA,114126,114126,114126,DUBIRAPHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,,,,
114216,GONIELMIS,114216,114216,114216,GONIELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,GONIELMIS,,,,
114147,MICROCYLLOEPUS_PUSILLUS,114147,114147,114147,MICROCYLLOEPUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",,
114149,MICROCYLLOEPUS_PUSILLUS,114147,114149,114149,MICROCYLLOEPUS PUSILLUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",,subspecies roll up to species
114146,MICROCYLLOEPUS,114146,114146,114146,MICROCYLLOEPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,,,,
114142,NARPUS,114142,114142,114142,NARPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,NARPUS,,,,
114253,NEOCYLLOEPUS,114253,114253,114253,NEOCYLLOEPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,NEOCYLLOEPUS,,,,
114190,OPTIOSERVUS_FASTIDITUS,114190,114190,114190,OPTIOSERVUS FASTIDITUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_FASTIDITUS,Limnius fastiditus ,,
114184,OPTIOSERVUS_IMMUNIS,114184,114184,114184,OPTIOSERVUS IMMUNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_IMMUNIS,"Optioservus cryophilus, Helmis immunis, Limnius cryophilus",,
114185,OPTIOSERVUS_OVALIS,114185,114185,114185,OPTIOSERVUS OVALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_OVALIS,"Optioservus ampliatus, Helmis ampliata, Limnius ovalis",,
114182,OPTIOSERVUS_OVALIS,114185,114182,114182,OPTIOSERVUS AMPLIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_OVALIS,"Optioservus ampliatus, Helmis ampliata, Limnius ovalis",invalid,Changed to Optioservus ovalis TSN 114185
114186,OPTIOSERVUS_TRIVITTATUS,114186,114186,114186,OPTIOSERVUS TRIVITTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_TRIVITTATUS,Limnius trivittatus,,
114177,OPTIOSERVUS,114177,114177,114177,OPTIOSERVUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,,,,
114235,ORDOBREVIA,114235,114235,114235,ORDOBREVIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,ORDOBREVIA,,,,
114245,OULIMNIUS_LATIUSCULUS,114245,114245,114245,OULIMNIUS LATIUSCULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,OULIMNIUS_LATIUSCULUS,"Elmis latiuscula, Limnius latiusculus",,
114246,OULIMNIUS_NITIDULUS,114246,114246,114246,OULIMNIUS NITIDULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,OULIMNIUS_NITIDULUS,,,
114244,OULIMNIUS,114244,114244,114244,OULIMNIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,,,,
