"","RBP_TAXA"
"735","PROCAMBARUS_ACUTUS"
"736","PROCAMBARUS_ALLENI"
"737","PROCAMBARUS_FALLAX"
"738","PROCAMBARUS_PYGMAEUS"
"739","PROCAMBARUS_SPICULIFER"
"740","PROCLOEON_RUBROPICTUM"
"741","PROCLOEON_VIRIDOCULARIS"
"742","PROGOMPHUS"
"743","PROGOMPHUS_OBSCURUS"
"744","PROSIMULIUM_MIXTUM"
"745","PROTANYDERUS"
"746","PROTOPTILA_COLOMA"
"747","PROTOPTILA_TENEBROSA"
"748","PSECTROCLADIUS_ELATUS"
"749","PSECTROCLADIUS_LIMBATELLUS"
"750","PSECTROCLADIUS_SORDIDELLUS"
"751","PSECTROTANYPUS_DYARI"
"752","PSEPHENUS_FALLI"
"753","PSEUDOCLOEON_BIMACULATUM"
"754","PSEUDOCLOEON_PARVULUM"
"755","PSEUDOCLOEON_PUNCTIVENTRIS"
"756","PSYCHODA_ALTERNATA"
"757","PTERONARCYS_CALIFORNICA"
"758","PTERONARCYS_DORSATA"
"759","PTERONARCYS_PRINCEPS"
"760","PTILIIDAE"
"761","PTILODACTYLA"
"762","PYRODERCES"
"763","PYRRHALTA"
"764","REMENUS_BILOBATUS"
"765","RHABDOMASTIX"
"766","RHABDOMASTIX_FASCIGERA"
"767","RHABDOMASTIX_SETIGERA"
"768","RHAMPHOMYIA"
"769","RHANTUS"
"770","RHEOCRICOTOPUS_PAUCISETA"
"771","RHEOPELOPIA_PARAMACULIPENNIS"
"772","RHEOSMITTIA"
"773","RHEOTANYTARSUS_DISTINCTISSIMUS"
"774","RHEOTANYTARSUS_DISTINCTISSIMUS"
"775","RHEOTANYTARSUS_EXIGUUS"
"776","RHITHROGENA_AMICA"
"777","RHITHROGENA_EXILIS"
"778","RHITHROGENA_FUSCIFRONS"
"779","RHITHROGENA_HAGENI"
"780","RHITHROGENA_MORRISONI"
"781","RHITHROGENA_ROBUSTA"
"782","RHIZELMIS"
"783","RICKERA"
"784","RICKERA_SORPTA"
"785","ROBACKIA_CLAVIGER"
"786","SAETHERIA_HIRTA"
"787","SALPINGIDAE"
"788","SCIOMYZIDAE"
"789","SCIRTES"
"790","SEPEDON"
"791","SERICOSTRIATA"
"792","SERICOSTRIATA_SURDICKAE"
"793","SERRATELLA_CAROLINA"
"794","SERRATELLA_DEFICIENS"
"795","SERRATELLA_MICHENERI"
"796","SERRATELLA_TERESA"
"797","SERRATELLA_TIBIALIS"
"798","SERROMYIA"
"799","SETVENA"
"800","SETVENA_BRADLEYI"
"801","SIALIS_AMERICANA"
"802","SIALIS_IOLA"
"803","SIALIS_MOHRI"
"804","SILVIUS"
"805","SIMULIUM_BIVITTATUM"
"806","SIMULIUM_JONESI"
"807","SIMULIUM_MERIDIONALE"
"808","SIMULIUM_RIVULI"
"809","SIMULIUM_SLOSSONAE"
"810","SIPHLONURUS_OCCIDENTALIS"
"811","SIPHLOPLECTRON"
"812","SISYRA"
"813","SKWALA"
"814","SMINTHURIDAE"
"815","SOMATOCHLORA"
"816","SOMATOCHLORA_LINEARIS"
"817","SPERCHOPSIS"
"818","SPERCHOPSIS_TESSELLATUS"
"819","SPHAERIIDAE"
"820","SPHAEROMA"
"821","SPHAEROMA_DESTRUCTOR"
"822","SPHAEROMA_TEREBRANS"
"823","SPHAEROMIAS"
"824","STAPHYLINIDAE"
"825","STENACRON_FLORIDENSE"
"826","STENACRON_PALLIDUM"
"827","STENELMIS_ANTENNALIS"
"828","STENELMIS_CONVEXULA"
"829","STENELMIS_DECORATA"
"830","STENELMIS_FUSCATA"
"831","STENELMIS_HUMEROSA"
"832","STENELMIS_HUNGERFORDI"
"833","STENELMIS_MARKELI"
"834","STENELMIS_SINUATA"
"835","STENELMIS_VITTIPENNIS"
"836","STENONEMA_CARLSONI"
"837","STENONEMA_EXIGUUM"
"838","STENONEMA_INTEGRUM"
"839","STENONEMA_ITHACA"
"840","STENONEMA_LENATI"
"841","STENONEMA_MEDIOPUNCTATUM"
"842","STENONEMA_MERIRIVULANUM"
"843","STENONEMA_MEXICANUM_INTEGRUM"
"844","STENONEMA_MODESTUM"
"845","STENONEMA_PUDICUM"
"846","STENONEMA_PULCHELLUM"
"847","STENONEMA_SMITHAE"
"848","STENONEMA_TERMINATUM"
"849","STENONEMA_VICARIUM"
"850","STENOPELMUS"
"851","STENUS"
"852","STICTOCHIRONOMUS_DEVINCTUS"
"853","STILOBEZZIA"
"854","STYGONECTES"
"855","STYLOGOMPHUS_ALBISTYLUS"
"856","STYLURUS_IVAE"
"857","SUPHIS_INFLATUS"
"858","SUPHISELLUS"
"859","SUPHISELLUS_FLORIDANUS"
"860","SUPHISELLUS_GIBBULUS"
"861","SUPHISELLUS_INSULARIS"
"862","SUPHISELLUS_PUNCTICOLLIS"
"863","SUWALLIA"
"864","SYMBIOCLADIUS"
"865","SYMPETRUM_AMBIGUUM"
"866","SYMPOSIOCLADIUS"
"867","SYMPOSIOCLADIUS_LIGNICOLA"
"868","SYNCLITA_OBLITERALIS"
"869","SYNORTHOCLADIUS_SEMIVIRENS"
"870","SYNURELLA_CHAMBERLAINI"
"871","TACHOPTERYX"
"872","TAENIONEMA_PALLIDUM"
"873","TAENIOPTERYX_BURKSI"
"874","TAENIOPTERYX_LITA"
"875","TAENIOPTERYX_METEQUI"
"876","TANAIDACEA"
"877","TANAIS_CAVOLINII_(PART)"
"878","TANAIS_CAVOLINII_(PART)"
"879","TANAIS_CAVOLINII_(PART)"
"880","TANAIS_CAVOLINII_(PART)"
"881","TANYPUS_CARINATUS"
"882","TANYPUS_NEOPUNCTIPENNIS"
"883","TANYPUS_STELLATUS"
"884","TANYTARSINI"
"885","TANYTARSUS_GLABRESCENS"
"886","TANYTARSUS_GUERLUS"
"887","TAPHROMYSIS_BOWMANI"
"888","TELEBASIS_BYERSI"
"889","TELMATOSCOPUS_ALBIPUNCTATUS"
"890","TELOPELOPIA_OKOBOJI"
"891","TETRAGONEURIA"
"892","TETRAGONEURIA_CYNOSURA"
"893","THAUMALEA"
"894","THAUMALEA_ELNORA"
"895","THAUMALEA_FUSCA"
"896","THAUMALEIDAE"
"897","THERMONECTUS_BASILLARIS"
"898","THIENEMANNIELLA_FUSCA"
"899","THIENEMANNIELLA_SIMILIS"
"900","THIENEMANNIOLA"
"901","THINOPINUS"
"902","TIMPANOGA"
"903","TIMPANOGA_HECUBA"
"904","TIPULA_ABDOMINALIS"
"905","TIPULA_ORMOSIA"
"906","TORTRICIDAE"
"907","TOXORHYNCHITES"
"908","TRAMEA_CAROLINA"
"909","TRIBELOS_ATRUM"
"910","TRIBELOS_JUCUNDUS"
"911","TRICORYTHIDAE"
"912","TRICORYTHODES_ALBILINEATUS"
"913","TRICORYTHODES_MINUTUS"
"914","TRIZNAKA"
"915","TROPISTERNUS_BLATCHLEYI"
"916","TROPISTERNUS_LATERALIS"
"917","TROPISTERNUS_LATERALIS_NIMBATUS"
"918","TROPISTERNUS_STRIOLATUS"
"919","TVETENIA_BAVARICA"
"920","TVETENIA_DISCOLORIPES"
"921","TWINNIA"
"922","TYLODERMA_CAPITALE"
"923","ULOMORPHA"
"924","UNNIELLA_MULTIVIRGA"
"925","UROMUNNA_REYNOLDSI"
"926","UVARUS"
"927","XESTOCHIRONOMUS"
"928","XESTOCHIRONOMUS_SUBLETTI"
"929","YUGUS"
"930","YUGUS_ARINUS"
"931","YUGUS_BULBOSUS"
"932","ZAITZEVIA"
"933","ZAITZEVIA_MILLERI"
"934","ZAITZEVIA_PARVULA"
"935","ZAVRELIMYIA_SINUOSA"
"936","ZONIAGRION"
"937","ZYGOPTERA"
