FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
CORDULIINAE,591728,591728,591728,CORDULIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORETHRELLA,125877,125877,125877,CORETHRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CORETHRELLIDAE,,,CORETHRELLA,,,,,,,,,,,,,,,,SW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORETHRELLIDAE,125875,125875,125875,CORETHRELLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CORETHRELLIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORISELLA,103484,103484,103484,CORISELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,,CORISELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SW,8,,,
CORIXIDAE,103364,103364,103364,CORIXIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,,,,,,,,5,PR,,,,,,,,,,,,8,,,,,,,9,,8,5,9,8,8,,PR,,,,,PH,PR,,,,SW,PR,SW,8.1,,,
CORIXIDAE,103364,103364,103364,CORIXIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,,,,,,,,5,PR,,,,,,,,,,,,8,,,,,,,9,,8,5,9,8,8,,PR,,,,,PH,PR,,,,SW,PR,SW,8.1,,,
CORIXINAE,717520,BAY0439,NA,CORIXINI,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,,,,,invalid,Changed to Corixinae TSN 717520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORYDALIDAE,115023,115023,115023,CORYDALIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,CORYDALIDAE,,,,,,,,4,PR,,,,,,0,,PR,,CN,CB,2,,,,,,,,,2,,5,2,2,,PR,,,,,PR,PR,,,,CN,PR,CN,1.5,PR,CN,1.5
CORYDALUS,115033,115033,115033,CORYDALUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,CORYDALIDAE,CORYDALINAE,,CORYDALUS,,,,,4,PR,,,,,,,,PR,,,,5,,4,,,4,5,,,5,5,5,5,5,,PR,PR,,PR,,PR,PR,CN,,CN,CN,PR,CN,3.4,PR,CN,3.4
CORYDALUS_CORNUTUS,115034,115034,115034,CORYDALUS CORNUTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,,CORYDALIDAE,CORYDALINAE,,CORYDALUS,CORYDALUS_CORNUTUS,,,,4,PR,2,2,5.6,6,2.4,,,PR,,CN,CB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORYNONEURA,128563,128563,128563,CORYNONEURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CORYNONEURA,,,,,4,CG,,,6.2,7,3.5,7,7,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,3.5,CG,SP,3.5
CORYNONEURA_TARIS,128570,128570,128570,CORYNONEURA TARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CORYNONEURA,CORYNONEURA_TARIS,,,,,,,,,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COSMOPTERIGIDAE,693962,117915,117915,COSMOPTERYGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,COSMOPTERIGIDAE,,,,,,invalid,Changed to Cosmopterigidae TSN 693962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COSMOPTERIGIDAE,693962,693962,693962,COSMOPTERIGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,COSMOPTERIGIDAE,,,,,"Cosmopterygidae , Walshiidae",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COSSIDAE,117906,117906,117906,COSSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,COSSIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRAMBIDAE,693963,693963,693963,CRAMBIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,CRAMBIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,,,,,,,CB,,,,SH,BU,,SH,BU,
CRAMBINI,694205,694205,694205,CRAMBUS,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,,CRAMBIDAE,CRAMBINAE,CRAMBINI,,,,No valid TSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRANGONYCTIDAE,95080,95080,95080,CRANGONYCTIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,,,,,,6,CG,,,,,,,,,,,,6,,,,,,,,,6,,6,6,6,,,,,,,CG,CG,,,,SP,CG,SP,6,,,
CRANGONYX,95081,95081,95081,CRANGONYX,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,,,,,6,CG,,,8,,,,4,CG,,,,6,4,4,4,4,4,4,7.9,4,6,4,6,6,6,8,CG,CG,SH,CG,CG,CG,CG,,,,SP,CG,SP,7,CG,SP,7
CRANGONYX_OBLIQUUS,95094,95094,95094,CRANGONYX OBLIQUUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,CRANGONYX_OBLIQUUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRANGONYX_SERRATUS,193517,193517,193517,CRANGONYX SERRATUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,CRANGONYX,CRANGONYX_SERRATUS,,,,,,,,8.1,,,,,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRENITIS,113220,113220,113220,CRENITIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,CRENITIS,,,,,5,CG,,,,,,5,,PR,,BU,,,,5,,,,,,,,,,,,,PR,PR,,,PR,,PR,BU,,,BU,,BU,5,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,6,SH,9,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,8,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SC,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,8,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,6,SH,9,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,8,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,6,SH,9,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,CG,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SC,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,CG,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,8,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,6,SH,9,9,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,CG,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SC,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,invalid,Rolled up to genus Cricotopus TSN 128575,7,SC,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,CG,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS,128575,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,,,,Rolled up to genus Cricotopus TSN 128575,7,SH,,,,7,4.3,7,7,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_ALBIFORCEPS,553079,553079,553079,CRICOTOPUS ALBIFORCEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_ALBIFORCEPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_ANNULATOR,128580,128580,128580,CRICOTOPUS ANNULATOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_ANNULATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_BICINCTUS,128583,128583,128583,CRICOTOPUS BICINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_BICINCTUS,,,,7,SC,7,6,8.7,,6.7,,7,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_CURTUS,128588,128588,128588,CRICOTOPUS CURTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_CURTUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_FESTIVELLUS,128594,128594,128594,CRICOTOPUS FESTIVELLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_FESTIVELLUS,,,,,,,,,,,7,,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_FLAVOCINCTUS,553080,553080,553080,CRICOTOPUS FLAVOCINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_FLAVOCINCTUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_FUSCUS,128669,128669,128669,CRICOTOPUS FUSCUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_FUSCUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_INTERSECTUS,128614,128614,128614,CRICOTOPUS INTERSECTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_INTERSECTUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_LAETUS,128618,128618,128618,CRICOTOPUS LAETUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_LAETUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_SYLVESTRIS,128645,128645,128645,CRICOTOPUS SYLVESTRIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_SYLVESTRIS,,,,,,,,10,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_TREMULUS,128651,128651,128651,CRICOTOPUS TREMULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_TREMULUS,,,,,,,,,,,7,7,SH,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
