PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,3548,CAMBARIDAE,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,3549,CAMBARINCOLIDAE,ANNELIDA,OLIGOCHAETA,BRANCHIOBDELLIDA,CAMBARINCOLIDAE,,,,CG,BU,7.5,CG,BU,7.5,,TAXA: Invertebrates
1/14/2016,3550,CAMBARUS,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,CAMBARUS,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,3551,CAMELOBAETIDIUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,CAMELOBAETIDIUS,SH,SW,4,SH,SW,4,,TAXA: Invertebrates
1/14/2016,3552,CAMPELOMA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,,,CAMPELOMA,SC,CB,5.9,SC,CB,5.9,,TAXA: Invertebrates
1/14/2016,3553,CAMPTOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CAMPTOCLADIUS,,,,,,,,TAXA: Invertebrates
1/14/2016,3554,CAPITELLIDAE,ANNELIDA,POLYCHAETA,SCOLECIDA,CAPITELLIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3555,CAPNIIDAE,ARTHROPODA,INSECTA,PLECOPTERA,CAPNIIDAE,,,,SH,SP,1.2,SH,SP,1.2,,TAXA: Invertebrates
1/14/2016,3556,CARDIOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CARDIOCLADIUS,PR,BU,5,PR,BU,5,,TAXA: Invertebrates
1/14/2016,3557,CASSIDINIDEA,ARTHROPODA,MALACOSTRACA,ISOPODA,SPHAEROMATIDAE,,,CASSIDINIDEA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3558,CAUDATELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,CAUDATELLA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,3559,CECIDOMYIIDAE,ARTHROPODA,INSECTA,DIPTERA,CECIDOMYIIDAE,,,,,,,,,,Y,TAXA: Invertebrates
1/14/2016,3560,CELINA,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,CELINA,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,3561,CELITHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,CELITHEMIS,PR,CB,,,,,,TAXA: Invertebrates
1/14/2016,3562,CENOCORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,CENOCORIXA,,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,3563,CENTROLIMNESIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,LIMNESIIDAE,,,CENTROLIMNESIA,PR,,,,,,,TAXA: Invertebrates
1/14/2016,3564,CENTROPTILUM,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,CENTROPTILUM,CG,SW,2,CG,SW,2,,TAXA: Invertebrates
1/14/2016,3565,CERACLEA,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,CERACLEA,CG,CN,3.6,CG,CN,3.6,,TAXA: Invertebrates
1/14/2016,3566,CERATOPOGONIDAE,ARTHROPODA,INSECTA,DIPTERA,CERATOPOGONIDAE,,,,PR,SP,6,PR,SP,6,,TAXA: Invertebrates
1/14/2016,3567,CERATOPOGONINAE,ARTHROPODA,INSECTA,DIPTERA,CERATOPOGONIDAE,,,,"PR,CG","SP,BU,PK",,,,,,TAXA: Invertebrates
1/14/2016,3568,CERCOBRACHYS,ARTHROPODA,INSECTA,EPHEMEROPTERA,CAENIDAE,,,CERCOBRACHYS,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,3569,CERNOTINA,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,CERNOTINA,PR,CN,4,PR,CN,4,,TAXA: Invertebrates
1/14/2016,3570,CHAETARTHRIA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,CHAETARTHRIA,,CB,,,CB,,,TAXA: Invertebrates
1/14/2016,3571,CHAETOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CHAETOCLADIUS,CG,SP,2.2,CG,SP,2.2,,TAXA: Invertebrates
1/14/2016,3572,CHAETOGASTER,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,CHAETOGASTER,PR,,6,,,,,TAXA: Invertebrates
1/14/2016,3573,CHAOBORUS,ARTHROPODA,INSECTA,DIPTERA,CHAOBORIDAE,,,CHAOBORUS,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3574,CHAULIODES,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,CHAULIODES,PR,CN,9,PR,CN,9,,TAXA: Invertebrates
1/14/2016,3575,CHEILOTRICHIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,CHEILOTRICHIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3576,CHELIFERA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,CHELIFERA,"CG,PR","BU,SP",3.5,"CG,PR","BU,SP",3.5,,TAXA: Invertebrates
1/14/2016,3577,CHERNOVSKIIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CHERNOVSKIIA,,,6,,,6,,TAXA: Invertebrates
1/14/2016,3578,CHEUMATOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,CHEUMATOPSYCHE,CF,CN,5.5,CF,CN,5.5,,TAXA: Invertebrates
1/14/2016,3579,CHIMARRA,ARTHROPODA,INSECTA,TRICHOPTERA,PHILOPOTAMIDAE,,,CHIMARRA,CF,CN,3,CF,CN,3,,TAXA: Invertebrates
1/14/2016,3580,CHIRIDOTEA,ARTHROPODA,MALACOSTRACA,ISOPODA,CHAETILIIDAE,,,CHIRIDOTEA,CG,,,CG,,,,TAXA: Invertebrates
1/14/2016,3581,CHIRONOMIDAE,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,,"CG,CF",BU,6.2,"CG,CF",BU,6.2,,TAXA: Invertebrates
1/14/2016,3582,CHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CHIRONOMUS,CG,BU,9.5,CG,BU,9.5,,TAXA: Invertebrates
1/14/2016,3583,CHLOROPERLIDAE,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,,PR,CN,1.1,PR,CN,1.1,,TAXA: Invertebrates
1/14/2016,3584,CHLOROTABANUS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,CHLOROTABANUS,"PH,PR",SP,,"PH,PR",SP,,,TAXA: Invertebrates
1/14/2016,3585,CHOROTERPES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,CHOROTERPES,"CG,PR",CN,2,"CG,PR",CN,2,,TAXA: Invertebrates
1/14/2016,3586,CHRYSOMELIDAE,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,,,,SH,CN,8,,,,,TAXA: Invertebrates
1/14/2016,3587,CHRYSOPS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,CHRYSOPS,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,3588,CHYRANDRA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,CHYRANDRA,,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3589,CINYGMA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,CINYGMA,PR,CN,4,PR,CN,4,,TAXA: Invertebrates
1/14/2016,3590,CINYGMULA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,CINYGMULA,"PR,SC",CN,4,"PR,SC",CN,4,,TAXA: Invertebrates
1/14/2016,3591,CIPANGOPALUDINA,MOLLUSCA,GASTROPODA,MESOGASTROPODA,VIVIPARIDAE,,,CIPANGOPALUDINA,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,3592,CLAASSENIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,CLAASSENIA,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,3593,CLADOPELMA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOPELMA,CG,BU,5,CG,BU,5,,TAXA: Invertebrates
1/14/2016,3594,CLADOTANYTARSUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CLADOTANYTARSUS,"CF,CG",CB,6,"CF,CG",CB,6,,TAXA: Invertebrates
1/14/2016,3595,CLATHROSPERCHON,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,CLATHROSPERCHONIDAE,,,CLATHROSPERCHON,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3596,CLATHROSPERCHONIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,CLATHROSPERCHONIDAE,,,,PR,,,PR,,,,TAXA: Invertebrates
1/14/2016,3597,CLEPTELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,CLEPTELMIS,,CN,4,,CN,4,,TAXA: Invertebrates
1/14/2016,3598,CLIMACIA,ARTHROPODA,INSECTA,NEUROPTERA,SISYRIDAE,,,CLIMACIA,PR,CB,8.4,PR,CB,8.4,,TAXA: Invertebrates
1/14/2016,3599,CLINOCERA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,CLINOCERA,PR,CN,6,PR,CN,6,,TAXA: Invertebrates
1/14/2016,3600,CLINOTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,CLINOTANYPUS,PR,BU,6.3,PR,BU,6.3,,TAXA: Invertebrates
1/14/2016,3601,CLOEODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,CLOEODES,CG,SW,,,,,,TAXA: Invertebrates
1/14/2016,3602,CLOEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,CLOEON,CG,SW,,,SW,,,TAXA: Invertebrates
1/14/2016,3603,CNEPHIA,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,CNEPHIA,CF,AT,,,,,,TAXA: Invertebrates
1/14/2016,3604,COELOTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,COELOTANYPUS,PR,BU,6.9,PR,BU,6.9,,TAXA: Invertebrates
1/14/2016,3605,COENAGRION,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,COENAGRION,PR,CB,,PR,CB,,,TAXA: Invertebrates
1/14/2016,3606,COENAGRIONIDAE,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,,PR,CB,7.9,PR,CB,7.9,,TAXA: Invertebrates
1/14/2016,3607,COLEOPTERA,ARTHROPODA,INSECTA,COLEOPTERA,,,,,PR,,4,PR,,4,,TAXA: Invertebrates
1/14/2016,3608,COLLEMBOLA,ARTHROPODA,INSECTA,COLLEMBOLA,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,3609,CONSTEMPELLINA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CONSTEMPELLINA,CG,CB,7.5,CG,CB,7.5,,TAXA: Invertebrates
1/14/2016,3610,COPELATUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,COPELATUS,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3611,COPTOTOMUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,COPTOTOMUS,PR,SW,9,PR,SW,9,,TAXA: Invertebrates
1/14/2016,3612,CORBICULA,MOLLUSCA,BIVALVIA,VENEROIDA,CORBICULIDAE,,,CORBICULA,CF,BU,5.5,CF,BU,5.5,,TAXA: Invertebrates
1/14/2016,3613,CORDULEGASTER,ARTHROPODA,INSECTA,ODONATA,CORDULEGASTRIDAE,,,CORDULEGASTER,PR,BU,3,PR,BU,3,,TAXA: Invertebrates
1/14/2016,3614,CORDULIIDAE,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,,PR,CB,3.9,PR,CB,3.9,,TAXA: Invertebrates
1/14/2016,3615,CORISELLA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,CORISELLA,PR,SW,8,,,,Y,TAXA: Invertebrates
1/14/2016,3616,CORIXIDAE,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,PR,SW,8.1,,,,Y,TAXA: Invertebrates
1/14/2016,3617,CORTICACARUS,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYGROBATIDAE,,,CORTICACARUS,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,3618,CORYDALIDAE,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,,PR,CN,1.5,PR,CN,1.5,,TAXA: Invertebrates
1/14/2016,3619,CORYDALUS,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,CORYDALUS,PR,CN,3.4,PR,CN,3.4,,TAXA: Invertebrates
1/14/2016,3620,CORYNONEURA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CORYNONEURA,CG,SP,3.5,CG,SP,3.5,,TAXA: Invertebrates
1/14/2016,3621,CRAMBIDAE,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,,,,SH,BU,,SH,BU,,,TAXA: Invertebrates
1/14/2016,3622,CRANGONYX,ARTHROPODA,MALACOSTRACA,AMPHIPODA,CRANGONYCTIDAE,,,CRANGONYX,CG,SP,7,CG,SP,7,,TAXA: Invertebrates
1/14/2016,3623,CRICOTOPUS/ORTHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,,"SH,CG","SP,CN,BU",,,,,,TAXA: Invertebrates
1/14/2016,3624,CRYPTOCHIA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,CRYPTOCHIA,SH,"CN, SP",,SH,"CN, SP",,,TAXA: Invertebrates
1/14/2016,3625,CRYPTOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,PR,SP,7,PR,SP,7,,TAXA: Invertebrates
1/14/2016,3626,CRYPTOLABIS,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,CRYPTOLABIS,SH,BU,3,SH,BU,3,,TAXA: Invertebrates
1/14/2016,3627,CRYPTOPLEURUM,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,CRYPTOPLEURUM,,,,,,,,TAXA: Invertebrates
1/14/2016,3628,CRYPTOTENDIPES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOTENDIPES,CG,BU,8,CG,BU,8,,TAXA: Invertebrates
1/14/2016,3629,CULEX,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,CULEX,CF,SW,6,CF,SW,6,,TAXA: Invertebrates
1/14/2016,3630,CULICIDAE,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,,CG,SW,7.7,CG,SW,7.7,,TAXA: Invertebrates
1/14/2016,3631,CULOPTILA,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,CULOPTILA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3632,CULTUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,CULTUS,PR,CN,2.2,PR,CN,2.2,,TAXA: Invertebrates
1/14/2016,3633,CURCULIONIDAE,ARTHROPODA,INSECTA,COLEOPTERA,CURCULIONIDAE,,,,SH,CN,5.5,SH,CN,5.5,,TAXA: Invertebrates
1/14/2016,3634,CYATHURA,ARTHROPODA,MALACOSTRACA,ISOPODA,ANTHURIDAE,,,CYATHURA,CG,SP,,CG,SP,,,TAXA: Invertebrates
1/14/2016,3635,CYBISTER,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,CYBISTER,PR,"SW,DV",,PR,"SW,DV",,,TAXA: Invertebrates
1/14/2016,3636,CYMBIODYTA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,CYMBIODYTA,CG,"BU,SW",5,CG,"BU,SW",5,,TAXA: Invertebrates
1/14/2016,3637,CYPHOMELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CYPHOMELLA,CG,BU,,,BU,,,TAXA: Invertebrates
1/14/2016,3638,CYPHON,ARTHROPODA,INSECTA,COLEOPTERA,SCIRTIDAE,,,CYPHON,SC,CB,6.5,SC,CB,6.5,,TAXA: Invertebrates
1/14/2016,3639,CYRNELLUS,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,CYRNELLUS,"CF,PR",CN,5.5,"CF,PR",CN,5.5,,TAXA: Invertebrates
1/14/2016,3640,DANNELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,DANNELLA,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3641,DASYHELEA,ARTHROPODA,INSECTA,DIPTERA,CERATOPOGONIDAE,,,DASYHELEA,CG,SP,5.7,CG,SP,5.7,,TAXA: Invertebrates
1/14/2016,3642,DECAPODA,ARTHROPODA,MALACOSTRACA,DECAPODA,,,,,SH,SP,7.8,SH,SP,7.8,,TAXA: Invertebrates
1/14/2016,3643,DEMEIJEREA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DEMEIJEREA,,,,,,,,TAXA: Invertebrates
1/14/2016,3644,DEMICRYPTOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DEMICRYPTOCHIRONOMUS,CG,BU,6,CG,BU,6,,TAXA: Invertebrates
1/14/2016,3645,DERALLUS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,DERALLUS,,"SW,DV,CB",,,"SW,DV,CB",,,TAXA: Invertebrates
1/14/2016,3646,DERO,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,DERO,CG,BU,8,,,,,TAXA: Invertebrates
1/14/2016,3647,DEROTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,,DEROTANYPUS,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,3648,DESMONA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,DESMONA,SH,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,3649,DESMOPACHRIA,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,DESMOPACHRIA,PR,SW,4,,,,,TAXA: Invertebrates
1/14/2016,3650,DESPAXIA,ARTHROPODA,INSECTA,PLECOPTERA,LEUCTRIDAE,,,DESPAXIA,,,,,,,,TAXA: Invertebrates
1/14/2016,3651,DESSEROBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,DESSEROBDELLA,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,3652,DEUTEROPHLEBIA,ARTHROPODA,INSECTA,DIPTERA,DEUTEROPHLEBIIDAE,,,DEUTEROPHLEBIA,PR,"CN, SW",,PR,"CN, SW",,,TAXA: Invertebrates
1/14/2016,3653,DIACHLORUS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,DIACHLORUS,,,,,,,,TAXA: Invertebrates
1/14/2016,3654,DIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,DIAMESA,CG,SP,2,CG,SP,2,,TAXA: Invertebrates
1/14/2016,3655,DICOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,DICOSMOECUS,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,3656,DICRANOPSELAPHUS,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,DICRANOPSELAPHUS,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3657,DICRANOTA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,DICRANOTA,PR,"BU,SP",4,PR,"BU,SP",4,,TAXA: Invertebrates
1/14/2016,3658,DICROTENDIPES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,CG,BU,6.7,CG,BU,6.7,,TAXA: Invertebrates
1/14/2016,3659,DIDYMOPS,ARTHROPODA,INSECTA,ODONATA,CORDULIIDAE,,,DIDYMOPS,"PR,SH",SP,4,"PR,SH",SP,4,,TAXA: Invertebrates
1/14/2016,3660,DINEUTUS,ARTHROPODA,INSECTA,COLEOPTERA,GYRINIDAE,,,DINEUTUS,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3661,DIPHETOR,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,DIPHETOR,"CG,SH",SW,4.2,"CG,SH",SW,4.2,,TAXA: Invertebrates
1/14/2016,3662,DIPLECTRONA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,DIPLECTRONA,CF,CN,4,CF,CN,4,,TAXA: Invertebrates
1/14/2016,3663,DIPLOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,DIPLOCLADIUS,CG,SP,5.2,CG,SP,5.2,,TAXA: Invertebrates
1/14/2016,3664,DIPLOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,DIPLOPERLA,PR,CN,2.1,PR,CN,2.1,,TAXA: Invertebrates
1/14/2016,3665,DIPTERA,ARTHROPODA,INSECTA,DIPTERA,,,,,CG,CB,7.3,CG,CB,7.3,,TAXA: Invertebrates
1/14/2016,3666,DIURA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,DIURA,PR,CN,1.9,PR,CN,1.9,,TAXA: Invertebrates
1/14/2016,3667,DIXA,ARTHROPODA,INSECTA,DIPTERA,DIXIDAE,,,DIXA,"CG,PR",CB,1,"CG,PR",CB,1,,TAXA: Invertebrates
1/14/2016,3668,DIXELLA,ARTHROPODA,INSECTA,DIPTERA,DIXIDAE,,,DIXELLA,CG,SW,2.8,CG,SW,2.8,,TAXA: Invertebrates
1/14/2016,3669,DIXIDAE,ARTHROPODA,INSECTA,DIPTERA,DIXIDAE,,,,CG,SW,2.7,CG,SW,2.7,,TAXA: Invertebrates
1/14/2016,3670,DJALMABATISTA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PROCLADIINI,DJALMABATISTA,PR,SP,6.7,PR,SP,6.7,,TAXA: Invertebrates
1/14/2016,3671,DOLICHOPODIDAE,ARTHROPODA,INSECTA,DIPTERA,DOLICHOPODIDAE,,,,PR,BU,4.6,PR,BU,4.6,,TAXA: Invertebrates
1/14/2016,3672,DOLOPHILODES,ARTHROPODA,INSECTA,TRICHOPTERA,PHILOPOTAMIDAE,,,DOLOPHILODES,CF,CN,3.4,CF,CN,3.4,,TAXA: Invertebrates
1/14/2016,3673,DORONEURIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,DORONEURIA,PR,CN,1,PR,CN,1,,TAXA: Invertebrates
1/14/2016,3674,DREISSENA,MOLLUSCA,BIVALVIA,VENEROIDA,DREISSENIDAE,,,DREISSENA,CF,,,CF,,,,TAXA: Invertebrates
1/14/2016,3675,DROMOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,DROMOGOMPHUS,PR,BU,5.3,PR,BU,5.3,,TAXA: Invertebrates
1/14/2016,3676,DRUNELLA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERELLIDAE,,,DRUNELLA,"PR,SC",CN,1.2,"PR,SC",CN,1.2,,TAXA: Invertebrates
1/14/2016,3677,DRYOPIDAE,ARTHROPODA,INSECTA,COLEOPTERA,DRYOPIDAE,,,,"CG,SC","CN,CB",,"CG,SC","CN,CB",,,TAXA: Invertebrates
1/14/2016,3678,DUBIRAPHIA,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,DUBIRAPHIA,"CG,SC",CN,4.8,"CG,SC",CN,4.8,,TAXA: Invertebrates
1/14/2016,3679,DYTISCIDAE,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,,PR,"CB,SW",5.1,PR,"CB,SW",5.1,,TAXA: Invertebrates
1/14/2016,3680,DYTISCUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,DYTISCUS,PR,SW,5,PR,SW,5,,TAXA: Invertebrates
1/14/2016,3681,ECCLISOCOSMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ECCLISOCOSMOECUS,CG,BU,1.5,,,,,TAXA: Invertebrates
1/14/2016,3682,ECCLISOMYIA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,ECCLISOMYIA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,3683,ECCOPTURA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,ECCOPTURA,PR,CN,2.8,PR,CN,2.8,,TAXA: Invertebrates
1/14/2016,3684,ECDYONURUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,ECDYONURUS,SC,CN,,SC,CN,,,TAXA: Invertebrates
1/14/2016,3685,ECHINOGAMMARUS,ARTHROPODA,MALACOSTRACA,AMPHIPODA,GAMMARIDAE,,,ECHINOGAMMARUS,CG,,,CG,,,,TAXA: Invertebrates
1/14/2016,3686,ECLIPIDRILUS,ANNELIDA,OLIGOCHAETA,LUMBRICULIDA,LUMBRICULIDAE,,,ECLIPIDRILUS,CG,,7.7,,,,,TAXA: Invertebrates
1/14/2016,3687,ECTEMNIA,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,ECTEMNIA,CF,CN,,,,,,TAXA: Invertebrates
1/14/2016,3688,ECTOPRIA,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,ECTOPRIA,SC,CN,3.9,SC,CN,3.9,,TAXA: Invertebrates
1/14/2016,3689,ECTOPROCTA,ECTOPROCTA,,,,,,,CF,,,,,,,TAXA: Invertebrates
1/14/2016,3690,EDOTIA,ARTHROPODA,MALACOSTRACA,ISOPODA,IDOTEIDAE,,,EDOTIA,CG,,,CG,,,,TAXA: Invertebrates
