FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
CHROMAGRION_CONDITUM,102134,102134,102134,102134,CHROMAGRION CONDITUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,CHROMAGRION,CHROMAGRION_CONDITUM,NA,NA,NA
CHRYSOGASTER,141049,141049,141049,141049,CHRYSOGASTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SYRPHIDAE,ERISTALINAE,BRACHYOPINI,CHRYSOGASTER,NA,NA,NA,NA
CHRYSOMELIDAE,114509,114509,114509,114509,CHRYSOMELIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,NA,NA,NA,NA,NA,NA,NA
CHRYSOPS,131078,131078,131078,131078,CHRYSOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,CHRYSOPSINAE,CHRYSOPSINI,CHRYSOPS,NA,NA,NA,NA
CINYGMULA,100557,100557,100557,100557,CINYGMULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,CINYGMULA,NA,NA,NA,NA
CLADOCERA,83832,83832,83832,83832,CLADOCERA,SBO,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,NA,NA,NA,NA,NA,NA,NA,NA
CLADOPELMA,129350,129350,129350,129350,CLADOPELMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOPELMA,NA,NA,NA,NA
CLADOPELMA_LACCOPHILA,-10,BAY0437,BAY0437,NA,CLADOPELMA LACCOPHILA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOPELMA,CLADOPELMA_LACCOPHILA,NA,No valid TSN,"No valid TSN, roll up to Cladopelma"
CLADOTANYTARSUS,129873,129873,129873,129873,CLADOTANYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CLADOTANYTARSUS,NA,NA,NA,NA
CLADOTANYTARSUS,129873,BAY0438,BAY0438,NA,CLADOTANYTARSUS VANDERWULPI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CLADOTANYTARSUS,NA,NA,No valid TSN,Rolled up to genus Cladotanytarsus TSN 129873
CLADOTANYTARSUS_DAVIESI,-19,BAY0419,BAY0419,NA,CLADOTANYTARSUS DAVIESI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOTANYTARSUS,CLADOTANYTARSUS_DAVIESI,NA,NA,Valid according to Epler 2001 pg 8.50
CLADOTANYTARSUS_MANCUS,129881,129881,129881,129881,CLADOTANYTARSUS MANCUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CLADOTANYTARSUS,CLADOTANYTARSUS_MANCUS,NA,NA,NA
CLATHROSPERCHON,83177,BAY0446,BAY0446,NA,CLATHROSPERCHON ORNATUS,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,NA,NA,CLATHROSPERCHON,NA,NA,No valid TSN,Changed to Clathrosperchon TSN 83177
CLATHROSPERCHON,83177,83177,83177,83177,CLATHROSPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,NA,NA,CLATHROSPERCHON,NA,NA,NA,NA
CLIMACIA,115086,115086,115086,115086,CLIMACIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,NEUROPTERA,HEMEROBIIFORMIA,SISYRIDAE,NA,NA,CLIMACIA,NA,NA,NA,NA
CLIMACIA_AREOLARIS,115087,115087,115087,NA,CLIMACIA AREOLARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,NEUROPTERA,HEMEROBIIFORMIA,SISYRIDAE,NA,NA,CLIMACIA,CLIMACIA_AREOLARIS,NA,NA,NA
CLINOCERA,135849,135849,135849,135849,CLINOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,NA,CLINOCERA,NA,NA,NA,NA
CLINOCERINAE,135844,135844,135844,135844,CLINOCERINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,NA,NA,NA,NA,NA,NA
CLINOTANYPUS,127996,127996,127996,127996,CLINOTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,CLINOTANYPUS,NA,NA,NA,NA
CLIOPERLA,103118,103118,103118,103118,CLIOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,NA,CLIOPERLA,NA,NA,NA,NA
CLIOPERLA_CLIO,103119,103119,103119,103119,CLIOPERLA CLIO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,NA,CLIOPERLA,CLIOPERLA_CLIO,NA,NA,NA
CLITELLATA,914165,568832,568832,568832,CLITELLATA,SBP,ANNELIDA,CLITELLATA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Change to Clitellata TSN 914165
CLOEON,100756,100756,100756,100756,CLOEON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,CLOEON,NA,NA,NA,NA
CLUSIIDAE,143299,143299,143299,143299,CLUSIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CLUSIIDAE,NA,NA,NA,NA,NA,NA,NA
CNEPHIA,126649,126649,126649,126649,CNEPHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,CNEPHIA,NA,NA,NA,NA
COELOTANYPUS,128010,128010,128010,128010,COELOTANYPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,COELOTANYPODINI,COELOTANYPUS,NA,NA,NA,NA
COENAGRION,102155,102155,102155,102155,COENAGRION,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,COENAGRION,NA,NA,NA,NA
COENAGRIONIDAE,102077,102077,102077,102077,COENAGRIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,NA,NA,NA,NA,NA
COENAGRIONIDAE,102077,BAY0457,BAY0457,NA,COENAGRION/ENALLGMA,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ZYGOPTERA,COENAGRIONIDAE,NA,NA,NA,NA,NA,NA,Rolled up to family Coenagrionidae TSN 102077
COLEOPTERA,109216,109216,109216,109216,COLEOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COLLEMBOLA,99237,99237,99237,99237,COLLEMBOLA,ORD,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COLYMBETINAE,678403,678403,678403,678403,COLYMBETINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,NA,NA,NA,NA,NA,NA
COLYMBETINI,728218,728218,728218,728218,COLYMBETINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COLYMBETINAE,COLYMBETINI,NA,NA,NA,NA,NA
COMPTEROSMITTIA,128559,128559,128559,128559,COMPTEROSMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,COMPTEROSMITTIA,NA,NA,NA,NA
CONCHAPELOPIA,128130,128130,128130,128130,CONCHAPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,NA,"Helopelopia, Meropelopia",NA,NA
CONCHAPELOPIA,128130,128131,128131,128131,HELOPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,NA,"Helopelopia, Meropelopia",invalid,invalid should be Conchapelopia TSN 128130; see EPLER
CONCHAPELOPIA,128130,128132,128132,128132,MEROPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,NA,"Helopelopia, Meropelopia ",invalid,ITIS reports invalid should be Conchapelopia TSN 128130; Epler 2001 states Conchapelopia no longer valid
CONCHAPELOPIA_AMERICANA,128133,128134,128134,128134,MEROPELOPIA AMERICANA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,CONCHAPELOPIA_AMERICANA,Meropelopia americana ,invalid,ITIS reports invalid should be Conchapelopia americana TSN 128133; Epler 2001 states Conchapelopia no longer valid
CONCHAPELOPIA_FLAVIFRONS,128142,128148,128148,128148,MEROPELOPIA FLAVIFRONS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,CONCHAPELOPIA_FLAVIFRONS,NA,Invalid,Changed genus to Conchapelopia flavifrons TSN 128142
CONCHAPELOPIA_PALLENS,128151,128151,128151,128151,CONCHAPELOPIA PALLENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,CONCHAPELOPIA,CONCHAPELOPIA_PALLENS,NA,NA,NA
CONSTEMPELLINA,129884,129884,129884,129884,CONSTEMPELLINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,CONSTEMPELLINA,NA,NA,NA,NA
COPELATUS,112561,112561,112561,112561,COPELATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COPELATINAE,COPELATINI,COPELATUS,NA,NA,NA,NA
COPEPODA,85257,85257,85257,85257,COPEPODA,SBC,ARTHROPODA,CRUSTACEA,MAXILLOPODA,COPEPODA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COPTOTOMUS,112371,112371,112371,112371,COPTOTOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,COPTOTOMINAE,COPTOTOMINAE,COPTOTOMUS,NA,NA,NA,NA
CORBICULA,81385,81385,81385,81385,CORBICULA,GEN,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,CORBICULIDAE,NA,NA,CORBICULA,NA,NA,NA,NA
CORBICULA_FLUMINEA,81387,81387,81387,81387,CORBICULA FLUMINEA,SPE,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,CORBICULIDAE,NA,NA,CORBICULA,CORBICULA_FLUMINEA,NA,NA,NA
CORBICULIDAE,81381,81381,81381,81381,CORBICULIDAE,FAM,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,CORBICULIDAE,NA,NA,NA,NA,NA,NA,NA
CORDULEGASTER,102027,102027,102027,102027,CORDULEGASTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULEGASTRIDAE,NA,NA,CORDULEGASTER,NA,NA,NA,NA
CORDULEGASTER_ERRONEA,102029,102029,102029,102029,CORDULEGASTER ERRONEA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULEGASTRIDAE,NA,NA,CORDULEGASTER,CORDULEGASTER_ERRONEA,NA,NA,NA
CORDULEGASTER_MACULATA,102031,102031,102031,102031,CORDULEGASTER MACULATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULEGASTRIDAE,NA,NA,CORDULEGASTER,CORDULEGASTER_MACULATA,NA,NA,NA
CORDULEGASTER_OBLIQUA,102032,102032,102032,102032,CORDULEGASTER OBLIQUA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULEGASTRIDAE,NA,NA,CORDULEGASTER,CORDULEGASTER_OBLIQUA,NA,NA,NA
CORDULEGASTRIDAE,102026,102026,102026,102026,CORDULEGASTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULEGASTRIDAE,NA,NA,NA,NA,NA,NA,NA
CORDULIIDAE,102020,102020,102020,102020,CORDULIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,NA,NA,NA,NA,NA,NA,NA
CORDULIINAE,591728,591728,591728,591728,CORDULIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,NA,NA,NA,NA,NA,NA
CORETHRELLA,125877,125877,125877,125877,CORETHRELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CORETHRELLIDAE,NA,NA,CORETHRELLA,NA,NA,NA,NA
CORETHRELLIDAE,125875,125875,125875,125875,CORETHRELLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CORETHRELLIDAE,NA,NA,NA,NA,NA,NA,NA
CORISELLA,103484,103484,103484,103484,CORISELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,NA,CORISELLA,NA,NA,NA,NA
CORIXIDAE,103364,103364,103364,103364,CORIXIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,NA,NA,NA,NA,NA,NA,NA
CORIXINAE,717520,BAY0439,BAY0439,NA,CORIXINI,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,NA,NA,NA,NA,invalid,Changed to Corixinae TSN 717520
COROPHIIDAE,93584,93584,NA,NA,COROPHIIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,COROPHIIDAE,NA,NA,NA,NA,NA,NA,NA
CORYDALIDAE,115023,115023,115023,115023,CORYDALIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,CORYDALIDAE,NA,NA,NA,NA,NA,NA,NA
CORYDALUS,115033,115033,115033,115033,CORYDALUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,CORYDALIDAE,CORYDALINAE,NA,CORYDALUS,NA,NA,NA,NA
CORYDALUS_CORNUTUS,115034,115034,115034,115034,CORYDALUS CORNUTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,CORYDALIDAE,CORYDALINAE,NA,CORYDALUS,CORYDALUS_CORNUTUS,NA,NA,NA
CORYNONEURA,128563,128563,128563,128563,CORYNONEURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CORYNONEURA,NA,NA,NA,NA
CORYNONEURA_TARIS,128570,128570,128570,128570,CORYNONEURA TARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CORYNONEURA,CORYNONEURA_TARIS,NA,NA,NA
COSMOPTERIGIDAE,693962,117915,117915,117915,COSMOPTERYGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,COSMOPTERIGIDAE,NA,NA,NA,NA,NA,invalid,Changed to Cosmopterigidae TSN 693962
COSMOPTERIGIDAE,693962,693962,693962,693962,COSMOPTERIGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,COSMOPTERIGIDAE,NA,NA,NA,NA,"Cosmopterygidae , Walshiidae",NA,NA
COSSIDAE,117906,117906,117906,117906,COSSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,COSSIDAE,NA,NA,NA,NA,NA,NA,NA
CRAMBIDAE,693963,693963,693963,693963,CRAMBIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,CRAMBIDAE,NA,NA,NA,NA,NA,NA,NA
CRAMBINI,694205,694205,694205,694205,CRAMBUS,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,CRAMBIDAE,CRAMBINAE,CRAMBINI,NA,NA,NA,No valid TSN,NA
CRANGONYCTIDAE,95080,95080,95080,95080,CRANGONYCTIDAE,FAM,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,NA,NA,NA,NA,NA,NA,NA
CRANGONYX,95081,95081,95081,95081,CRANGONYX,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,NA,NA,CRANGONYX,NA,NA,NA,NA
CRANGONYX_OBLIQUUS,95094,95094,95094,95094,CRANGONYX OBLIQUUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,NA,NA,CRANGONYX,CRANGONYX_OBLIQUUS,NA,NA,NA
CRANGONYX_SERRATUS,193517,193517,193517,193517,CRANGONYX SERRATUS,SPE,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,NA,NA,CRANGONYX,CRANGONYX_SERRATUS,NA,NA,NA
CRENITIS,113220,113220,113220,113220,CRENITIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,CRENITIS,NA,NA,NA,NA
CRICOTOPUS,128575,568521,568521,568521,CRICOTOPUS (CRICOTOPUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,NA,NA,NA,Rolled up to genus Cricotopus TSN 128575
CRICOTOPUS,128575,568515,568515,568515,CRICOTOPUS (ISOCLADIUS),GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,NA,NA,NA,Rolled up to genus Cricotopus TSN 128575
CRICOTOPUS,128575,128665,128665,128665,CRICOTOPUS TRISTIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,NA,NA,invalid,Rolled up to genus Cricotopus TSN 128575
CRICOTOPUS,128575,128575,128575,128575,CRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,NA,NA,NA,NA
CRICOTOPUS_ALBIFORCEPS,553079,553079,553079,553079,CRICOTOPUS ALBIFORCEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_ALBIFORCEPS,NA,NA,NA
CRICOTOPUS_ANNULATOR,128580,128580,128580,128580,CRICOTOPUS ANNULATOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_ANNULATOR,NA,NA,NA
CRICOTOPUS_BICINCTUS,128583,128583,128583,128583,CRICOTOPUS BICINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_BICINCTUS,NA,NA,NA
CRICOTOPUS_CURTUS,128588,128588,128588,128588,CRICOTOPUS CURTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_CURTUS,NA,NA,NA
CRICOTOPUS_FESTIVELLUS,128594,128594,128594,128594,CRICOTOPUS FESTIVELLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_FESTIVELLUS,NA,NA,NA
CRICOTOPUS_FLAVOCINCTUS,553080,553080,553080,553080,CRICOTOPUS FLAVOCINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_FLAVOCINCTUS,NA,NA,NA
CRICOTOPUS_FUSCUS,128669,128669,128669,128669,CRICOTOPUS FUSCUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_FUSCUS,NA,NA,NA
CRICOTOPUS_INTERSECTUS,128614,128614,128614,128614,CRICOTOPUS INTERSECTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_INTERSECTUS,NA,NA,NA
CRICOTOPUS_LAETUS,128618,128618,128618,128618,CRICOTOPUS LAETUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_LAETUS,NA,NA,NA
CRICOTOPUS_SYLVESTRIS,128645,128645,128645,128645,CRICOTOPUS SYLVESTRIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_SYLVESTRIS,NA,NA,NA
CRICOTOPUS_TREMULUS,128651,128651,128651,128651,CRICOTOPUS TREMULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_TREMULUS,NA,NA,NA
CRICOTOPUS_TRIANNULATUS,128653,128653,128653,128653,CRICOTOPUS TRIANNULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_TRIANNULATUS,NA,NA,NA
CRICOTOPUS_TRICINCTUS,128656,128656,128656,128656,CRICOTOPUS TRICINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_TRICINCTUS,NA,NA,NA
CRICOTOPUS_TRIFASCIA,128659,128659,128659,128659,CRICOTOPUS TRIFASCIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_TRIFASCIA,NA,NA,NA
CRICOTOPUS_VIERRIENSIS,128666,128666,128666,128666,CRICOTOPUS VIERRIENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,CRICOTOPUS,CRICOTOPUS_VIERRIENSIS,NA,NA,NA
CRYPTOCHIRONOMUS,129368,129368,129368,129368,CRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,NA,NA,NA,NA
CRYPTOCHIRONOMUS_BLARINA,129370,129370,129370,129370,CRYPTOCHIRONOMUS BLARINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,CRYPTOCHIRONOMUS_BLARINA,Crytochironomus blarina ,NA,NA
