TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
728252,728252,728252,NEOPORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,NEOPORUS,,,,
112314,112314,112314,OREODYTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,OREODYTES,,,,
728229,728229,728229,HYDROPORINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,,,Carabhydrini ,,
112257,112257,112257,HYDROVATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROVATINI,HYDROVATUS,,,,
112200,112200,112200,HYGROTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYGROTINI,HYGROTUS,,,,
112270,112270,112270,LACCORNIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,LACCORNINI,LACCORNIS,,Agaporus,,
112136,112136,112136,CELINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,METHLINI,CELINA,,,,
678402,678402,678402,HYDROPORINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,,,,,,
112072,112072,112072,AGABETES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,AGABETINI,AGABETES,,,,
112278,112278,112278,LACCOPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,LACCOPHILINAE,LACCOPHILINI,LACCOPHILUS,,,,
112303,112303,112303,MATUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,MATINAE,MATINI,MATUS,,,,
111963,111963,111963,DYTISCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,,,,,,,
112715,112715,112715,DINEUTUS CILIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,DINEUTUS_CILIATUS,,,
112713,112713,112713,DINEUTUS DISCOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,DINEUTUS_DISCOLOR,,,
112711,112711,112711,DINEUTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,,,,
112654,112654,112654,GYRINUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,GYRINUS,,,,
112653,112653,112653,GYRINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,,,,,
111858,111858,111858,HALIPLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,HALIPLUS,,,,
111926,111926,111926,PELTODYTES DUODECIMPUNCTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,PELTODYTES,PELTODYTES_DUODECIMPUNCTATUS,,,
111923,111923,111923,PELTODYTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,PELTODYTES,,,,
111857,111857,111857,HALIPLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,HALIPLIDAE,,,,,,,
112607,112607,112607,SUPHISELLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,NOTERINAE,,SUPHISELLUS,,,,
112623,112623,112623,HYDROCANTHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,,,HYDROCANTHUS,,,,
112606,112606,112606,NOTERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,NOTERIDAE,,,,,,,
678385,112737,112737,SPHAERIUSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,MYXOPHAGA,SPHAERIUSIDAE,,,,,,Invalid,Changed to Sphaeriusidae TSN 678385
678385,112737,112737,SPHAERIUSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,MYXOPHAGA,SPHAERIUSIDAE,,,,,,Invalid,Changed to Sphaeriusidae TSN 678385
114510,114510,114510,DONACIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,DONACIINAE,DONACIINI,DONACIA,,,,
114613,,114613,AGASICLES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,ALTICINI,AGASICLES,,,,
114543,114543,114543,GALERUCELLA NYMPHAEAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,GALERUCINI,GALERUCELLA,GALERUCELLA_NYMPHAEAE,,,
114541,,,,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,GALERUCINAE,GALERUCINI,GALERUCELLA,,,,
114509,114509,114509,CHRYSOMELIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,,,,,,,
-2,,114779,BAGOUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,BAGOUS,,,,
114838,114838,114838,LIXUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,LIXUS,,,,
114666,114666,114666,CURCULIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,,,,,
114011,114011,114011,HELICHUS BASALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_BASALIS,,,
114013,114013,114013,HELICHUS FASTIGIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_FASTIGIATUS,Parnus fastigiatus,,
114009,114009,114009,HELICHUS LITHOPHILUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,HELICHUS_LITHOPHILUS,Elmis lithophila,,
114006,114006,114006,HELICHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,HELICHUS,,,,
113999,113999,113999,DRYOPIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,DRYOPIDAE,,,,,,,
114194,114194,114194,ANCYRONYX VARIEGATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,ANCYRONYX_VARIEGATUS,,,
114193,114193,114193,ANCYRONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ANCYRONYCHINI,ANCYRONYX,,,,
114129,114129,114129,DUBIRAPHIA BIVITTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_BIVITTATA,"Elmis bivittata, Elmis bivittatus",,
114130,114130,114130,DUBIRAPHIA QUADRINOTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_QUADRINOTATA,Elmis quadrinotata ,,
114131,114131,114131,DUBIRAPHIA VITTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,DUBIRAPHIA_VITTATA,"Elmis vittatus, Elmis vittata ",,
114126,114126,114126,DUBIRAPHIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,DUBIRAPHIA,,,,
114216,114216,114216,GONIELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,GONIELMIS,,,,
114147,114147,114147,MICROCYLLOEPUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",,
114147,114149,114149,MICROCYLLOEPUS PUSILLUS PUSILLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,MICROCYLLOEPUS_PUSILLUS,"Stenelmis pusillus, Stenelmis pusilla, Elmis similis",,subspecies roll up to species
114146,114146,114146,MICROCYLLOEPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,MICROCYLLOEPUS,,,,
114142,114142,114142,NARPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,NARPUS,,,,
114253,114253,114253,NEOCYLLOEPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,NEOCYLLOEPUS,,,,
114190,114190,114190,OPTIOSERVUS FASTIDITUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_FASTIDITUS,Limnius fastiditus ,,
114184,114184,114184,OPTIOSERVUS IMMUNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_IMMUNIS,"Optioservus cryophilus, Helmis immunis, Limnius cryophilus",,
114185,114182,114182,OPTIOSERVUS AMPLIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_OVALIS,"Optioservus ampliatus, Helmis ampliata, Limnius ovalis",invalid,Changed to Optioservus ovalis TSN 114185
114185,114185,114185,OPTIOSERVUS OVALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_OVALIS,"Optioservus ampliatus, Helmis ampliata, Limnius ovalis",,
114186,114186,114186,OPTIOSERVUS TRIVITTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,OPTIOSERVUS_TRIVITTATUS,Limnius trivittatus,,
114177,114177,114177,OPTIOSERVUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OPTIOSERVUS,,,,
114235,114235,114235,ORDOBREVIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,ORDOBREVIA,,,,
114245,114245,114245,OULIMNIUS LATIUSCULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,OULIMNIUS_LATIUSCULUS,"Elmis latiuscula, Limnius latiusculus",,
114246,114246,114246,OULIMNIUS NITIDULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,OULIMNIUS_NITIDULUS,,,
114244,114244,114244,OULIMNIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,OULIMNIUS,,,,
114230,114230,114230,PROMORESIA ELEGANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_ELEGANS,Limnius elegans,,
114231,114231,114231,PROMORESIA TARDELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_TARDELLA,"Helmis tardella, Promoresia subarctica, Limnius subarcticus, Helmis tardellus",,
114229,114229,114229,PROMORESIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,,,,
114100,114108,114108,STENELMIS MARKELI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100
114100,114100,114100,STENELMIS BICARINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",,
114100,114115,114115,STENELMIS VITTIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100
193723,193723,193723,STENELMIS CHERYL,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CHERYL,,,
114101,114101,114101,STENELMIS CONCINNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CONCINNA,,,
114102,114102,114102,STENELMIS CRENATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CRENATA,"Elmis crenata, Stenelmis sordida",,
114105,114105,114105,STENELMIS HUMEROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_HUMEROSA,Stenelmis linearis,,
114109,114109,114109,STENELMIS MERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MERA,,,
945795,BAY0448,NA,STENELMIS MORSEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MORSEI,,,
114111,114111,114111,STENELMIS MUSGRAVEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MUSGRAVEI,,,
114112,114112,114112,STENELMIS SANDERSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SANDERSONI,Stenelmis tarsalis,,
114114,114114,114114,STENELMIS SINUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SINUATA,,,
114095,114095,114095,STENELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,,"Stenelmis florala, Stenelmis williami",,
114213,114213,114213,MACRONYCHUS GLABRATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,MACRONYCHUS_GLABRATUS,,,
114212,114212,114212,MACRONYCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,,,,
114093,114093,114093,ELMIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,,,,,,,
616734,616734,616734,ERIRHINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ERIRHINIDAE,,,,,,,
113923,113923,113923,HELODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELODIDAE,,,,,Scirtidae,invalid,
113106,113106,113106,HELOPHORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELOPHORIDAE,,,HELOPHORUS,,Elophorus ,,
193642,193642,193642,HELOPHORIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELOPHORIDAE,,,,,Helophorinae,,
112757,112757,112757,HYDRAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,HYDRAENINI,HYDRAENA,,,,
112768,112768,112768,LIMNEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,LIMNEBIINI,LIMNEBIUS,,,,
112777,112777,112777,OCHTHEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,OCHTHEBIINAE,OCHTHEBIINI,OCHTHEBIUS,,,,
112756,112756,112756,HYDRAENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,,,,,,,
113166,113166,113166,HYDROCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROCHIDAE,,,HYDROCHUS,,,,
722226,722226,722226,HYDROCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROCHIDAE,,,,,Hydrochinae,,
112878,112878,112878,ANACAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,ANACAENA,,,,
113220,113220,113220,CRENITIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,CRENITIS,,,,
112909,112909,112909,PARACYMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,PARACYMUS,,,,
112824,112824,112824,BEROSUS PEREGRINUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,BEROSUS_PEREGRINUS,"Berosus immaculatus, Berosus subsignatus",,
112812,112812,112812,BEROSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,,,,
113087,113087,113087,DERALLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,DERALLUS,,,,
112845,,112845,CHAETARTHRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,CHAETARTHRIINI,CHAETARTHRIA,,,,
113017,113017,113017,CYMBIODYTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,CYMBIODYTA,,,,
112973,112973,112973,ENOCHRUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,ENOCHRUS,,,,
113150,113150,113150,HELOCHARES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HELOCHARES,,,,
113148,113148,113148,HELOCOMBUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HELOCOMBUS,,,,
722380,113245,113245,HYDROBIOMORPHA CASTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIOMORPHA,HYDROBIOMORPHA_CASTUS,,,updated TSN
113244,113244,113244,HYDROBIOMORPHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIOMORPHA,,Neohydrophilus,,
113196,113196,113196,HYDROBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIUS,,,,
113190,113190,113190,HYDROCHARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROCHARA,,,,
112938,112938,112938,TROPISTERNUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,TROPISTERNUS,,,,
112858,112858,112858,LACCOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,
112858,BAY0407,NA,LACOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,spelling error (reported as Lacobius; changed to Laccobius)
722295,112932,112932,SPERCHOPSIS TESSELLATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,SPERCHOPSIS_TESSELLATA,Sperchopsis tessellatus,invalid,changed to Sperchopsis tessellata TSN 722295
112931,112931,112931,SPERCHOPSIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,,,,
112811,112811,112811,HYDROPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,,,,,,,
113835,113835,113835,LAMPYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LAMPYRIDAE,,,,,,,
114030,114030,114030,LIMNICHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LIMNICHIDAE,,,,,,,
114038,114038,114038,LUTROCHUS LATICEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,LUTROCHUS,LUTROCHUS_LATICEPS,,,
114037,114037,114037,LUTROCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,LUTROCHUS,,,,
678328,,,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,,,,,
