Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37051E+12,5,      .,100801,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Acentrella,4,4,PA TV,4.5,OK,"TMDL TV Data & Pond, 2002",4,4,4,4,4,4,4,4,5,4,4,3.6,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,3830,100755,100801,Active,Genus       ,,Mayflies,Acentrella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Acentrella,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Raptoheptagenia cruentata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Acerpenna,4,6,PA TV,5,OK,"TMDL TV Data & Bode, et.al., 1996",4,4,6,4,3.9,4,4,4,5,4,4,5,MV,Shredder,Collector-Gatherer,Collector-Gatherer,Shredder,,Omnivore,CG,"CG,SC",WSA,SW,WSA,KY & M&C 1996,Swimmer,,Swimmer,EDAS,15824,100755,568546,Active,Genus       ,,Mayflies,Acerpenna,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Acerpenna,,pygmae,,,,,,,,,,,,,
3.37051E+12,5,100755,100800,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Baetis,2,6,PA TV,6,OK,"TMDL TV Data & Bode, et.al., 1996",6,6,6,6,,6,2,6,5,2,2,5.4,SC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,CN,WSA,EDAS,Swimmer,,Swimmer,EDAS,3829,100755,100800,Active,Genus       ,,Mayflies,Baetis,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Baetis,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Barbaetis benfieldi,10,,,10,,EDAS TV,,,,10,,,10,10,,10,10,,,,Collector-Gatherer,,Collector,,Collector,,CG,WSA,CN,WSA,EDAS,Swimmer,,Swimmer,EDAS,,,,,,,,,,,,,,,,,Barbaetis,,benfieldi,,,,,,,,,,,,,
3.37051E+12,5,100755,100903,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Callibaetis,4,,,9,OK,PA TV,9,9,9,9,9.8,9,4,9,10,4,4,9.84,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Swimmer,,Swimmer,EDAS,3858,100755,100903,Active,Genus       ,,Mayflies,Callibaetis,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Callibaetis,,,,,,,,,,,,,,,
3.37051E+12,5,100755,100873,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Centroptilum,2,,,6,OK,"TMDL TV Data & Pond, 2002",2,2,2,2,6.6,2,2,,7,2,2,6.6,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SW,WSA,KY & M&C 1996,Swimmer; Clinger,,,M&C 1996,3866,100755,100873,Active,Genus       ,,Mayflies,Centroptilum,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Centroptilum,,,,,,,,,,,,,,,
3.37051E+12,5,100755,100756,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Cloeon,,,,4,OK,"Bode, et.al., 1996",,,4,,6.6,,,,7,,,7.4,NC,Omnivore,Collector-Gatherer,Collector-Gatherer,Omnivore,,Omnivore,CG,OM,RBP2 1999,SW,WSA,KY & RBP2 1999,Swimmer,,Swimmer,EDAS,3871,100755,100756,Active,Genus       ,,Mayflies,Cloeon,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Cloeon,,,,,,,,,,,,,,,
3.37051E+15,5,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Diphetor hageni,4,6,PA TV,1.6,OK,"Pond, 2002",,,6,,1.6,,4,,,4,4,1.62,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,,CG,WSA,CN,WSA,EDAS,Swimmer,,Swimmer,,140886,568550,568598,Active,Species     ,,Mayflies,Diphetor hageni (Eaton) 1885,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Diphetor,,hageni,(Eaton),1885,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Fallceon,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Iswaeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Paracloeodes,6,,,,,,,,,,,,6,,,,,,,,,,,,,,"SC,SH",WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Plauditus,5,,,5,OK,"TMDL TV Data & Pond, 2002",,,,,,,5,,,5,5,5.4,SC,,Collector-Gatherer,Collector-Gatherer,,,,,,,SW,WSA,KY,Swimmer,,,WAB,140916,100755,568553,Active,Genus       ,,Mayflies,Plauditus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Plauditus,,,,,Not in 1996,,,New Genus-1998,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Procloeon,9,,,6,OK,"TMDL TV Data & Pond, 2002",,,6,4,5,4,9,4,,9,9,5,SC,Omnivore,Collector-Gatherer,Collector-Gatherer,Omnivore,,Omnivore,,CG,WSA,SW,WSA,KY & RBP2 1999,Swimmer,,Swimmer,EDAS,3867,100755,206622,Active,Genus       ,,Mayflies,Procloeon,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Procloeon,,,,,,,,,,,,,,,
3.37051E+12,5,100755,100771,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Pseudocloeon,4,,,5.5,OK,"TMDL TV Data & Bode, et.al., 1996",4,,4,,4,,4,,,4,4,4.02,NC,Scraper,Collector-Gatherer,Collector-Gatherer,Scraper,,Scraper,,"SC,SH",WSA,SW,WSA,KY & M&C 1996,Swimmer,,,WAB,3881,100755,100771,Active,Genus       ,,Mayflies,Pseudocloeon,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Pseudocloeon,,,,,Labiobaetis,Pseudocloeon,Labiobaetis,Pseudocloeon in Mayfly Central-1998,,,,,,,
3.37051E+12,5,101493,101494,Arthropoda,Insecta,Ephemeroptera,Baetiscidae,Baetiscidae,Baetisca,4,,,4,,PA TV,4,4,4,4,3.4,4,4,4,3,4,4,2.1,SC,Collector,Scraper,Scraper,Collector,,Collector,CG,CG,WSA,SW,WSA,KY & M&C 1996,Sprawler,,Sprawler,EDAS,4108,101493,101494,Active,Genus       ,,Mayflies,Baetisca,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Carapacea,,,Baetisca,,,,,,,,,,,,,,,
3.37051E+15,5,101523,101524,Arthropoda,Insecta,Ephemeroptera,Behningiidae,Behningiidae,Dolania americana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,americana,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Caenidae,7,,,,,,,,,,,,7,,6,7,7,,,Collector,,,,,,CG,CG,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Americaenis,,,,,,,,,,,1,,,,,,,,,,,,,,,,SH,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101467,101468,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Brachycercus,7,,,3,,PA TV,,,3,,3,,7,,3,7,7,3.01,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,"CG,SH",WSA,SP,WSA,EDAS,Sprawler,,,M&C 1996,3773,101467,101468,Active,Genus       ,,Mayflies,Brachycercus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Caenoidea,,,Brachycercus,,,,,,,,,,,,,,,
3.37051E+12,5,101467,101478,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Caenis,3,7,PA TV,7,,PA TV,7,7,7,7,7.4,7,3,7,7,3,3,7.41,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,3778,101467,101478,Active,Genus       ,,Mayflies,Caenis,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Caenoidea,,,Caenis,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Cercobrachys,,,,,,,,,,,1,,,,,,,,,,,,,,,,CG,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Ephemerellidae,1,,,,,,,,,,,,1,,2,1,1,,,Collector,,,,,,CG,CG,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101232,101338,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Attenella ,1,2,PA TV,2,,PA TV,3,,2,,,2,1,,2,1,1,1.56,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SP,WSA,EDAS,Clinger,Clinger,,KY,4002,101232,101338,Active,Genus       ,,Mayflies,Attenella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Attenella,,,,,,,,,,,,,,,
3.37051E+12,5,101360,101363,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Dannella,2,,,2,,,,,2,,3.6,,2,,,4,4,,,,Collector-Gatherer,,,,,,SC;CG,USEPA 1990 Draft,,,EDAS,Clinger,Clinger,,M&C 1996,4018,101232,101360,Active,Genus       ,,Mayflies,Dannella ,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Dannella,,simplex,,,Synonym of Timpanoga,Listed as Dannella,,Mayfly Central Database lists Dannella separate from Timpanoga,,,,,,,
3.37051E+12,5,101232,101365,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Drunella,1,0,Botts' data,1,,PA TV,0,,1,1,0.1,,1,1,0,1,1,0.7,SC,Predator,Scraper,Scraper,Predator,,Predator,SC,"PR,SC",WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,4019,101232,101365,Active,Genus       ,,Mayflies,Drunella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Drunella,,,,,,,,,,,,,,,
3.37051E+12,5,101232,101233,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Ephemerella,2,1,PA TV,1,,PA TV,1,,1,2,2,1,2,2,2,2,2,2.04,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4034,101232,101233,Active,Genus       ,,Mayflies,Ephemerella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Ephemerella,,,,,,,,,,,,,,,
3.37051E+12,5,101232,101324,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Eurylophella,4,,,4,,PA TV,4,4,4,4,4.3,4,4,4,4,4,4,4.34,NC,Scraper,Collector-Gatherer,Collector-Gatherer,Scraper,,Scraper,CG,"CG,PR,SC",WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,4057,101232,101324,Active,Genus       ,,Mayflies,Eurylophella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Eurylophella,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Penelomax septentrionalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101232,101395,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Serratella,0,2,PA TV,2,,PA TV,2,2,2,2,,2,0,2,2,0,0,2.7,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,4061,101232,101395,Active,Genus       ,,Mayflies,Serratella,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Serratella,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Teloganopsis deficiens ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+15,5,101317,101318,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Timpanoga hecuba,2,,,2,OK,MD TV,,,,2,,,2,,,,,2,SC,Collector,Collector-Gatherer,Collector-Gatherer,,,Collector,,"CG,PR",WSA,"CN, SP",WSA,KY,Clinger,Clinger,,KY,4068,101232,101317,Active,Genus       ,,Mayflies,Timpanoga,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Timpanoga,,hecuba,,,Synonym=Dannella,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Tsalia berneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Ephemeridae,5,,,,,,,,,,,,5,,4,5,5,,,Collector,,,,,Collector,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101525,101526,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Ephemera,4,,,2,,PA TV,4,,2,3,2,,4,3,4,4,4,1.1,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,3793,101525,101526,Active,Genus       ,STORET 8/23/04 also lists TSN 615894 (STORET ID 323468) for Genus Ephemera (Plantae). ,Mayflies,Ephemera,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Ephemera,,,,,,,,,,,,,,,
3.37051E+12,5,101525,101537,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Hexagenia,5,,,6,,PA TV,6,6,6,6,4.9,6,5,6,4,5,5,4.9,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,3797,101525,101537,Active,Genus       ,,Mayflies,Hexagenia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Hexagenia,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Litobrancha recurvata ,,,,,,,,,,,0,,,,1,,,,,,,,,,,CG,CG,WSA,BU,WSA,,,,,,140634,101566,101567,Active,Species     ,,Mayflies,Litobrancha recurvata (Morgan) 1913,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Litobrancha,,recurvata,(Morgan),1913,,Synonym=Hexagenia recurvata,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Palingeniidae,Palingeniidae,Pentagenia vittigera,,,,4,,PA TV,,,4,,,,,,4,,,5,SC,,Collector-Gatherer,Collector-Gatherer,,,,CG,,,,,KY,,,,,3814,101525,101588,Active,Genus       ,,Mayflies,Pentagenia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Pentagenia,,,,,Ephemeridae,Palingeniidae,Ephemeridae,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Heptageniidae,4,,,,,,,,,,,,4,,3,4,4,,,Scraper,,,,,Scraper,SC,SC,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100557,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Cinygmula,,,,1,,PA TV,4,,1,,,,,,1,,,,,Scraper,Scraper,,Scraper,,Scraper,SC,"PR,SC",WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,3893,100504,100557,Active,Genus       ,,Mayflies,Cinygmula,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Cinygmula,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100626,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Epeorus,0,,,0,,PA TV,0,,0,0,1.3,,0,0,1,0,0,1.27,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,CG,"CG,PR,SC",WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,3894,100504,100626,Active,Genus       ,,Mayflies,Epeorus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Epeorus,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100602,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Heptagenia,3,4,PA TV,4,,PA TV,4,,4,4,2.6,,3,4,3,3,3,2.57,NC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,3905,100504,100602,Active,Genus       ,,Mayflies,Heptagenia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Heptagenia,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100676,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Leucrocuta,4,1,PA TV,2.5,OK,"Pond, 2002 & NCDENR, 2003",,,1,1,2.4,,4,1,2,4,4,2.4,GP,,Scraper,Scraper,Scraper,,,SC,SC,WSA,CN,WSA,RBP2 1999,Clinger,Clinger,Clinger,EDAS,3914,100504,100676,Active,Genus       ,,Mayflies,Leucrocuta,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Leucrocuta,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Maccaffertium,,3,Stenonema TV,3,,Stenonema TV,,,,,,,,,,,,,,,Scraper,Scraper,Scraper,,,,,,,,EDAS,Clinger,Clinger,Clinger,EDAS,,100504,697957,Active,Genus       ,,Mayflies,Maccaffertium,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Maccaffertium,,,,,Not Listed ,Not Listed,Not Listed,Based on email from Third Rock stating that NABS has started calling all Stenonema aside from Stenonema femoratum as McCaffertium,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Macdunnoa,,4,Heptageniidae TV,4,,Heptageniidae TV,,,,,,,,,,,,,,,Scraper,,,,,,,,,,M&C 1996,Clinger,,,M&C 1996,141136,100504,100744,Active,Genus       ,,Mayflies,Macdunnoa,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Macdunnoa,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100692,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Nixe,2,,,2,OK,PA TV,4,,2,2,0.1,,2,2,1,2,2,,,Scraper,Scraper,Collector-Gatherer,Scraper,,Scraper,SC,"PR,SC",WSA,CN,WSA,EDAS & M&C 1996,Clinger,Clinger,Clinger,EDAS,3918,100504,100692,Active,Genus       ,,Mayflies,Nixe,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Nixe,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100572,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Rhithrogena,5,,,0,,PA TV,0,,0,,0.3,,5,,1,5,5,,,Scraper,Scraper,,Scraper,,Scraper,CG,"PR,SC",WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,3926,100504,100572,Active,Genus       ,,Mayflies,Rhithrogena,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Rhithrogena,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100713,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Stenacron,4,,,4,,PA TV,4,4,4,4,,4,4,4,4,4,4,4,SC,Scraper,Collector-Gatherer,Collector-Gatherer,Scraper,,Scraper,CG,CG,WSA,CN,WSA,KY & M&C 1996,Clinger,Clinger,Clinger,EDAS,3931,100504,100713,Active,Genus       ,,Mayflies,Stenacron,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Stenacron,,,,,,,,,,,,,,,
3.37051E+12,5,100504,100507,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Stenonema,3,3,PA TV,3,,PA TV,3,3,3,4,,3,3,4,4,3,3,4.1,SC,Scraper,Scraper,Scraper,Scraper,,Scraper,SC,SC,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,3947,100504,100507,Active,Genus       ,,Mayflies,Stenonema,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Stenonema,,,,,,,,,,,,,,,
3.37051E+12,5,101029,101041,Arthropoda,Insecta,Ephemeroptera,Isonychiidae,Isonychiidae,Isonychia,2,3,PA TV,5,,TMDL TV Data,2,2,3,2,3.5,2,2,2,3,2,2,3.45,NC,Filterer,Collector-Filterer,Collector-Filterer,Filterer,,Filterer,CF,CF,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,3988,609506,101041,Active,Genus       ,RBP Parent TSN 101029=Oligoneuriidae (Family)=Split,Mayflies,Isonychia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Setisura,,,Isonychia,,,,,Isonychiidae,Oligoneuriidae,Isonychiidae,Split,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Leptophlebiidae,2,,,,,,,,,,,,2,,2,2,2,,,Collector,,,,,,CG,CG,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+15,5,101183,101184,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Habrophlebia vibrans,1,,,4,,PA TV,,,4,,0,,1,,1,1,1,,,Omnivore,Omnivore,,Omnivore,,Omnivore,CG,CG,WSA,SW,WSA,,Swimmer,,Swimmer,EDAS,,,,,,,,,,,,,,,,,Habrophlebia,,vibrans,,,,,,,,,,,,,
3.37051E+12,5,101095,101122,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Habrophlebiodes,0,,,6,,PA TV,,,6,,1,,0,,1,0,0,2.3,SC,,Scraper,Scraper,Scraper,,,SC,"SC,SH",WSA,SW,WSA,USEPA 1990 Draft,Swimmer,,Swimmer,EDAS,4080,101095,101122,Active,Genus       ,,Mayflies,Habrophlebiodes,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Lanceolata,,,Habrophlebiodes,,,,,,,,,,,,,,,
3.37051E+12,5,101095,101148,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Leptophlebia,5,,,4,,PA TV,2,,4,4,6.2,4,5,4,6,5,5,6.23,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,4082,101095,101148,Active,Genus       ,,Mayflies,Leptophlebia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Lanceolata,,,Leptophlebia,,,,,,,,,,,,,,,
