Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helocombus bifidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112811,113106,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Helophorus,7,,,5,,PA TV,,,5,,,,7,,,,,7.57,NC,SH,SH,SH,SH,,,SH,WSA,EDAS,,SW,SW,WSA,SW,RBP2 1999
112811,113196,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrobius,4,,,5,,PA TV,8,,5,5,,,4,5,8,4,4,8.3,,PR,PH,PH,PR,PR,SH,"CG,PR",WSA,KY,,CB,"CB,CN",WSA,CB,EDAS
,,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrochara,,,,8.3,,SC via KY TV,,,,,,,,,,,,8.3,SC,,PR,PR,,,,,,KY,,,,,SW,WAB
112811,113166,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrochus,6,,,,,,,,,,6.6,,6,,,,,,,SH,,,,SH,,SH,WSA,,,,"CB,SW",WSA,,
112811,113204,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Hydrophilus,,,,5,,EDAS TV,,,,5,,,,5,7,,,,,,PR,PR,CG,,,,,KY,,SW,,,SW,EDAS
112811,112858,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Laccobius,7,,,5,,EDAS TV,,,,,7.3,,7,,7,7,7,7.32,NC,PR,PR,PR,PR,PR,PH,PH,WSA,EDAS,,,,,SW,WAB
112811,112909,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Paracymus,2,,,5,,PA TV,5,,5,,,,2,,8,2,2,8,MV,PR,PR,PR,PR,PR,CG,PR,WSA,EDAS,,CN,CN,WSA,CN,RBP2 1999
112931,112932,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Sperchopsis tessellata,5,,,5,,EDAS TV,5,,,5,6.1,5,5,5,,6,6,6.5,NC,OM,PR,,PR,OM,,CG,WSA,,CN,CN,"CB,CN",WSA,CN,EDAS
112811,112938,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Hydrophilidae,Tropisternus,6,,,5,,PA TV,8,10,5,10,9.7,10,6,10,7,6,6,9.68,NC,PR,CG,CG,PR,PR,PR,"CG,PR",WSA,KY,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Coleoptera,Limnichidae/Lutrochidae,Lutrochidae,Lutrochus,4,,,,,,,,,,,,4,,5,4,4,,,,,,,,CG,SC,USEPA 1990 Draft,,,,SP,WSA,,
,,Arthropoda,Insecta,Coleoptera,Noteridae,Noteridae,Noteridae,,,,,,,,,,,,,,,,,,,,PR,,,,PR,,,,,,,,,,
112606,112623,Arthropoda,Insecta,Coleoptera,Noteridae,Noteridae,Hydrocanthus,7,,,,,,,,,,7.1,,7,,,7,7,,,,,,,,,PR,WSA,,,,CB,WSA,,
112636,193587,Arthropoda,Insecta,Coleoptera,Noteridae,Noteridae,Suphis inflatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112606,112607,Arthropoda,Insecta,Coleoptera,Noteridae,Noteridae,Suphisellus,,,,,,,,,,,,,,,,,,,,OM,,,,OM,,PR,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Coleoptera,Psephenidae,Psephenidae,Psephenidae,4,,,,,,,,,,,,4,,4,4,4,,,SC,,,,SC,SC,SC,WSA,,,,CN,WSA,,
,,Arthropoda,Insecta,Coleoptera,Psephenidae,Psephenidae,Dicranopselaphus,,,,4,,Psephenidae TV,,,,,,,,,,,,,,,SC,,,SC,,,,M&C 1996,,,,,CN,M&C 1996
114069,114087,Arthropoda,Insecta,Coleoptera,Psephenidae,Psephenidae,Ectopria,4,5,PA TV,5,,PA TV,5,5,5,5,,5,4,5,4,4,4,,,SC,SC,,SC,SC,SC,SC,WSA,EDAS,,CN,CN,WSA,CN,EDAS
114069,114085,Arthropoda,Insecta,Coleoptera,Psephenidae,Psephenidae,Eubrianax,,,,,,,,,,,,,,,,,,,,SC,,,,SC,,,,,,,,,,
114069,114070,Arthropoda,Insecta,Coleoptera,Psephenidae,Psephenidae,Psephenus,4,4,PA TV,4,,PA TV,4,,4,4,,,4,4,4,4,4,,,SC,SC,,SC,SC,SC,SC,WSA,EDAS,,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Coleoptera,Helodidae,Helodidae,Helodidae,4,,,,,,,,,,,,4,4,,4,4,,,,,,,,,SC,WSA,,,,CB,WSA,,
,,Arthropoda,Insecta,Hemiptera,Belostomatidae,Belostomatidae,Belostomatidae,5,,,,,,,,,,,,5,,9,5,5,,,PR,,,,,,PR,WSA,,,,CB,WSA,,
103717,103739,Arthropoda,Insecta,Hemiptera,Belostomatidae,Belostomatidae,Abedus,,,,,,,,,,,,,,,,,,,,PR,,,,,,"CF,CG,PR",WSA,,,,CB,WSA,,
103683,103684,Arthropoda,Insecta,Hemiptera,Belostomatidae,Belostomatidae,Belostoma,10,,,10,,EDAS TV,,,,10,9.8,9.8,10,10,9,10,10,9.8,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Hemiptera,Belostomatidae,Belostomatidae,Benacus griseus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103683,103699,Arthropoda,Insecta,Hemiptera,Belostomatidae,Belostomatidae,Lethocerus,,,,,,,,,,,,,,,,,,,,PR,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Corixidae,8,,,,,,,,,,9,,8,5,9,8,8,,,PR,,,,,PH,PR,WSA,,,,SW,WSA,,
103364,103501,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Cenocorixa,,,,,,,,,,,,5,,,,,,,,PR,PR,,PR,,,,,EDAS,,SW,,,SW,EDAS
103364,103547,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Graptocorixa,,,,5,,PA TV,,,5,,,,,,,,,,,PR,PR,,PR,,,,,EDAS,,SW,,,SW,EDAS
103364,103444,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Hesperocorixa,5,,,5,,PA TV,,,5,,,5,5,,9,5,5,9,NC,,PH,PH,PH,,,PH,WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
103364,103491,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Palmacorixa,6,,,5,,EDAS TV,5,,,,,5,6,,9,6,6,9,NC,PR,PH,PH,PR,,,PR,WSA,KY,,SW,SW,WSA,SW,EDAS
103364,103365,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Ramphocorixa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103364,103369,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Sigara,9,,,8,,PA TV,9,,8,,9.1,9.06,9,9,9,9,9,9.06,NC,PR,PH,PH,PR,,PH,PH,WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
103364,103423,Arthropoda,Insecta,Hemiptera,Corixidae,Corixidae,Trichocorixa,8,,,8,,PA TV,5,,8,5,,5,8,5,9,8,8,9,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Hemiptera,Naucoridae,Naucoridae,Naucoridae,5,,,,,,,,,,,,5,,,5,5,,,PR,,,,,,PR,WSA,,,,CB,WSA,,
103613,103665,Arthropoda,Insecta,Hemiptera,Naucoridae,Naucoridae,Pelocoris,7,,,7,,EDAS TV,7,7,,,7,7,7,7,,7,7,,,PR,PR,,PR,,,PR,WSA,EDAS,,CB,CB,WSA,CB,EDAS
,,Arthropoda,Insecta,Hemiptera,Nepidae,Nepidae,Nepidae,,,,,,,,,,,,,,,7,,,,,PR,,,,,PR,,,,,,,,,
,,Arthropoda,Insecta,Hemiptera,Nepidae,Nepidae,Nepa apiculata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103747,103748,Arthropoda,Insecta,Hemiptera,Nepidae,Nepidae,Ranatra,,,,8,,PA TV,,,8,,7.8,,,,7,,,7.82,NC,PR,PR,PR,PR,,,,,EDAS,,CB,,,CB,EDAS
,,Arthropoda,Insecta,Hemiptera,Notonectidae,Notonectidae,Notonectidae,,,,,,,,,,,,,,,9,,,,,PR,,,,,PR,,,,,,,,,
,,Arthropoda,Insecta,Hemiptera,Notonectidae,Notonectidae,Buenoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103557,103558,Arthropoda,Insecta,Hemiptera,Notonectidae,Notonectidae,Notonecta,10,,,10,,EDAS TV,,,,10,8.7,5,10,10,9,,,8.71,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,,SW,"CB,SW",WSA,SW,EDAS
,,Arthropoda,Insecta,Megaloptera,Corydalidae,Corydalidae,Corydalidae,2,,,,,,,,,,,,2,,5,2,2,,,PR,,,,,PR,PR,WSA,,,,CN,WSA,,
115023,115033,Arthropoda,Insecta,Megaloptera,Corydalidae,Corydalidae,Corydalus,5,,,4,,PA TV,,,4,5,,,5,5,5,5,5,,,PR,PR,,PR,,PR,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
115023,115024,Arthropoda,Insecta,Megaloptera,Corydalidae,Corydalidae,Chauliodes,6,,,4,,PA TV,,,4,4,,,6,4,9,6,6,,,PR,PR,,PR,,PR,PR,WSA,EDAS,,CN,CN,WSA,CN,EDAS
115023,115048,Arthropoda,Insecta,Megaloptera,Corydalidae,Corydalidae,Neohermes,,,,2,,PA TV,,,2,,,,,,5,,,,,,PR,,,,PR,,,M&C 1996,,CN,,,CN,M&C 1996
115023,115028,Arthropoda,Insecta,Megaloptera,Corydalidae,Corydalidae,Nigronia,2,2,PA TV,2,,PA TV,,,2,0,,2,2,0,4,2,2,5.3,SC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Megaloptera,Sialidae,Sialidae,Sialidae,4,,,,,,,,,,,,4,4,7,4,4,,,,,,,,PR,PR,WSA,,,,"BU,CB",WSA,,
115001,115002,Arthropoda,Insecta,Megaloptera,Sialidae,Sialidae,Sialis,6,4,Botts' data,6,,PA TV,4,4,6,4,7.2,4,6,4,7,6,6,7.17,NC,PR,PR,PR,PR,,PR,PR,WSA,EDAS,BU,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Neuroptera,Sisyridae,Sisyridae,Sisyridae,1,,,,,,,,,,,,1,,3,1,1,,,PR,PR,,,,PR,,,,,,,,,
100951,100996,Arthropoda,Insecta,Ephemeroptera,Ameletidae,Ameletidae,Ameletus,1,,,3,OK,"TMDL TV Data & Pond, 2002",0,,0,0,,0,1,0,1,1,1,2.38,SC,CG,SC,SC,CG,CG,SC,"CG,SC,SH",WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Baetidae,4,,,,,,,,,,,,4,4,5,4,4,,,CG,,,,,CG,CG,WSA,,,,,,,
      .,100801,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Acentrella,4,4,PA TV,4.5,OK,"TMDL TV Data & Pond, 2002",4,4,4,4,4,4,4,4,5,4,4,3.6,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Raptoheptagenia cruentata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Acerpenna,4,6,PA TV,5,OK,"TMDL TV Data & Bode, et.al., 1996",4,4,6,4,3.9,4,4,4,5,4,4,5,MV,SH,CG,CG,SH,OM,CG,"CG,SC",WSA,KY & M&C 1996,,SW,SW,WSA,SW,EDAS
100755,100800,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Baetis,2,6,PA TV,6,OK,"TMDL TV Data & Bode, et.al., 1996",6,6,6,6,,6,2,6,5,2,2,5.4,SC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SW,CN,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Barbaetis benfieldi,10,,,10,,EDAS TV,,,,10,,,10,10,,10,10,,,,CG,,CG,CG,,CG,WSA,EDAS,,SW,CN,WSA,SW,EDAS
100755,100903,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Callibaetis,4,,,9,OK,PA TV,9,9,9,9,9.8,9,4,9,10,4,4,9.84,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SW,BU,WSA,SW,EDAS
100755,100873,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Centroptilum,2,,,6,OK,"TMDL TV Data & Pond, 2002",2,2,2,2,6.6,2,2,,7,2,2,6.6,NC,CG,CG,CG,CG,CG,CG,CG,WSA,KY & M&C 1996,,,SW,WSA,"SW,CN",M&C 1996
100755,100756,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Cloeon,,,,4,OK,"Bode, et.al., 1996",,,4,,6.6,,,,7,,,7.4,NC,OM,CG,CG,OM,OM,CG,OM,RBP2 1999,KY & RBP2 1999,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Diphetor hageni,4,6,PA TV,1.6,OK,"Pond, 2002",,,6,,1.6,,4,,,4,4,1.62,NC,CG,CG,CG,CG,CG,,CG,WSA,EDAS,,SW,CN,WSA,SW,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Fallceon,,,,,,,,,,,,,,,,,,,,,,,,,,SH,WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Iswaeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Paracloeodes,6,,,,,,,,,,,,6,,,,,,,,,,,,,"SC,SH",WSA,,,,SW,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Plauditus,5,,,5,OK,"TMDL TV Data & Pond, 2002",,,,,,,5,,,5,5,5.4,SC,,CG,CG,,,,,,KY,,,SW,WSA,SW,WAB
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Procloeon,9,,,6,OK,"TMDL TV Data & Pond, 2002",,,6,4,5,4,9,4,,9,9,5,SC,OM,CG,CG,OM,OM,,CG,WSA,KY & RBP2 1999,,SW,SW,WSA,SW,EDAS
100755,100771,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Pseudocloeon,4,,,5.5,OK,"TMDL TV Data & Bode, et.al., 1996",4,,4,,4,,4,,,4,4,4.02,NC,SC,CG,CG,SC,SC,,"SC,SH",WSA,KY & M&C 1996,,,SW,WSA,SW,WAB
101493,101494,Arthropoda,Insecta,Ephemeroptera,Baetiscidae,Baetiscidae,Baetisca,4,,,4,,PA TV,4,4,4,4,3.4,4,4,4,3,4,4,2.1,SC,CG,SC,SC,CG,CG,CG,CG,WSA,KY & M&C 1996,,SP,SW,WSA,SP,EDAS
101523,101524,Arthropoda,Insecta,Ephemeroptera,Behningiidae,Behningiidae,Dolania americana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Caenidae,7,,,,,,,,,,,,7,,6,7,7,,,CG,,,,,CG,CG,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Americaenis,,,,,,,,,,,1,,,,,,,,,,,,,,,SH,WSA,,,,SP,WSA,,
101467,101468,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Brachycercus,7,,,3,,PA TV,,,3,,3,,7,,3,7,7,3.01,NC,CG,CG,CG,CG,CG,CG,"CG,SH",WSA,EDAS,,,SP,WSA,SP,M&C 1996
101467,101478,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Caenis,3,7,PA TV,7,,PA TV,7,7,7,7,7.4,7,3,7,7,3,3,7.41,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SP,SP,WSA,SP,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenidae,Cercobrachys,,,,,,,,,,,1,,,,,,,,,,,,,,,CG,WSA,,,,SP,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Ephemerellidae,1,,,,,,,,,,,,1,,2,1,1,,,CG,,,,,CG,CG,WSA,,,,CN,WSA,,
101232,101338,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Attenella ,1,2,PA TV,2,,PA TV,3,,2,,,2,1,,2,1,1,1.56,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,CN,,SP,WSA,CN,KY
101360,101363,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Dannella,2,,,2,,,,,2,,3.6,,2,,,4,4,,,,CG,,,,,"SC,CG",USEPA 1990 Draft,EDAS,CN,,,,CN,M&C 1996
101232,101365,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Drunella,1,0,Botts' data,1,,PA TV,0,,1,1,0.1,,1,1,0,1,1,0.7,SC,PR,SC,SC,PR,PR,SC,"PR,SC",WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
101232,101233,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Ephemerella,2,1,PA TV,1,,PA TV,1,,1,2,2,1,2,2,2,2,2,2.04,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
101232,101324,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Eurylophella,4,,,4,,PA TV,4,4,4,4,4.3,4,4,4,4,4,4,4.34,NC,SC,CG,CG,SC,SC,CG,"CG,PR,SC",WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Penelomax septentrionalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101232,101395,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Serratella,0,2,PA TV,2,,PA TV,2,2,2,2,,2,0,2,2,0,0,2.7,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Teloganopsis deficiens ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101317,101318,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Timpanoga hecuba,2,,,2,OK,MD TV,,,,2,,,2,,,,,2,SC,CG,CG,CG,,CG,,"CG,PR",WSA,KY,CN,,"CN,SP",WSA,CN,KY
,,Arthropoda,Insecta,Ephemeroptera,Ephemerellidae,Ephemerellidae,Tsalia berneri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Ephemeridae,5,,,,,,,,,,,,5,,4,5,5,,,CG,,,,CG,CG,CG,WSA,,,,BU,WSA,,
101525,101526,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Ephemera,4,,,2,,PA TV,4,,2,3,2,,4,3,4,4,4,1.1,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,BU,BU,WSA,BU,EDAS
101525,101537,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Hexagenia,5,,,6,,PA TV,6,6,6,6,4.9,6,5,6,4,5,5,4.9,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Ephemeridae,Litobrancha recurvata ,,,,,,,,,,,0,,,,1,,,,,,,,,,CG,CG,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Palingeniidae,Palingeniidae,Pentagenia vittigera,,,,4,,PA TV,,,4,,,,,,4,,,5,SC,,CG,CG,,,CG,,,KY,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Heptageniidae,4,,,,,,,,,,,,4,,3,4,4,,,SC,,,,SC,SC,SC,WSA,,,,CN,WSA,,
100504,100557,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Cinygmula,,,,1,,PA TV,4,,1,,,,,,1,,,,,SC,SC,,SC,SC,SC,"PR,SC",WSA,EDAS,,CN,CN,WSA,CN,EDAS
100504,100626,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Epeorus,0,,,0,,PA TV,0,,0,0,1.3,,0,0,1,0,0,1.27,NC,SC,SC,SC,SC,SC,CG,"CG,PR,SC",WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
100504,100602,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Heptagenia,3,4,PA TV,4,,PA TV,4,,4,4,2.6,,3,4,3,3,3,2.57,NC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
100504,100676,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Leucrocuta,4,1,PA TV,2.5,OK,"Pond, 2002 & NCDENR, 2003",,,1,1,2.4,,4,1,2,4,4,2.4,GP,,SC,SC,SC,,SC,SC,WSA,RBP2 1999,CN,CN,CN,WSA,CN,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Maccaffertium,,3,Stenonema TV,3,,Stenonema TV,,,,,,,,,,,,,,,SC,SC,SC,,,,,EDAS,CN,CN,,,CN,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Macdunnoa,,4,Heptageniidae TV,4,,Heptageniidae TV,,,,,,,,,,,,,,,SC,,,,,,,M&C 1996,,,,,CN,M&C 1996
100504,100692,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Nixe,2,,,2,OK,PA TV,4,,2,2,0.1,,2,2,1,2,2,,,SC,SC,CG,SC,SC,SC,"PR,SC",WSA,EDAS & M&C 1996,CN,CN,CN,WSA,CN,EDAS
100504,100572,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Rhithrogena,5,,,0,,PA TV,0,,0,,0.3,,5,,1,5,5,,,SC,SC,,SC,SC,CG,"PR,SC",WSA,EDAS,,CN,CN,WSA,CN,EDAS
100504,100713,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Stenacron,4,,,4,,PA TV,4,4,4,4,,4,4,4,4,4,4,4,SC,SC,CG,CG,SC,SC,CG,CG,WSA,KY & M&C 1996,CN,CN,CN,WSA,CN,EDAS
100504,100507,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Stenonema,3,3,PA TV,3,,PA TV,3,3,3,4,,3,3,4,4,3,3,4.1,SC,SC,SC,SC,SC,SC,SC,SC,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
101029,101041,Arthropoda,Insecta,Ephemeroptera,Isonychiidae,Isonychiidae,Isonychia,2,3,PA TV,5,,TMDL TV Data,2,2,3,2,3.5,2,2,2,3,2,2,3.45,NC,CF,CF,CF,CF,CF,CF,CF,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Leptophlebiidae,2,,,,,,,,,,,,2,,2,2,2,,,CG,,,,,CG,CG,WSA,,,,CN,WSA,,
101183,101184,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Habrophlebia vibrans,1,,,4,,PA TV,,,4,,0,,1,,1,1,1,,,OM,OM,,OM,OM,CG,CG,WSA,,,SW,SW,WSA,SW,EDAS
101095,101122,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Habrophlebiodes,0,,,6,,PA TV,,,6,,1,,0,,1,0,0,2.3,SC,,SC,SC,SC,,SC,"SC,SH",WSA,USEPA 1990 Draft,,SW,SW,WSA,SW,EDAS
101095,101148,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Leptophlebia,5,,,4,,PA TV,2,,4,4,6.2,4,5,4,6,5,5,6.23,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SW,SW,WSA,SW,EDAS
101095,101187,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Paraleptophlebia,1,1,PA TV,1,,PA TV,1,1,1,2,0.9,1,1,2,1,1,1,0.94,NC,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,SW,SW,WSA,SW,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Metretopodidae,Metretopodidae,Siphloplecton,2,,,,,,,,,,3.3,,2,2,,2,2,,,PR,,,,PR,,"CG,SH",WSA,,,,SW,WSA,,
101460,101461,Arthropoda,Insecta,Ephemeroptera,Neoephemeridae,Neoephemeridae,Neoephemera,,,,3,,PA TV,,,3,,,,,,2,,,,,CG,CG,,CG,CG,CG,,,EDAS,,SP,,,SP,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Oligoneuridae,Oligoneuriidae,Homoeoneuria,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,CG",WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Psuedironidae,Pseudironidae,Pseudiron centralis,,,,,,,,,,,,,,,,,,,,PR,,,,,,,,,,,,,SP,
,,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Polymitarcyidae,2,,,,,,,,,,,,2,,1,2,2,,,CG,,,,CG,CG,CG,WSA,,,,BU,WSA,,
101569,101570,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Ephoron,2,,,2,,PA TV,2,,2,,,,2,,1,2,2,,,CG,CG,CG,CG,CG,CG,CG,WSA,EDAS,,BU,BU,WSA,BU,EDAS
,,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Tortopus,0,,,,,,,,,,,,0,,,0,0,,,,,,,,,CG,WSA,,,,BU,WSA,,
,,Arthropoda,Insecta,Ephemeroptera,Potamanthidae,Potamanthidae,Anthopotamus,,,,4,,PA TV,,,4,,,,,,2,,,1.6,NC,,CG,CG,,,CG,CG,WSA,KY,,,BU,WSA,BU,M&C 1996
,,Arthropoda,Insecta,Ephemeroptera,Siphlonuridae,Siphlonuridae,Siphlonuridae,,,,,,,,,,,,,,,6,,,,,CG,,,,CG,CG,,,,,,,,,
